,alpha,beta,delta
265,86,10,59
266,80,25,12
267,59,19,58
268,4,15,18
269,73,62,43
270,4,5,72
271,35,95,84
272,64,78,45
273,46,3,18
274,63,21,56
275,71,13,45
276,24,2,43
277,65,82,41
278,2,21,11
279,0,35,69
280,72,63,91
281,61,49,37
282,96,11,20
283,40,90,73
284,94,31,14
285,88,55,27
286,13,33,48
287,32,75,7
288,94,8,97
289,57,15,78
290,87,49,73
291,72,33,22
292,25,7,51
293,44,10,58
294,26,80,84
295,10,99,5
296,25,28,17
297,42,72,89
298,29,88,11
299,21,30,71
300,69,82,55
301,42,46,35
302,16,47,32
303,65,70,40
304,37,25,9
305,63,48,12
306,47,68,2
307,17,23,3
308,4,6,47
309,2,63,25
310,57,41,47
311,5,1,42
312,36,13,28
313,23,42,96
314,18,71,73
315,70,50,10
316,67,46,35
317,19,33,13
318,1,53,24
319,30,56,68
320,91,33,65
321,94,78,42
322,77,36,46
323,24,48,12
324,24,42,14
325,6,5,96
326,22,92,71
327,43,47,17
328,10,91,89
329,86,22,81
330,42,62,13
331,48,38,3
332,29,85,25
333,51,84,58
334,32,40,5
335,77,97,80
336,24,85,86
337,13,89,67
338,8,34,95
339,83,31,61
340,4,82,42
341,26,57,95
342,53,12,68
343,56,12,46
344,4,33,45
345,13,8,84
346,6,54,81
347,0,70,65
348,34,30,23
349,48,40,11
350,11,36,3
351,27,76,9
352,74,61,54
353,21,82,34
354,84,57,86
355,29,58,47
356,61,94,49
357,90,77,29
358,59,2,57
359,75,66,47
360,60,81,6
361,46,40,6
362,63,88,30
363,97,42,62
364,69,18,47
365,95,26,89
366,13,95,77
367,86,15,37
368,51,25,75
369,37,6,12
370,19,73,39
371,42,74,52
372,69,8,35
373,41,36,89
374,40,35,86
375,54,99,21
376,95,6,46
377,6,70,18
378,37,91,41
379,34,44,29
380,17,39,27
381,75,26,10
382,69,22,29
383,93,44,29
384,19,24,32
385,50,46,41
386,15,3,6
387,12,40,22
388,92,65,8
389,57,81,29
390,72,34,21
391,32,52,88
392,47,60,96
393,10,21,31
394,21,87,48
395,22,13,4
396,73,79,2
397,68,98,17
398,69,23,41
399,68,88,87
400,76,63,43
401,74,79,32
402,20,57,56
403,89,16,26
404,70,2,13
405,0,49,61
406,2,10,87
407,17,98,90
408,15,69,16
409,32,52,34
410,55,88,17
411,78,20,4
412,10,18,44
413,27,58,36
414,73,84,67
415,70,32,52
416,11,34,41
417,59,12,38
418,8,44,32
419,87,17,51
420,49,50,88
421,31,87,45
422,2,1,86
423,57,50,82
424,69,44,17
425,85,9,86
426,1,73,22
427,41,33,82
428,88,25,91
429,19,96,98
430,89,24,34
431,17,60,71
432,63,95,10
433,93,84,87
434,48,19,38
435,35,18,43
436,24,61,70
437,12,66,90
438,60,64,17
439,79,99,22
440,36,0,12
441,88,51,63
442,21,63,11
443,94,84,98
444,73,59,81
445,26,20,54
446,11,50,43
447,19,39,83
448,43,65,45
449,12,57,40
450,88,40,37
451,4,56,10
452,0,80,6
453,32,33,48
454,28,17,25
455,93,72,74
456,6,16,45
457,85,32,10
458,32,0,52
459,29,89,79
460,37,66,47
461,11,4,47
462,42,59,47
463,35,69,44
464,22,90,32
465,3,91,60
466,93,17,94
467,84,53,59
468,19,77,66
469,96,45,92
470,8,56,68
471,17,68,92
472,52,15,75
473,3,24,55
474,58,50,37
475,97,42,85
476,77,16,50
477,95,41,3
478,26,94,59
479,56,28,3
480,63,84,22
481,22,37,70
482,81,60,16
483,14,16,20
484,5,4,45
485,6,46,27
486,14,44,71
487,40,90,66
488,68,89,96
489,69,81,56
490,23,15,7
491,58,37,9
492,36,8,15
493,86,67,3
494,4,67,42
495,90,98,67
496,76,72,85
497,56,17,61
498,30,54,49
499,12,25,52
500,31,26,90
501,19,6,79
502,5,83,92
503,37,70,0
504,13,80,25
505,79,70,17
506,10,75,28
507,27,97,38
508,83,24,18
509,19,33,22
510,32,16,26
511,46,27,1
512,54,6,5
513,33,81,12
514,54,4,9
515,1,24,90
516,57,78,2
517,24,76,95
518,76,41,13
519,72,8,89
520,80,35,27
521,91,34,59
522,53,95,31
523,38,61,16
524,8,46,13
525,6,52,40
526,20,22,3
527,3,26,74
528,7,33,36
529,86,97,19
530,87,41,39
531,19,78,33
532,1,65,28
533,46,87,1
534,21,8,11
535,95,10,35
536,62,79,39
537,75,32,25
538,48,63,80
539,50,32,65
540,57,30,12
541,79,55,34
542,30,34,98
543,87,7,37
544,85,92,21
545,81,78,72
546,66,40,94
547,89,64,37
548,2,77,14
549,5,68,56
550,54,53,39
551,40,77,24
552,49,20,65
553,48,44,79
554,95,19,69
555,91,53,63
556,92,22,15
557,46,84,7
558,37,0,91
559,3,42,29
560,62,38,80
561,5,2,47
562,79,59,4
563,67,22,47
564,67,36,48
565,38,25,7
566,64,35,87
567,41,27,10
568,87,40,73
569,80,41,37
570,76,10,14
571,73,88,63
572,90,59,46
573,37,31,71
574,21,81,18
575,94,67,2
576,77,35,20
577,51,63,12
578,25,72,76
579,65,36,6
580,45,1,81
581,15,85,72
582,64,13,91
583,95,31,75
584,29,47,40
585,33,1,3
586,15,54,89
587,48,30,79
588,90,73,68
589,48,14,65
590,39,28,60
591,63,43,4
592,43,13,63
593,58,18,26
594,74,53,69
595,87,93,43
596,87,24,25
597,63,73,91
598,81,66,77
599,19,94,57
600,40,57,74
601,52,22,66
602,31,26,61
603,63,55,28
604,38,47,33
605,82,61,48
606,22,34,3
607,96,7,23
608,62,96,37
609,35,9,88
610,61,37,13
611,80,34,91
612,93,27,21
613,81,10,78
614,15,67,47
615,83,58,45
616,57,74,47
617,47,62,64
618,93,5,39
619,16,11,67
620,35,65,17
621,3,12,13
622,41,29,82
623,20,73,82
624,15,78,20
625,10,5,55
626,3,83,98
627,77,90,9
628,29,25,92
629,67,64,35
630,71,34,36
631,44,5,68
632,28,16,64
633,24,65,45
634,23,99,75
635,11,54,58
636,58,94,28
637,33,94,0
638,22,36,25
639,82,4,73
640,68,61,9
641,19,46,94
642,19,72,62
643,87,94,56
644,55,21,72
645,23,19,8
646,89,70,2
647,88,33,55
648,28,71,94
649,18,5,93
650,19,97,63
651,78,27,16
652,90,39,37
653,67,14,27
654,52,64,44
655,53,48,89
656,5,51,1
657,76,73,16
658,43,40,42
659,99,5,17
660,54,13,12
661,23,37,46
662,54,65,68
663,47,9,32
664,97,47,1
665,25,27,46
666,68,91,1
667,52,5,97
668,25,65,33
669,32,58,80
670,17,52,8
671,12,66,39
672,24,38,95
673,13,5,32
674,87,47,73
675,37,44,12
676,99,67,7
677,68,31,27
678,46,70,48
679,11,47,76
680,58,37,65
681,21,9,17
682,11,98,79
683,46,22,24
684,6,67,74
685,43,82,11
686,48,51,73
687,94,13,65
688,49,34,58
689,36,8,16
690,54,46,72
691,83,45,24
692,58,13,47
693,76,15,58
694,51,18,83
695,68,3,58
696,76,48,15
697,78,35,62
698,50,22,91
699,68,66,16
700,1,63,24
701,49,65,88
702,68,34,94
703,51,89,23
704,30,4,90
705,19,7,69
706,49,62,75
707,67,20,7
708,63,20,79
709,7,78,68
710,34,1,7
711,19,85,33
712,27,86,49
713,5,9,45
714,4,90,38
715,41,89,58
716,18,14,39
717,93,17,36
718,70,89,18
719,39,6,19
720,1,0,72
721,42,38,55
722,26,93,41
723,3,24,20
724,42,47,66
725,3,22,74
726,57,53,78
727,20,14,33
728,20,37,35
729,45,2,76
730,31,13,33
731,92,77,7
732,68,58,0
733,73,20,23
734,45,0,71
735,84,10,22
736,16,99,29
737,62,2,24
738,51,22,4
739,61,92,49
740,0,43,98
741,21,8,25
742,61,40,14
743,76,58,1
744,33,68,48
745,3,84,53
746,47,25,91
747,18,2,22
748,41,17,31
749,76,7,18
750,83,47,7
751,70,58,71
752,38,66,34
753,38,16,73
754,99,95,82
755,57,38,78
756,3,22,48
757,97,2,41
758,25,13,43
759,94,5,11
760,96,10,54
761,27,15,83
762,67,36,84
763,89,73,96
764,76,63,31
765,96,63,20
766,42,58,30
767,54,59,29
768,4,19,33
769,96,35,9
770,32,83,43
771,41,47,21
772,20,6,36
773,7,53,74
774,0,31,24
775,65,39,10
776,34,6,27
777,98,28,47
778,83,25,49
779,81,15,16
780,23,27,93
781,72,77,56
782,83,50,42
783,49,94,57
784,84,31,55
785,84,1,59
786,5,87,1
787,4,28,9
788,62,51,78
789,6,35,23
790,92,59,18
791,78,79,67
792,16,91,53
793,94,56,74
794,96,23,43
795,7,56,81
796,68,55,25
797,41,3,79
798,3,64,28
799,25,12,39
800,80,29,49
801,31,64,16
802,72,77,40
803,30,58,69
804,33,20,89
805,23,64,15
806,31,52,98
807,41,76,56
808,93,47,1
809,36,39,74
810,9,19,70
811,48,11,52
812,11,5,20
813,65,99,31
814,74,2,9
815,58,65,2
816,8,63,34
817,26,23,67
818,60,76,12
819,52,84,95
820,13,62,83
821,1,15,4
822,0,88,31
823,26,86,6
824,59,43,11
825,24,22,67
826,42,69,10
827,8,83,37
828,82,68,65
829,54,48,18
830,34,80,77
831,72,68,3
832,68,0,35
833,50,65,92
834,6,35,19
835,78,28,76
836,81,9,16
837,67,68,51
838,92,9,62
839,22,45,3
840,84,48,82
841,83,62,98
842,13,50,62
843,45,51,66
844,83,61,58
845,54,17,58
846,47,59,43
847,6,67,90
848,3,21,12
849,67,71,68
850,35,60,66
851,15,41,36
852,13,56,6
853,33,9,11
854,48,90,2
855,86,4,21
856,43,18,19
857,93,80,57
858,14,33,5
859,22,90,14
860,53,60,9
861,12,22,28
862,15,85,83
863,54,69,85
864,1,51,40
865,97,70,48
866,97,39,71
867,34,81,42
868,96,89,80
869,69,61,9
870,57,35,58
871,11,17,3
872,19,3,54
873,73,14,52
874,86,3,30
875,79,11,94
876,55,15,33
877,5,84,50
878,81,70,67
879,58,85,50
880,28,14,22
881,90,75,73
882,13,59,81
883,18,29,95
884,25,74,5
885,90,96,64
886,40,89,27
887,95,62,36
888,5,43,67
889,15,70,27
890,17,45,3
891,11,24,56
892,81,59,54
893,45,82,15
894,11,68,48
895,62,10,39
896,97,25,67
897,82,7,80
898,47,73,35
899,30,14,10
900,6,11,77
901,39,13,86
902,63,22,88
903,46,22,54
904,13,54,46
905,61,85,39
906,52,64,66
907,53,97,50
908,61,93,20
909,23,80,31
910,16,75,0
911,75,35,34
912,6,65,50
913,43,10,6
914,30,75,79
915,60,14,34
916,42,31,29
917,51,31,18
918,82,11,52
919,21,78,2
920,47,73,46
921,46,93,64
922,8,41,2
923,63,7,66
924,49,39,54
925,39,26,20
926,1,9,84
927,0,23,96
928,61,45,5
929,62,36,80
930,53,42,46
931,29,46,64
932,80,26,61
933,84,80,79
934,43,32,73
935,34,20,36
936,16,79,76
937,7,79,56
938,73,29,26
939,13,5,71
940,16,59,39
941,26,41,39
942,99,11,23
943,56,8,99
944,30,60,83
945,82,47,8
946,69,9,27
947,29,38,58
948,6,96,15
949,22,86,78
950,49,77,70
951,60,94,18
952,1,96,74
953,20,92,64
954,46,43,88
955,95,96,45
956,12,28,84
957,30,25,79
958,38,29,55
959,33,25,24
960,97,79,51
961,65,93,90
962,41,64,40
963,27,6,96
964,36,32,4
965,54,22,14
966,54,39,25
967,9,32,96
968,71,12,22
969,5,93,50
970,3,22,7
971,7,86,1
972,15,54,39
973,90,40,80
974,91,4,61
975,76,51,2
976,31,59,83
977,68,30,26
978,22,84,8
979,23,46,90
980,41,22,97
981,5,54,9
982,7,76,51
983,20,66,43
984,32,30,34
985,42,69,30
986,46,0,84
987,21,39,37
988,3,10,22
989,9,22,15
990,75,21,56
991,28,37,97
992,55,61,60
993,12,81,14
994,83,47,70
995,87,97,41
996,2,13,54
997,64,93,26
998,43,39,2
999,29,0,46
