,alpha,beta,delta
126,2,25,54
127,25,27,51
128,42,84,25
129,5,27,16
130,4,62,16
131,74,75,25
132,13,8,20
133,7,6,31
134,26,1,0
135,26,11,34
136,17,6,25
137,2,80,65
138,94,47,2
139,0,7,31
140,31,23,38
141,44,24,83
142,45,11,8
143,70,41,26
144,28,44,55
145,44,37,77
146,23,14,36
147,23,75,14
148,63,7,21
149,54,52,75
150,62,39,54
151,59,31,14
152,58,12,23
153,84,13,76
154,52,1,23
155,23,97,48
156,69,43,30
157,68,43,69
158,29,39,58
159,28,20,26
160,13,55,60
161,19,46,66
162,29,13,1
163,19,9,31
164,37,4,26
165,63,39,12
166,90,70,63
167,16,94,61
168,22,13,18
169,8,70,29
170,62,22,28
171,8,60,21
172,7,73,0
173,15,69,52
174,25,22,1
175,92,50,72
176,22,61,0
177,53,82,71
178,90,61,1
179,66,10,18
180,75,90,79
181,31,28,55
182,24,84,55
183,42,14,49
184,36,87,29
185,1,10,28
186,31,48,85
187,16,29,20
188,63,12,10
189,4,37,22
190,17,96,49
191,32,77,51
192,23,30,56
193,90,3,10
194,57,90,30
195,42,17,70
196,15,3,60
197,3,26,63
198,43,90,4
199,12,24,17
200,69,29,12
201,19,44,8
202,21,30,1
203,10,18,55
204,2,76,1
205,17,86,32
206,43,11,18
207,80,47,60
208,2,6,1
209,12,33,35
210,92,59,45
211,22,38,56
212,79,57,25
213,7,31,52
214,75,8,63
215,34,81,84
216,5,4,61
217,2,39,46
218,2,44,87
219,32,47,57
220,25,66,57
221,4,5,76
222,74,16,30
223,67,51,15
224,12,35,58
225,34,21,79
226,18,4,91
227,54,27,69
228,52,84,16
229,25,12,11
230,91,88,64
231,67,90,68
232,65,3,76
233,59,75,39
234,26,14,13
235,83,14,61
236,90,66,38
237,53,36,10
238,68,58,51
239,18,62,19
240,61,48,40
241,38,8,59
242,20,7,37
243,44,20,3
244,65,93,13
245,95,15,18
246,83,87,15
247,34,58,27
248,20,32,52
249,24,63,17
250,68,80,18
251,41,24,16
252,69,61,96
253,5,97,22
254,16,13,11
255,48,59,2
256,6,20,70
257,17,25,35
258,51,16,95
259,13,30,27
260,73,59,10
261,99,3,43
262,82,36,24
263,32,80,2
264,59,8,72
265,13,32,1
266,14,52,36
267,29,23,77
268,26,99,31
269,14,73,96
270,19,31,30
271,14,46,47
272,50,31,19
273,98,21,88
274,99,76,60
275,13,60,3
276,82,87,25
277,14,6,34
278,63,24,79
279,64,97,7
280,5,60,20
281,7,88,14
282,33,95,35
283,13,0,41
284,60,55,74
285,53,47,49
286,53,63,90
287,4,21,38
288,96,38,85
289,69,33,51
290,89,14,51
291,63,41,11
292,4,36,25
293,69,13,16
294,76,87,64
295,27,57,44
296,70,30,61
297,57,41,67
298,98,41,15
299,83,53,57
300,22,47,85
301,20,73,42
302,85,66,16
303,3,55,47
304,16,43,0
305,72,56,44
306,74,77,85
307,69,64,53
308,61,80,33
309,17,43,57
310,72,95,42
311,6,22,38
312,92,78,17
313,7,82,14
314,9,57,55
315,13,45,38
316,80,54,7
317,59,58,48
318,92,53,85
319,38,76,58
320,69,76,54
321,91,86,69
322,12,52,55
323,60,23,39
324,28,74,61
325,27,50,13
326,64,12,67
327,25,92,29
328,17,97,54
329,56,5,66
330,91,4,5
331,53,30,43
332,52,92,75
333,7,91,28
334,99,17,39
335,43,51,3
336,9,55,1
337,98,96,66
338,81,99,74
339,58,6,82
340,48,90,35
341,56,31,78
342,25,55,78
343,70,76,73
344,5,40,23
345,86,75,48
346,89,81,11
347,78,76,81
348,78,83,90
349,39,38,96
350,89,93,61
351,83,86,27
352,17,31,15
353,25,74,95
354,84,62,36
355,66,35,38
356,18,8,49
357,59,95,81
358,52,19,71
359,99,87,94
360,19,81,14
361,70,9,60
362,72,42,21
363,19,42,25
364,91,84,76
365,30,40,42
366,50,15,76
367,40,77,95
368,24,18,42
369,37,14,76
370,21,17,50
371,41,15,37
372,72,46,90
373,72,33,61
374,34,41,47
375,20,16,7
376,10,9,48
377,18,82,64
378,4,38,26
379,2,81,10
380,66,78,11
381,19,64,26
382,74,79,87
383,60,59,81
384,9,65,78
385,59,74,48
386,57,11,62
387,76,90,30
388,41,39,60
389,89,81,93
390,88,83,68
391,34,67,35
392,96,56,53
393,49,37,55
394,49,90,13
395,8,81,29
396,21,14,99
397,64,15,86
398,39,66,36
399,80,58,5
400,34,83,10
401,39,93,85
402,32,94,90
403,85,12,23
404,56,90,17
405,59,48,35
406,15,82,58
407,37,15,18
408,1,97,10
409,44,99,36
410,81,2,10
411,42,77,92
412,22,90,52
413,8,3,30
414,13,9,79
415,57,3,2
416,73,96,97
417,46,57,97
418,30,1,55
419,66,2,46
420,0,23,11
421,68,61,97
422,65,66,30
423,1,5,97
424,16,99,20
425,39,94,61
426,77,20,69
427,17,52,81
428,33,30,88
429,44,82,34
430,71,12,37
431,47,80,0
432,75,59,25
433,74,50,49
434,19,44,42
435,28,91,97
436,7,53,5
437,39,55,21
438,85,38,6
439,60,15,98
440,89,97,47
441,80,72,7
442,31,56,26
443,71,93,42
444,81,84,8
445,85,72,73
446,46,66,52
447,40,47,94
448,66,58,2
449,51,41,78
450,73,78,95
451,40,33,80
452,89,72,74
453,52,21,28
454,31,82,39
455,10,39,80
456,18,23,54
457,35,1,67
458,65,96,19
459,2,43,96
460,14,46,67
461,42,10,84
462,27,70,13
463,71,44,93
464,90,46,37
465,32,14,94
466,15,67,11
467,79,54,13
468,63,30,3
469,13,61,43
470,13,22,59
471,11,25,95
472,33,19,46
473,42,65,75
474,74,63,47
475,32,41,83
476,77,30,1
477,41,56,53
478,12,78,40
479,0,66,89
480,82,45,22
481,59,48,85
482,8,48,90
483,71,36,5
484,10,55,15
485,82,26,24
486,61,79,90
487,4,37,41
488,48,43,26
489,19,9,84
490,24,43,33
491,60,44,35
492,61,77,50
493,76,14,44
494,98,28,92
495,49,88,7
496,94,92,18
497,91,23,35
498,56,93,71
499,99,17,66
500,82,61,12
501,83,27,48
502,6,28,54
503,10,78,82
504,16,23,99
505,40,39,13
506,5,45,37
507,70,54,91
508,30,75,32
509,44,96,59
510,17,3,16
511,49,34,31
512,25,8,49
513,14,6,23
514,17,0,11
515,87,61,84
516,12,62,32
517,52,27,12
518,64,40,39
519,59,43,52
520,2,54,30
521,6,53,62
522,80,65,9
523,72,30,45
524,7,18,69
525,43,66,14
526,49,41,7
527,13,26,63
528,34,42,12
529,12,19,94
530,98,70,9
531,82,74,75
532,88,15,11
533,1,53,62
534,11,21,87
535,16,19,93
536,13,27,73
537,30,75,93
538,13,96,42
539,6,74,93
540,50,18,65
541,39,42,40
542,94,47,24
543,62,67,50
544,56,9,24
545,86,53,39
546,77,55,61
547,87,66,90
548,54,2,38
549,96,42,36
550,23,2,14
551,63,46,52
552,74,27,30
553,85,63,2
554,8,33,75
555,50,66,97
556,39,95,64
557,27,12,68
558,26,70,86
559,93,66,78
560,27,62,95
561,17,84,89
562,3,79,36
563,22,30,32
564,89,1,0
565,20,42,8
566,17,53,5
567,94,21,33
568,98,56,15
569,99,45,51
570,10,27,56
571,0,91,84
572,78,1,91
573,69,31,8
574,97,89,41
575,22,24,48
576,80,81,71
577,51,40,78
578,10,64,61
579,35,81,18
580,25,65,71
581,6,24,8
582,79,5,20
583,7,71,27
584,91,55,42
585,43,25,72
586,90,9,94
587,30,93,82
588,68,32,83
589,58,33,70
590,35,52,73
591,68,28,91
592,8,83,27
593,5,86,42
594,21,49,95
595,60,12,87
596,37,64,66
597,82,15,87
598,70,1,34
599,46,66,51
600,86,16,43
601,70,89,17
602,81,7,54
603,54,32,98
604,92,55,17
605,93,95,94
606,95,61,26
607,19,11,83
608,71,5,13
609,70,41,93
610,37,80,48
611,41,54,67
612,56,73,62
613,93,96,59
614,35,37,16
615,91,72,43
616,37,87,79
617,43,35,45
618,37,81,45
619,43,69,8
620,42,97,28
621,10,88,59
622,32,21,50
623,42,75,3
624,53,90,89
625,79,26,21
626,12,51,97
627,98,52,3
628,73,56,89
629,71,86,10
630,26,96,14
631,65,92,8
632,17,29,53
633,58,40,88
634,12,19,8
635,14,66,40
636,58,22,47
637,0,34,28
638,60,82,38
639,37,46,25
640,30,58,11
641,27,14,7
642,31,11,15
643,38,94,75
644,83,7,54
645,26,47,48
646,57,15,22
647,80,7,38
648,96,86,11
649,8,44,97
650,61,60,28
651,20,22,19
652,72,23,32
653,18,17,21
654,91,5,73
655,6,55,83
656,25,85,79
657,76,82,32
658,38,8,39
659,59,33,5
660,67,60,9
661,73,10,80
662,96,20,24
663,49,30,38
664,80,56,20
665,21,44,99
666,30,49,63
667,82,91,4
668,6,54,47
669,0,58,7
670,28,85,4
671,25,83,97
672,82,35,87
673,79,71,54
674,91,15,66
675,77,18,62
676,45,75,71
677,76,93,8
678,85,60,6
679,28,19,57
680,68,7,91
681,42,19,52
682,57,4,9
683,78,20,19
684,14,91,30
685,10,48,68
686,2,56,95
687,58,96,67
688,27,0,30
689,57,42,58
690,33,85,68
691,90,50,33
692,64,66,22
693,94,39,7
694,0,61,42
695,70,51,2
696,3,71,35
697,78,45,63
698,9,20,4
699,69,81,54
700,11,19,14
701,55,76,23
702,35,36,14
703,56,83,11
704,30,34,68
705,83,81,5
706,85,99,80
707,60,72,94
708,50,13,11
709,5,75,25
710,47,25,39
711,22,13,65
712,79,35,42
713,50,97,79
714,78,76,40
715,9,49,89
716,71,56,68
717,92,15,87
718,55,39,22
719,77,17,51
720,71,84,87
721,39,10,61
722,59,58,3
723,20,60,68
724,96,46,67
725,61,11,82
726,74,82,9
727,63,24,80
728,62,60,57
729,32,83,50
730,52,99,87
731,66,13,17
732,49,76,66
733,57,30,38
734,69,58,38
735,87,45,41
736,33,45,9
737,44,1,55
738,6,28,15
739,49,75,70
740,38,68,81
741,57,34,28
742,40,47,59
743,0,97,60
744,90,13,47
745,1,22,31
746,92,99,30
747,74,38,19
748,99,80,26
749,38,73,27
750,92,58,93
751,4,7,52
752,57,70,63
753,86,70,65
754,89,24,27
755,75,17,0
756,14,55,34
757,80,53,67
758,49,66,68
759,30,76,44
760,83,61,13
761,28,62,75
762,77,48,20
763,67,34,4
764,61,82,84
765,37,5,20
766,51,30,45
767,84,59,75
768,62,68,6
769,72,24,20
770,81,83,23
771,25,49,99
772,51,65,11
773,67,48,37
774,98,90,71
775,35,98,14
776,89,67,53
777,85,22,91
778,47,44,77
779,23,12,31
780,55,1,39
781,11,91,98
782,11,19,16
783,25,4,55
784,87,18,68
785,0,9,16
786,34,62,51
787,74,83,62
788,96,91,97
789,80,59,20
790,42,15,66
791,73,19,32
792,70,83,84
793,87,17,27
794,85,59,11
795,91,50,90
796,83,20,87
797,70,23,15
798,83,65,28
799,32,55,50
800,41,79,82
801,41,65,50
802,80,44,39
803,7,56,73
804,92,79,77
805,48,32,98
806,75,92,64
807,7,18,90
808,27,25,84
809,68,93,56
810,38,86,66
811,38,71,74
812,9,15,74
813,40,77,48
814,18,28,31
815,25,11,14
816,83,69,37
817,91,43,53
818,58,74,87
819,55,81,68
820,5,16,43
821,30,86,77
822,27,1,34
823,13,3,66
824,28,43,41
825,30,97,23
826,31,20,2
827,78,2,6
828,94,64,31
829,94,14,31
830,49,39,28
831,63,55,2
832,53,35,45
833,71,22,3
834,70,32,27
835,49,26,44
836,23,70,83
837,69,78,72
838,50,48,98
839,47,99,66
840,70,44,38
841,29,55,41
842,77,84,76
843,80,12,59
844,83,28,62
845,78,47,71
846,10,11,8
847,84,3,30
848,23,12,79
849,35,3,74
850,41,11,25
851,14,43,4
852,70,7,3
853,51,33,63
854,72,84,12
855,54,88,65
856,16,67,40
857,43,50,36
858,53,1,54
859,2,47,55
860,90,95,41
861,33,31,48
862,23,94,52
863,73,6,9
864,99,37,28
865,41,10,85
866,27,58,25
867,37,73,67
868,37,51,14
869,78,97,2
870,17,55,72
871,84,22,94
872,91,96,83
873,45,60,13
874,79,32,5
875,8,17,0
876,50,14,92
877,79,18,41
878,60,31,99
879,67,31,89
880,65,53,24
881,49,42,20
882,73,1,98
883,69,26,20
884,25,50,75
885,86,9,58
886,67,17,6
887,61,85,58
888,8,77,41
889,59,49,88
890,18,2,14
891,78,24,48
892,95,84,10
893,78,63,20
894,84,24,90
895,1,16,92
896,50,70,17
897,41,91,1
898,8,93,19
899,65,19,80
900,52,51,8
901,82,48,93
902,10,5,87
903,23,74,17
904,33,70,83
905,19,32,98
906,11,63,95
907,90,43,31
908,22,68,61
909,84,16,67
910,48,55,61
911,51,74,81
912,85,37,27
913,50,43,58
914,87,84,69
915,65,80,11
916,54,82,10
917,72,98,84
918,98,68,99
919,14,64,76
920,24,26,75
921,6,10,82
922,61,77,20
923,17,18,38
924,72,87,51
925,40,70,47
926,70,35,50
927,82,73,90
928,67,48,4
929,41,72,79
930,47,46,72
931,13,37,10
932,88,74,93
933,12,75,39
934,31,83,63
935,25,17,85
936,14,27,61
937,76,86,34
938,91,41,10
939,40,41,38
940,43,31,52
941,81,94,1
942,98,90,8
943,36,25,80
944,23,95,80
945,0,61,60
946,48,23,85
947,33,68,15
948,68,63,31
949,69,1,9
950,80,22,10
951,41,9,16
952,33,66,42
953,93,32,2
954,10,72,31
955,56,20,53
956,80,81,84
957,92,38,14
958,60,29,7
959,52,55,85
960,44,38,61
961,75,69,17
962,37,45,43
963,39,78,13
964,4,10,32
965,69,56,47
966,9,36,13
967,30,53,11
968,5,61,12
969,47,46,23
970,16,5,95
971,61,6,81
972,1,48,25
973,97,0,84
974,85,17,8
975,29,52,92
976,53,67,3
977,29,27,58
978,24,44,5
979,10,52,13
980,63,40,44
981,46,75,53
982,66,1,54
983,53,3,29
984,13,77,5
985,44,52,40
986,66,76,87
987,85,28,33
988,77,88,27
989,29,85,45
990,72,40,58
991,1,2,39
992,90,11,40
993,81,27,21
994,56,36,5
995,67,24,39
996,89,66,90
997,52,95,91
998,8,94,55
999,14,45,1
