,alpha,beta,delta
299,62,77,70
300,40,39,19
301,51,81,70
302,81,83,40
303,33,21,77
304,47,8,90
305,6,41,94
306,74,70,2
307,88,51,21
308,84,99,19
309,99,20,88
310,36,11,72
311,39,91,57
312,66,28,78
313,40,74,2
314,92,86,72
315,88,16,94
316,74,77,35
317,28,92,5
318,20,2,16
319,94,42,26
320,66,40,74
321,12,75,19
322,89,14,84
323,62,71,84
324,20,80,46
325,96,54,71
326,61,28,77
327,24,31,11
328,42,76,82
329,19,12,2
330,60,10,1
331,54,88,2
332,92,51,35
333,65,7,93
334,86,22,2
335,62,99,58
336,45,99,71
337,99,84,13
338,87,15,34
339,44,4,26
340,3,20,50
341,72,69,38
342,61,97,63
343,22,79,84
344,23,94,37
345,53,36,33
346,76,61,38
347,62,23,26
348,25,58,86
349,68,98,91
350,32,55,49
351,40,52,89
352,57,59,19
353,33,59,54
354,10,8,42
355,70,62,17
356,36,74,86
357,79,8,66
358,97,72,39
359,82,25,41
360,6,8,60
361,8,63,98
362,60,72,75
363,51,73,34
364,24,81,0
365,7,75,84
366,52,56,15
367,51,92,14
368,88,12,36
369,74,88,36
370,79,45,88
371,66,6,74
372,24,75,8
373,21,26,35
374,14,97,79
375,64,63,14
376,81,30,28
377,1,7,43
378,76,75,67
379,89,59,53
380,79,28,51
381,28,51,97
382,47,15,40
383,29,50,10
384,15,93,7
385,81,63,22
386,14,53,69
387,60,76,23
388,60,58,40
389,42,20,13
390,68,90,84
391,13,51,14
392,43,48,54
393,68,30,32
394,52,50,88
395,79,89,82
396,41,30,55
397,80,92,6
398,49,81,39
399,90,66,85
400,95,5,18
401,25,15,69
402,1,8,72
403,16,58,98
404,71,75,41
405,3,17,71
406,55,95,46
407,77,3,37
408,93,53,72
409,35,20,76
410,83,51,73
411,50,9,99
412,32,57,35
413,70,0,10
414,50,85,46
415,43,76,8
416,83,29,14
417,55,47,27
418,36,75,2
419,1,24,86
420,32,7,68
421,32,5,9
422,18,77,24
423,57,95,83
424,68,27,50
425,18,35,39
426,94,24,98
427,9,32,29
428,19,77,5
429,73,4,44
430,73,63,62
431,82,54,48
432,33,98,66
433,53,39,62
434,94,86,61
435,95,28,93
436,13,27,76
437,63,49,77
438,73,83,15
439,34,63,57
440,19,55,66
441,6,42,68
442,37,40,51
443,85,90,97
444,98,24,97
445,94,63,29
446,78,54,89
447,12,46,40
448,77,53,59
449,85,68,90
450,10,31,67
451,74,28,10
452,32,98,76
453,98,27,29
454,24,11,2
455,70,3,49
456,31,88,27
457,53,13,92
458,90,26,15
459,38,82,35
460,8,41,34
461,46,26,37
462,19,79,2
463,45,77,91
464,34,48,20
465,29,48,41
466,11,82,37
467,85,24,95
468,62,55,60
469,69,43,49
470,6,93,62
471,4,88,55
472,34,12,28
473,97,59,17
474,49,58,88
475,63,68,20
476,17,26,9
477,90,30,5
478,57,75,95
479,46,57,52
480,6,13,62
481,68,19,57
482,48,88,13
483,30,97,56
484,41,79,31
485,66,6,4
486,93,25,20
487,96,57,97
488,11,49,88
489,90,20,25
490,89,59,72
491,67,65,46
492,97,95,66
493,29,72,27
494,54,16,52
495,5,84,8
496,24,95,82
497,47,91,34
498,83,42,74
499,90,3,37
500,76,1,33
501,11,51,21
502,18,58,76
503,52,91,99
504,48,51,15
505,27,5,46
506,93,4,43
507,7,49,86
508,31,93,86
509,62,9,28
510,55,25,54
511,47,5,14
512,85,15,39
513,91,49,73
514,60,51,77
515,94,21,47
516,7,76,70
517,30,85,94
518,49,72,14
519,93,49,30
520,15,80,16
521,80,40,54
522,27,79,24
523,41,55,84
524,55,29,52
525,23,94,26
526,89,96,5
527,67,55,74
528,50,72,65
529,37,74,86
530,52,71,99
531,63,25,69
532,65,37,70
533,91,21,46
534,35,97,91
535,94,85,80
536,91,89,20
537,17,76,3
538,45,72,59
539,59,65,49
540,82,48,50
541,72,68,41
542,9,39,54
543,20,61,19
544,23,66,98
545,12,36,74
546,36,27,37
547,19,69,48
548,14,82,55
549,15,13,18
550,32,35,9
551,87,1,8
552,90,23,16
553,20,72,95
554,74,19,87
555,64,95,66
556,0,72,57
557,43,74,4
558,15,17,49
559,16,32,30
560,5,68,95
561,11,94,1
562,2,6,87
563,35,0,21
564,4,8,84
565,91,32,98
566,89,43,91
567,59,96,13
568,91,39,8
569,27,40,63
570,71,7,76
571,69,50,62
572,63,74,86
573,58,9,91
574,33,55,62
575,75,45,79
576,97,46,9
577,95,7,61
578,89,38,79
579,28,12,40
580,66,89,15
581,9,25,22
582,16,84,60
583,34,86,70
584,54,59,85
585,54,94,76
586,22,48,18
587,17,85,4
588,67,15,59
589,7,9,95
590,43,37,71
591,73,22,39
592,81,97,91
593,7,60,78
594,69,20,66
595,71,33,73
596,36,46,71
597,17,41,86
598,52,82,47
599,52,28,10
600,42,11,63
601,7,28,30
602,20,95,19
603,12,67,90
604,63,0,29
605,37,25,57
606,33,8,69
607,46,32,95
608,13,1,84
609,46,69,4
610,75,7,6
611,93,61,17
612,64,41,77
613,51,16,19
614,42,47,73
615,23,93,39
616,45,98,95
617,82,36,72
618,32,55,21
619,9,2,88
620,48,9,22
621,44,11,67
622,31,38,34
623,31,18,29
624,28,44,31
625,60,48,8
626,65,80,12
627,60,73,55
628,10,48,38
629,51,71,54
630,17,62,56
631,38,0,95
632,33,15,25
633,79,3,19
634,19,52,48
635,89,19,75
636,5,1,95
637,32,81,36
638,60,30,8
639,52,36,35
640,0,82,87
641,54,8,53
642,0,35,43
643,12,19,0
644,53,35,84
645,68,66,29
646,8,14,92
647,63,94,73
648,74,54,92
649,42,89,92
650,64,43,67
651,16,24,3
652,30,37,46
653,45,14,92
654,98,35,75
655,99,98,66
656,9,97,65
657,7,8,14
658,41,35,33
659,90,69,76
660,56,94,82
661,42,24,1
662,53,34,80
663,99,87,73
664,93,74,76
665,95,73,93
666,88,15,37
667,99,61,73
668,93,8,36
669,68,36,53
670,38,89,14
671,4,27,15
672,9,25,48
673,24,21,76
674,11,18,74
675,31,74,81
676,4,83,70
677,0,75,40
678,11,79,81
679,27,64,9
680,81,41,45
681,53,7,11
682,34,76,31
683,36,3,75
684,47,3,78
685,24,38,4
686,73,97,46
687,94,14,16
688,91,19,39
689,40,60,41
690,50,80,81
691,36,15,75
692,27,73,23
693,14,48,1
694,93,75,21
695,6,65,68
696,40,71,78
697,65,10,12
698,10,37,48
699,40,49,69
700,21,60,44
701,52,16,59
702,21,79,72
703,62,95,15
704,34,79,93
705,66,8,18
706,71,14,79
707,32,77,96
708,19,68,99
709,96,27,12
710,61,69,86
711,79,32,0
712,83,56,2
713,51,22,98
714,23,86,95
715,82,59,57
716,22,31,23
717,74,37,9
718,23,67,68
719,42,59,76
720,94,11,40
721,66,34,50
722,13,88,71
723,31,54,40
724,96,85,32
725,97,94,18
726,83,54,82
727,36,32,89
728,78,13,64
729,31,91,51
730,46,35,73
731,60,78,56
732,47,13,12
733,53,76,22
734,24,48,84
735,56,40,28
736,32,46,87
737,24,86,40
738,53,88,7
739,45,76,84
740,9,98,15
741,75,17,69
742,69,73,90
743,10,58,88
744,31,46,77
745,75,49,86
746,38,64,76
747,7,41,84
748,24,11,18
749,90,77,79
750,53,29,70
751,71,49,0
752,17,28,37
753,7,10,90
754,69,64,21
755,14,92,26
756,46,69,0
757,88,28,51
758,29,89,48
759,84,23,73
760,52,20,0
761,10,34,54
762,38,52,62
763,30,74,29
764,36,68,73
765,68,65,69
766,36,75,84
767,34,92,1
768,84,71,77
769,2,17,12
770,92,87,68
771,47,27,3
772,0,20,95
773,35,53,54
774,32,99,88
775,42,49,7
776,84,78,63
777,19,36,30
778,20,27,99
779,15,91,72
780,75,43,28
781,0,49,95
782,74,50,83
783,48,89,52
784,31,81,44
785,75,27,41
786,47,23,18
787,6,15,72
788,83,40,46
789,66,23,49
790,75,92,58
791,53,27,44
792,53,39,97
793,91,64,67
794,60,75,18
795,98,47,84
796,64,20,65
797,99,17,56
798,10,55,77
799,1,46,48
800,73,33,15
801,14,21,32
802,0,59,32
803,20,54,1
804,2,64,91
805,42,2,64
806,90,95,4
807,72,5,83
808,98,57,69
809,36,99,94
810,41,78,75
811,84,89,90
812,38,95,4
813,8,40,58
814,89,34,47
815,24,1,28
816,61,53,74
817,49,7,53
818,69,79,70
819,27,26,23
820,14,3,60
821,88,20,58
822,73,37,15
823,53,97,32
824,48,17,10
825,17,99,19
826,2,26,97
827,41,51,83
828,17,22,36
829,58,5,44
830,78,91,27
831,83,59,45
832,96,19,7
833,31,26,48
834,88,50,32
835,9,38,48
836,58,75,10
837,13,52,34
838,19,39,91
839,78,48,61
840,57,3,84
841,7,14,56
842,34,97,7
843,87,34,11
844,63,12,55
845,7,65,60
846,72,97,64
847,75,67,73
848,70,11,23
849,75,93,99
850,9,86,26
851,80,17,95
852,3,76,14
853,61,1,63
854,45,56,60
855,67,28,37
856,75,44,7
857,59,83,20
858,8,99,92
859,93,83,6
860,16,10,11
861,6,11,63
862,49,88,53
863,59,33,54
864,15,83,74
865,24,10,88
866,36,95,61
867,66,38,84
868,39,26,67
869,61,69,92
870,69,48,42
871,27,86,58
872,57,91,53
873,74,69,46
874,86,14,40
875,75,32,79
876,28,37,94
877,68,67,30
878,60,39,62
879,68,39,7
880,3,56,21
881,55,63,89
882,0,28,62
883,46,49,40
884,23,92,16
885,25,50,34
886,16,52,14
887,97,32,70
888,21,64,70
889,91,36,35
890,22,32,89
891,88,67,42
892,49,26,83
893,54,72,55
894,85,14,74
895,35,14,33
896,92,10,34
897,69,24,81
898,78,9,71
899,60,71,92
900,96,79,10
901,34,76,4
902,63,47,59
903,35,58,28
904,99,47,28
905,53,64,31
906,39,16,68
907,48,98,35
908,33,96,1
909,54,70,59
910,74,58,31
911,55,20,7
912,77,46,35
913,28,61,82
914,45,36,43
915,31,52,90
916,57,52,25
917,30,42,90
918,93,21,38
919,23,85,48
920,20,11,71
921,91,13,50
922,9,7,71
923,83,22,45
924,48,24,53
925,14,27,56
926,15,61,58
927,40,6,36
928,12,87,62
929,10,15,91
930,17,93,43
931,29,30,34
932,89,39,71
933,31,18,69
934,87,21,79
935,51,40,56
936,84,3,20
937,60,46,30
938,85,89,61
939,98,21,73
940,1,9,87
941,28,92,80
942,24,70,18
943,4,18,44
944,31,35,98
945,64,22,32
946,58,54,75
947,19,91,92
948,96,14,27
949,32,40,84
950,3,1,84
951,25,12,9
952,83,23,60
953,19,37,60
954,82,4,87
955,46,0,27
956,28,46,84
957,42,24,59
958,41,9,23
959,31,47,78
960,81,45,21
961,92,39,75
962,64,4,93
963,99,63,95
964,73,11,45
965,33,82,62
966,20,79,75
967,32,90,25
968,55,92,21
969,17,2,3
970,38,39,80
971,67,26,31
972,7,16,22
973,25,27,35
974,26,27,60
975,18,50,57
976,4,53,31
977,23,98,14
978,89,24,92
979,68,6,20
980,20,0,88
981,41,62,2
982,64,82,86
983,89,15,21
984,65,97,40
985,11,6,65
986,74,58,67
987,85,16,69
988,15,11,28
989,82,26,59
990,94,89,74
991,29,78,20
992,3,47,15
993,57,8,69
994,4,28,41
995,32,26,96
996,58,68,34
997,23,41,40
998,47,38,46
999,67,96,45
