,alpha,beta,delta
497,1,85,92
498,96,38,62
499,20,52,75
500,35,56,36
501,38,80,52
502,51,12,37
503,90,35,94
504,20,23,98
505,11,10,96
506,89,13,52
507,77,88,89
508,48,77,91
509,67,50,61
510,68,2,37
511,96,45,97
512,34,19,5
513,65,8,78
514,17,33,21
515,48,13,32
516,60,3,69
517,99,98,52
518,44,49,38
519,44,18,81
520,84,83,15
521,16,36,67
522,82,17,87
523,44,69,0
524,64,93,49
525,71,27,58
526,13,63,41
527,28,5,13
528,79,28,54
529,57,87,46
530,53,61,14
531,93,78,36
532,16,3,68
533,53,98,40
534,83,24,87
535,62,63,22
536,31,61,22
537,53,61,86
538,40,30,35
539,46,18,78
540,87,65,18
541,32,89,29
542,88,17,86
543,5,1,74
544,67,17,40
545,8,83,99
546,53,65,12
547,56,94,89
548,51,21,93
549,95,59,9
550,86,76,51
551,38,9,37
552,84,42,0
553,30,36,68
554,95,40,1
555,98,70,43
556,50,27,88
557,31,51,80
558,89,81,85
559,99,76,39
560,30,42,77
561,69,23,59
562,37,0,96
563,73,47,99
564,3,8,81
565,80,71,11
566,24,12,41
567,69,30,31
568,52,23,19
569,42,21,93
570,30,51,95
571,74,24,91
572,73,3,4
573,77,75,30
574,61,52,63
575,14,58,83
576,21,61,84
577,53,30,35
578,25,59,3
579,3,30,95
580,20,10,24
581,72,19,64
582,41,40,55
583,18,49,75
584,0,59,37
585,55,83,32
586,26,37,3
587,65,75,86
588,58,39,29
589,66,9,93
590,43,12,67
591,86,6,40
592,59,78,13
593,52,25,33
594,24,66,73
595,92,76,56
596,2,88,54
597,30,9,82
598,7,63,68
599,32,24,66
600,6,66,9
601,65,20,90
602,30,68,74
603,36,2,87
604,82,89,46
605,4,26,98
606,68,3,73
607,17,92,85
608,66,23,26
609,35,3,41
610,3,98,91
611,67,86,5
612,66,8,47
613,29,51,11
614,94,16,97
615,76,71,94
616,34,81,57
617,57,26,66
618,12,49,78
619,74,68,39
620,58,41,13
621,75,28,49
622,70,0,21
623,15,53,86
624,87,99,44
625,63,89,47
626,25,74,18
627,46,48,70
628,66,80,85
629,38,17,49
630,18,40,15
631,81,57,7
632,9,92,80
633,17,11,52
634,8,27,51
635,7,39,52
636,37,80,7
637,54,46,17
638,76,55,54
639,31,20,40
640,6,7,71
641,60,27,56
642,0,62,71
643,3,18,56
644,70,95,53
645,8,38,39
646,75,57,27
647,28,48,9
648,54,24,98
649,92,78,58
650,47,24,10
651,55,27,50
652,93,94,95
653,64,33,9
654,73,60,2
655,10,86,27
656,83,87,27
657,81,28,99
658,73,24,75
659,81,0,13
660,51,63,32
661,50,18,98
662,96,59,39
663,53,4,31
664,13,59,34
665,31,19,15
666,85,1,74
667,67,12,16
668,68,24,42
669,79,37,5
670,27,12,7
671,71,66,67
672,83,47,96
673,44,23,65
674,7,8,60
675,61,10,1
676,90,2,45
677,41,47,22
678,88,23,70
679,19,4,34
680,10,91,27
681,21,48,86
682,96,22,11
683,45,33,27
684,84,32,22
685,29,83,20
686,18,16,42
687,73,60,8
688,47,24,25
689,55,83,21
690,85,76,44
691,27,40,54
692,28,1,85
693,21,17,37
694,35,93,38
695,61,2,93
696,1,28,10
697,60,95,51
698,92,13,53
699,66,12,41
700,27,51,5
701,49,1,6
702,6,25,97
703,77,42,10
704,46,11,53
705,76,36,93
706,14,66,91
707,51,2,58
708,65,76,97
709,65,7,11
710,63,75,14
711,6,94,37
712,74,2,50
713,51,93,36
714,7,25,75
715,53,24,51
716,25,69,84
717,66,10,51
718,87,7,65
719,2,91,1
720,91,1,63
721,65,79,3
722,11,79,8
723,52,12,71
724,48,28,88
725,13,25,60
726,25,23,91
727,91,21,77
728,14,68,31
729,10,90,85
730,19,42,21
731,3,66,74
732,3,24,22
733,31,78,57
734,27,14,78
735,18,7,61
736,34,54,52
737,47,71,16
738,83,86,31
739,79,51,82
740,78,96,10
741,14,4,8
742,53,93,42
743,18,16,30
744,8,96,31
745,96,28,30
746,93,41,53
747,81,1,29
748,59,13,58
749,94,85,90
750,55,54,87
751,61,67,17
752,69,65,37
753,28,47,19
754,33,84,50
755,39,79,54
756,69,73,68
757,99,40,98
758,34,94,40
759,66,89,99
760,43,41,46
761,14,64,47
762,53,1,89
763,5,61,55
764,89,55,90
765,72,12,46
766,20,22,56
767,3,97,80
768,13,10,7
769,23,83,0
770,24,77,14
771,42,54,73
772,1,36,49
773,8,35,12
774,90,61,93
775,58,59,20
776,60,75,92
777,24,30,15
778,44,94,75
779,40,69,56
780,35,3,8
781,59,85,37
782,78,66,80
783,50,68,45
784,73,77,46
785,2,54,56
786,96,71,41
787,1,94,61
788,91,54,61
789,24,98,4
790,11,9,18
791,86,59,11
792,28,29,88
793,81,18,23
794,20,7,30
795,40,8,78
796,94,30,83
797,12,85,90
798,7,86,42
799,65,24,96
800,56,34,5
801,19,89,0
802,25,43,40
803,33,81,0
804,75,17,18
805,89,35,16
806,55,44,31
807,68,95,22
808,69,82,7
809,85,71,74
810,17,86,65
811,11,74,95
812,44,80,55
813,37,40,5
814,46,9,38
815,23,97,3
816,50,45,49
817,56,74,20
818,22,43,58
819,57,50,28
820,73,44,32
821,80,53,19
822,96,84,97
823,30,34,36
824,81,91,2
825,29,80,73
826,35,64,73
827,37,72,44
828,55,21,18
829,25,72,82
830,63,42,61
831,93,48,25
832,18,30,3
833,66,40,26
834,23,81,21
835,80,31,0
836,54,87,55
837,30,18,83
838,10,84,40
839,36,50,35
840,9,39,94
841,34,72,99
842,19,99,45
843,48,91,29
844,37,4,26
845,71,43,67
846,94,80,51
847,45,77,89
848,4,89,76
849,91,87,37
850,21,45,83
851,59,3,47
852,98,6,74
853,83,5,87
854,58,36,83
855,31,6,96
856,41,6,79
857,0,74,78
858,89,74,15
859,30,78,13
860,53,46,32
861,6,7,81
862,97,95,80
863,76,55,4
864,49,82,79
865,64,44,75
866,42,79,84
867,38,57,58
868,76,93,42
869,17,60,64
870,50,92,61
871,65,15,70
872,22,7,30
873,73,78,85
874,36,68,51
875,55,97,94
876,9,30,76
877,55,25,1
878,0,60,68
879,75,14,64
880,93,2,30
881,18,51,98
882,66,42,83
883,14,91,30
884,77,9,72
885,9,56,37
886,86,57,10
887,17,38,58
888,94,60,2
889,67,64,95
890,86,5,60
891,3,55,91
892,39,11,80
893,79,84,95
894,59,16,95
895,35,47,23
896,51,93,48
897,82,93,36
898,25,35,67
899,28,92,87
900,59,58,41
901,89,92,53
902,34,55,30
903,9,93,10
904,3,42,50
905,20,70,96
906,65,59,61
907,28,11,92
908,17,48,5
909,62,71,39
910,8,77,28
911,86,30,98
912,84,90,66
913,97,10,95
914,67,24,3
915,6,70,73
916,73,29,68
917,81,61,41
918,33,73,97
919,73,51,10
920,67,72,35
921,74,63,38
922,98,42,73
923,45,88,15
924,30,46,48
925,65,42,23
926,76,37,74
927,91,7,40
928,91,72,27
929,20,38,80
930,98,33,85
931,7,46,76
932,27,43,3
933,88,8,26
934,13,82,46
935,14,35,42
936,3,32,85
937,3,94,56
938,61,52,69
939,45,11,99
940,57,8,63
941,54,69,28
942,36,99,32
943,79,59,36
944,13,46,82
945,82,72,5
946,15,70,24
947,93,57,10
948,72,66,21
949,53,3,64
950,63,33,5
951,17,18,26
952,93,91,67
953,38,89,87
954,67,96,39
955,9,17,83
956,8,78,28
957,17,93,32
958,46,18,38
959,50,58,54
960,27,3,65
961,37,40,90
962,24,65,53
963,2,41,3
964,80,32,41
965,92,5,7
966,18,29,35
967,70,38,43
968,45,90,11
969,45,17,88
970,57,90,53
971,55,77,78
972,63,23,22
973,80,98,97
974,8,60,49
975,62,31,88
976,80,76,18
977,84,36,4
978,33,37,68
979,95,56,48
980,27,53,47
981,12,73,59
982,54,44,85
983,50,15,99
984,98,31,95
985,71,2,17
986,18,64,9
987,14,67,84
988,76,20,64
989,87,44,64
990,4,75,6
991,92,52,1
992,50,55,43
993,93,69,10
994,76,12,82
995,87,7,11
996,59,34,78
997,21,24,36
998,23,98,88
999,43,15,76
