,alpha,beta,delta
252,84,58,92
253,39,99,81
254,92,85,52
255,3,24,61
256,72,96,70
257,10,84,62
258,88,72,23
259,53,90,72
260,69,4,19
261,81,12,83
262,38,65,50
263,19,94,40
264,34,49,71
265,4,27,24
266,30,53,47
267,82,40,66
268,1,16,98
269,78,35,21
270,38,13,18
271,99,3,18
272,76,23,0
273,65,32,40
274,50,53,30
275,94,39,42
276,94,93,25
277,75,89,65
278,95,82,58
279,11,94,66
280,1,85,60
281,93,62,89
282,42,14,93
283,7,56,13
284,12,1,59
285,6,63,50
286,87,41,72
287,1,86,20
288,3,54,11
289,39,10,13
290,20,45,72
291,60,21,52
292,91,24,30
293,58,55,91
294,19,65,32
295,38,14,11
296,53,24,74
297,42,12,89
298,33,31,62
299,80,79,95
300,53,80,28
301,36,2,27
302,52,4,50
303,10,59,6
304,1,91,87
305,23,80,8
306,19,63,74
307,1,64,81
308,23,53,48
309,0,26,22
310,23,98,15
311,67,53,89
312,93,39,58
313,17,99,84
314,70,84,67
315,94,47,49
316,42,9,97
317,7,64,53
318,98,64,71
319,39,4,5
320,76,35,13
321,12,39,78
322,68,72,28
323,20,89,8
324,44,33,68
325,72,69,8
326,19,68,61
327,45,44,28
328,88,12,64
329,42,94,52
330,85,10,36
331,66,43,93
332,57,42,24
333,17,33,64
334,20,2,65
335,75,58,84
336,50,32,12
337,5,44,26
338,74,68,38
339,84,9,69
340,69,84,64
341,15,17,42
342,2,24,86
343,75,16,87
344,73,46,53
345,47,38,41
346,50,80,86
347,4,55,84
348,76,2,99
349,41,80,24
350,0,21,33
351,33,63,44
352,11,33,19
353,15,94,40
354,63,9,0
355,30,85,31
356,59,7,41
357,71,70,27
358,95,55,8
359,53,33,46
360,1,6,57
361,11,44,27
362,42,64,36
363,91,95,81
364,57,62,47
365,21,64,85
366,1,15,47
367,21,20,42
368,24,42,93
369,5,13,8
370,67,14,83
371,41,43,64
372,0,76,39
373,7,44,86
374,18,77,13
375,5,48,57
376,81,5,86
377,68,50,67
378,46,2,48
379,18,23,80
380,40,34,77
381,73,50,42
382,13,49,86
383,44,65,85
384,50,11,4
385,48,74,7
386,47,77,4
387,63,7,35
388,88,52,9
389,83,59,3
390,88,14,67
391,1,33,32
392,47,99,28
393,46,96,2
394,73,3,43
395,66,22,23
396,34,92,40
397,12,38,20
398,2,16,23
399,44,43,3
400,67,56,34
401,14,45,21
402,68,91,65
403,55,50,61
404,22,9,47
405,5,42,87
406,6,83,23
407,98,41,25
408,35,46,32
409,0,90,88
410,43,91,61
411,12,37,82
412,25,12,79
413,12,6,1
414,70,13,66
415,19,69,55
416,61,83,91
417,6,71,32
418,44,69,10
419,0,65,74
420,1,73,66
421,53,61,6
422,90,50,12
423,75,45,40
424,89,41,40
425,0,24,52
426,34,10,20
427,74,46,12
428,80,84,82
429,14,62,17
430,56,63,22
431,58,48,11
432,67,45,18
433,77,90,17
434,87,6,86
435,25,94,28
436,57,75,35
437,27,94,29
438,30,36,2
439,30,66,79
440,12,16,28
441,11,81,13
442,63,84,42
443,40,62,99
444,10,89,60
445,10,39,49
446,89,33,58
447,26,3,94
448,58,48,13
449,5,65,55
450,54,11,98
451,6,39,7
452,17,43,14
453,65,83,82
454,35,37,27
455,14,33,34
456,58,37,10
457,42,33,41
458,25,16,41
459,66,20,60
460,4,89,46
461,42,22,97
462,0,54,36
463,7,87,35
464,9,6,11
465,15,43,84
466,4,40,19
467,37,19,73
468,87,67,39
469,64,83,95
470,15,80,7
471,3,58,64
472,50,49,78
473,35,97,96
474,9,76,32
475,55,28,70
476,9,45,92
477,60,43,0
478,15,6,52
479,45,2,5
480,74,94,24
481,7,81,55
482,24,88,53
483,27,50,81
484,5,60,24
485,72,59,5
486,18,94,37
487,21,49,7
488,19,15,49
489,68,26,24
490,37,64,82
491,33,75,52
492,96,48,81
493,27,29,69
494,77,73,43
495,3,23,6
496,59,72,92
497,6,75,78
498,39,42,71
499,73,56,26
500,61,3,41
501,98,0,83
502,45,42,81
503,22,56,25
504,72,26,2
505,90,20,1
506,93,92,99
507,89,7,49
508,47,97,75
509,97,16,71
510,72,37,71
511,37,34,48
512,7,57,61
513,52,43,28
514,47,5,95
515,47,58,35
516,26,63,13
517,53,36,44
518,82,3,1
519,80,39,53
520,52,67,47
521,13,90,32
522,25,94,12
523,81,46,36
524,9,99,1
525,24,99,58
526,55,11,45
527,25,5,32
528,18,15,25
529,70,26,57
530,19,48,23
531,67,16,38
532,58,63,73
533,78,4,6
534,56,81,51
535,6,95,87
536,12,19,47
537,93,30,43
538,15,26,2
539,41,74,45
540,68,61,28
541,80,66,27
542,0,52,58
543,80,4,5
544,10,64,20
545,38,48,98
546,36,65,20
547,61,13,87
548,51,72,45
549,20,80,75
550,25,58,5
551,7,40,0
552,94,16,9
553,68,82,41
554,77,39,66
555,77,31,62
556,10,9,15
557,21,59,51
558,49,25,5
559,59,37,45
560,21,50,41
561,3,68,84
562,49,17,93
563,4,86,2
564,56,96,86
565,53,81,82
566,40,69,18
567,89,82,13
568,75,56,49
569,38,37,34
570,31,79,83
571,58,90,43
572,73,35,49
573,66,19,70
574,13,91,93
575,31,86,91
576,91,0,19
577,34,12,55
578,25,83,37
579,2,94,3
580,24,53,66
581,97,1,18
582,20,73,41
583,44,24,9
584,86,96,44
585,50,91,2
586,89,47,84
587,39,77,72
588,8,7,47
589,92,34,24
590,68,60,44
591,28,57,72
592,62,1,63
593,26,59,15
594,11,71,45
595,33,59,2
596,29,16,27
597,92,75,42
598,42,52,69
599,49,66,29
600,48,81,61
601,7,54,23
602,48,1,96
603,44,36,43
604,29,32,17
605,65,12,36
606,23,19,21
607,5,51,27
608,31,56,43
609,22,60,16
610,82,96,86
611,72,17,76
612,2,6,8
613,47,22,20
614,16,85,47
615,4,63,30
616,11,35,87
617,95,52,11
618,52,36,3
619,82,52,97
620,82,29,28
621,50,65,10
622,39,86,88
623,18,1,12
624,2,54,36
625,75,69,21
626,57,14,96
627,94,41,86
628,80,81,24
629,44,30,65
630,28,34,7
631,5,53,69
632,99,1,23
633,78,64,38
634,87,0,20
635,98,29,4
636,63,70,11
637,5,36,8
638,97,40,92
639,92,36,87
640,77,73,26
641,0,68,45
642,85,12,87
643,0,38,76
644,34,2,11
645,95,56,59
646,51,41,40
647,93,88,69
648,61,13,45
649,71,4,61
650,46,74,76
651,1,80,85
652,37,65,53
653,5,52,48
654,42,8,17
655,34,2,56
656,32,2,75
657,39,78,56
658,16,8,68
659,41,38,83
660,83,77,53
661,36,14,7
662,48,25,28
663,88,90,20
664,12,4,65
665,65,46,51
666,94,25,47
667,22,5,4
668,26,58,92
669,65,18,92
670,2,55,95
671,59,69,39
672,23,16,33
673,13,63,79
674,99,46,42
675,18,29,38
676,75,49,8
677,64,74,5
678,94,86,78
679,66,86,5
680,61,70,37
681,58,50,22
682,41,83,2
683,81,37,73
684,39,30,38
685,99,23,53
686,6,18,29
687,58,38,53
688,36,25,10
689,21,87,15
690,27,83,24
691,80,21,71
692,14,15,19
693,0,83,3
694,64,84,62
695,51,94,36
696,50,18,43
697,29,35,18
698,29,10,79
699,7,29,33
700,24,34,98
701,25,84,15
702,95,67,55
703,78,22,93
704,3,9,11
705,67,27,5
706,19,77,99
707,44,69,8
708,97,43,99
709,96,36,78
710,91,30,96
711,42,96,17
712,76,52,72
713,86,46,74
714,99,43,33
715,22,34,93
716,48,67,63
717,53,49,5
718,64,48,42
719,78,96,64
720,89,78,80
721,32,22,74
722,19,72,22
723,5,84,66
724,43,3,81
725,14,10,49
726,7,85,97
727,85,6,19
728,45,20,74
729,23,60,21
730,67,58,85
731,30,35,12
732,65,3,19
733,26,56,30
734,97,66,84
735,19,66,33
736,5,76,39
737,9,76,67
738,57,37,56
739,8,11,34
740,84,13,7
741,20,2,21
742,60,6,13
743,28,91,43
744,65,86,88
745,53,52,44
746,95,36,49
747,79,89,0
748,99,74,27
749,1,95,35
750,85,25,29
751,45,55,22
752,60,18,99
753,20,9,11
754,96,93,25
755,30,27,36
756,70,24,36
757,68,72,85
758,59,2,90
759,92,2,78
760,12,56,22
761,61,62,93
762,9,10,53
763,13,21,87
764,88,89,47
765,35,74,16
766,60,95,11
767,15,10,92
768,10,94,14
769,32,59,65
770,55,58,40
771,26,6,12
772,89,59,46
773,41,52,72
774,46,2,31
775,68,46,0
776,1,49,24
777,76,9,20
778,16,28,65
779,85,4,23
780,66,69,87
781,62,24,64
782,17,54,47
783,55,2,96
784,85,95,57
785,78,50,79
786,4,28,37
787,35,91,17
788,16,51,1
789,18,55,93
790,48,11,47
791,82,42,38
792,27,45,76
793,29,95,99
794,1,64,20
795,9,6,69
796,31,74,39
797,47,63,56
798,67,88,77
799,64,95,83
800,61,32,65
801,67,58,36
802,43,52,47
803,63,64,4
804,17,0,18
805,21,4,15
806,49,78,72
807,67,47,39
808,7,52,80
809,46,23,81
810,4,15,9
811,93,31,72
812,61,85,58
813,24,53,71
814,40,23,33
815,8,51,38
816,9,43,83
817,98,31,77
818,17,70,11
819,60,12,79
820,89,25,26
821,74,44,5
822,12,73,22
823,92,57,6
824,98,18,42
825,25,39,27
826,2,4,82
827,44,87,28
828,20,8,16
829,9,94,78
830,98,13,14
831,21,23,66
832,3,5,22
833,40,51,92
834,75,70,62
835,70,25,63
836,57,29,84
837,8,64,48
838,37,0,52
839,18,33,66
840,3,49,56
841,48,39,97
842,12,10,99
843,53,55,34
844,45,44,22
845,76,7,72
846,80,73,91
847,43,37,32
848,13,75,8
849,72,37,38
850,87,19,72
851,37,17,72
852,76,48,16
853,15,33,21
854,8,68,65
855,80,67,72
856,33,13,69
857,53,75,93
858,3,92,11
859,41,54,71
860,22,68,21
861,23,29,53
862,64,99,27
863,65,37,12
864,55,97,46
865,79,40,46
866,38,76,2
867,98,15,67
868,81,16,77
869,20,78,47
870,71,61,3
871,34,63,20
872,3,41,27
873,95,90,57
874,36,20,15
875,13,27,4
876,35,44,79
877,69,49,83
878,25,33,92
879,27,72,52
880,93,33,97
881,47,72,16
882,27,25,48
883,66,53,6
884,40,10,61
885,19,17,0
886,9,23,14
887,33,29,20
888,41,81,7
889,17,16,7
890,70,46,75
891,19,86,77
892,79,20,2
893,68,41,80
894,88,85,98
895,56,33,25
896,76,84,35
897,26,53,73
898,59,3,97
899,34,85,49
900,93,14,68
901,45,72,38
902,12,47,19
903,34,59,17
904,37,38,71
905,14,3,39
906,61,78,75
907,94,16,69
908,62,16,43
909,50,39,28
910,83,50,91
911,41,64,15
912,50,41,55
913,56,7,43
914,45,80,56
915,37,4,75
916,36,28,55
917,46,8,63
918,49,91,79
919,58,10,30
920,87,18,65
921,33,16,45
922,64,65,97
923,98,2,9
924,68,77,8
925,76,74,14
926,64,51,23
927,39,24,57
928,82,37,21
929,90,0,70
930,39,61,88
931,9,32,77
932,86,54,68
933,67,15,14
934,16,7,11
935,26,98,75
936,77,95,6
937,42,36,47
938,13,20,48
939,18,54,60
940,55,29,73
941,58,57,74
942,55,78,28
943,3,0,89
944,92,4,42
945,92,74,31
946,37,14,32
947,71,69,86
948,21,6,5
949,38,28,8
950,71,22,57
951,80,67,57
952,44,13,30
953,68,95,99
954,83,71,15
955,54,50,46
956,48,69,70
957,11,1,61
958,41,18,76
959,69,47,50
960,18,7,87
961,74,14,56
962,83,77,82
963,35,78,46
964,45,29,94
965,40,15,60
966,83,39,95
967,64,80,31
968,94,11,12
969,47,31,36
970,69,6,16
971,86,21,31
972,68,26,98
973,24,4,17
974,28,2,36
975,7,3,67
976,50,32,85
977,4,10,68
978,31,5,6
979,79,7,45
980,73,40,15
981,22,14,51
982,5,75,61
983,13,20,72
984,69,52,15
985,69,36,1
986,52,33,64
987,52,63,44
988,21,76,99
989,0,1,60
990,51,6,13
991,1,45,22
992,14,33,11
993,77,46,45
994,25,35,64
995,50,86,31
996,64,56,22
997,29,36,31
998,18,47,0
999,3,35,32
