,alpha,beta,delta
161,97,29,12
162,71,42,31
163,44,19,56
164,11,58,25
165,91,13,89
166,41,72,44
167,27,26,19
168,23,5,11
169,87,47,5
170,84,19,28
171,4,1,29
172,90,79,28
173,2,81,27
174,83,91,22
175,14,18,58
176,68,62,73
177,29,33,27
178,18,21,10
179,25,20,90
180,86,54,6
181,5,39,67
182,1,6,36
183,5,27,17
184,1,88,3
185,12,64,90
186,5,84,9
187,12,87,3
188,17,81,0
189,8,36,7
190,2,41,11
191,51,41,79
192,15,63,41
193,12,30,17
194,61,20,29
195,80,37,8
196,80,36,67
197,94,76,26
198,93,42,27
199,75,30,73
200,89,87,38
201,67,85,77
202,21,49,17
203,75,8,26
204,42,25,17
205,5,35,7
206,73,7,69
207,20,13,93
208,4,6,13
209,59,91,62
210,10,8,26
211,8,16,77
212,60,7,32
213,28,92,16
214,52,56,91
215,45,86,62
216,96,20,73
217,96,15,3
218,17,2,39
219,23,47,36
220,1,25,79
221,23,52,96
222,27,22,6
223,82,26,67
224,47,77,5
225,69,13,72
226,67,25,61
227,34,78,61
228,32,85,38
229,68,39,91
230,35,34,54
231,27,93,47
232,34,37,7
233,33,27,86
234,58,4,60
235,38,57,91
236,50,57,48
237,42,63,86
238,84,38,34
239,50,86,39
240,39,21,59
241,1,21,49
242,52,55,63
243,69,18,68
244,35,12,41
245,83,46,82
246,81,99,60
247,30,16,41
248,8,1,53
249,86,16,63
250,90,57,34
251,99,41,43
252,17,68,8
253,34,64,4
254,42,40,75
255,55,96,10
256,67,58,99
257,82,68,42
258,71,17,55
259,90,64,78
260,99,75,27
261,2,38,48
262,51,16,59
263,53,58,12
264,96,18,10
265,41,43,47
266,62,79,10
267,62,90,83
268,71,26,84
269,95,20,69
270,10,72,60
271,21,44,73
272,53,73,31
273,80,20,57
274,75,16,7
275,97,31,74
276,90,97,89
277,34,24,43
278,74,35,40
279,29,87,34
280,95,73,72
281,51,78,71
282,73,67,11
283,77,11,33
284,84,13,59
285,23,15,78
286,64,63,74
287,51,94,93
288,0,8,68
289,30,77,98
290,94,88,72
291,27,43,21
292,85,73,61
293,67,14,13
294,94,81,82
295,39,24,19
296,22,97,68
297,46,0,94
298,82,80,76
299,10,58,91
300,28,41,7
301,69,97,55
302,16,0,32
303,0,73,42
304,94,20,53
305,93,67,42
306,94,17,54
307,50,84,80
308,2,88,8
309,46,79,41
310,24,35,94
311,89,12,90
312,29,24,19
313,86,58,14
314,11,9,39
315,36,74,45
316,36,96,0
317,54,27,15
318,26,2,30
319,79,0,1
320,12,47,4
321,98,13,42
322,59,25,95
323,43,28,4
324,97,7,98
325,18,43,12
326,44,1,19
327,52,81,95
328,33,34,7
329,39,68,4
330,98,91,14
331,65,93,45
332,40,86,15
333,91,3,95
334,1,2,56
335,49,13,73
336,14,24,55
337,58,31,24
338,84,80,58
339,89,94,71
340,22,9,41
341,66,31,97
342,73,94,77
343,74,24,57
344,65,35,58
345,88,43,95
346,36,58,70
347,2,85,84
348,16,86,67
349,38,97,8
350,34,1,9
351,82,52,92
352,57,51,84
353,21,74,12
354,82,36,28
355,4,40,13
356,31,62,44
357,35,85,60
358,75,61,22
359,79,33,96
360,35,37,42
361,41,97,81
362,6,90,21
363,39,11,91
364,28,18,17
365,90,83,23
366,35,26,40
367,14,83,75
368,23,84,31
369,60,99,89
370,45,5,26
371,77,96,72
372,26,90,77
373,52,40,5
374,13,93,31
375,66,96,61
376,51,49,29
377,47,50,79
378,6,8,28
379,62,34,76
380,43,36,7
381,39,68,2
382,91,29,94
383,92,26,78
384,97,32,92
385,85,81,66
386,68,47,10
387,41,36,35
388,46,41,85
389,45,16,1
390,10,15,74
391,19,71,21
392,46,49,1
393,36,82,86
394,85,99,30
395,1,13,98
396,84,10,58
397,1,40,8
398,15,58,38
399,70,45,84
400,42,75,49
401,44,87,38
402,50,47,31
403,71,94,28
404,76,30,91
405,6,30,44
406,43,76,33
407,2,79,41
408,49,97,98
409,62,50,12
410,61,18,52
411,18,96,81
412,22,54,50
413,56,81,49
414,65,29,25
415,20,50,76
416,59,57,19
417,78,7,80
418,16,15,21
419,76,79,15
420,32,12,53
421,74,96,99
422,43,2,84
423,48,8,21
424,20,78,52
425,72,17,74
426,98,50,40
427,23,50,92
428,76,99,85
429,63,35,0
430,63,91,38
431,6,57,20
432,80,81,44
433,32,64,94
434,95,20,22
435,40,48,64
436,51,73,23
437,86,81,95
438,64,33,39
439,38,93,90
440,75,72,50
441,87,80,16
442,98,19,83
443,79,20,83
444,34,14,50
445,81,28,45
446,12,6,81
447,3,31,44
448,58,59,78
449,3,68,83
450,73,25,37
451,82,51,58
452,59,28,61
453,36,69,67
454,64,28,56
455,93,58,77
456,88,62,81
457,75,73,98
458,91,58,32
459,72,80,73
460,85,45,48
461,35,86,16
462,43,4,69
463,0,32,87
464,19,41,34
465,53,19,50
466,70,74,76
467,9,26,57
468,88,48,82
469,77,41,3
470,61,9,15
471,34,67,6
472,49,97,14
473,73,9,43
474,44,97,74
475,95,38,53
476,13,86,23
477,60,19,73
478,39,77,30
479,3,42,6
480,36,70,16
481,67,31,72
482,70,52,59
483,52,14,0
484,91,83,22
485,77,80,34
486,56,7,37
487,19,77,39
488,84,78,7
489,59,32,17
490,49,39,99
491,37,60,51
492,12,92,66
493,8,10,99
494,55,82,21
495,15,32,65
496,90,98,46
497,42,90,83
498,72,48,73
499,38,59,95
500,5,37,94
501,2,69,92
502,8,47,58
503,90,67,94
504,38,56,48
505,64,62,16
506,47,94,77
507,37,35,98
508,84,21,58
509,82,43,55
510,8,53,93
511,58,49,42
512,62,60,77
513,1,71,39
514,30,85,57
515,80,3,75
516,94,13,11
517,0,98,17
518,82,20,66
519,28,70,90
520,22,66,16
521,51,19,47
522,44,64,51
523,10,37,50
524,97,5,59
525,32,39,93
526,10,26,57
527,45,84,58
528,28,39,23
529,21,30,65
530,78,6,7
531,32,52,80
532,69,6,62
533,17,92,69
534,54,14,51
535,63,68,36
536,24,45,44
537,94,31,12
538,20,7,28
539,6,96,57
540,32,99,21
541,56,80,72
542,68,82,42
543,71,17,44
544,31,97,63
545,20,18,9
546,58,89,23
547,58,81,16
548,48,13,93
549,70,53,65
550,53,29,32
551,81,29,33
552,36,77,60
553,64,78,10
554,15,9,83
555,0,11,3
556,82,53,41
557,33,27,94
558,35,62,81
559,35,84,98
560,33,12,51
561,93,67,11
562,60,59,87
563,57,15,41
564,61,37,67
565,52,1,59
566,91,10,97
567,14,37,17
568,94,39,56
569,9,61,31
570,32,2,64
571,66,70,89
572,12,54,88
573,70,82,96
574,31,85,79
575,48,91,74
576,98,15,24
577,60,40,3
578,82,83,13
579,21,31,0
580,95,68,48
581,62,69,1
582,87,54,30
583,76,0,15
584,10,82,44
585,13,57,31
586,93,69,41
587,20,50,10
588,5,84,78
589,11,43,8
590,29,81,92
591,9,94,64
592,93,72,34
593,72,0,76
594,22,5,64
595,86,61,94
596,37,61,60
597,12,40,79
598,59,15,86
599,1,99,74
600,29,1,45
601,41,2,66
602,65,71,41
603,39,89,87
604,36,74,22
605,12,16,84
606,82,6,51
607,41,93,39
608,86,48,52
609,61,57,62
610,49,81,88
611,41,44,52
612,38,95,49
613,31,83,98
614,74,16,76
615,70,88,75
616,76,98,56
617,8,19,88
618,25,11,82
619,43,85,6
620,41,45,57
621,57,37,63
622,50,4,89
623,10,81,68
624,33,78,57
625,46,19,32
626,69,39,96
627,38,64,0
628,91,12,15
629,60,4,97
630,23,18,92
631,56,38,62
632,12,35,59
633,16,86,32
634,19,61,71
635,9,60,1
636,51,4,53
637,93,48,22
638,33,29,39
639,99,88,77
640,42,98,52
641,79,85,33
642,67,23,37
643,17,1,78
644,79,60,86
645,61,8,62
646,25,7,11
647,10,94,80
648,88,87,57
649,81,92,10
650,78,23,75
651,5,57,78
652,68,3,17
653,48,45,47
654,45,10,56
655,53,42,39
656,57,2,14
657,37,48,54
658,94,9,19
659,90,31,26
660,84,54,4
661,94,46,95
662,2,40,78
663,68,15,60
664,93,0,86
665,46,60,18
666,86,58,72
667,69,97,26
668,63,76,79
669,41,93,74
670,68,32,21
671,4,1,68
672,23,0,19
673,83,99,51
674,63,78,16
675,68,24,94
676,90,7,35
677,75,95,16
678,51,58,5
679,3,32,17
680,53,39,69
681,82,62,55
682,6,72,25
683,43,81,31
684,34,31,67
685,17,1,66
686,78,75,68
687,92,51,66
688,20,14,71
689,97,48,54
690,54,94,12
691,28,53,1
692,87,74,82
693,90,50,12
694,65,55,87
695,40,4,64
696,93,94,77
697,19,64,46
698,42,14,83
699,79,58,51
700,85,69,6
701,66,34,53
702,64,45,1
703,9,42,2
704,47,6,17
705,91,63,79
706,97,52,24
707,7,41,70
708,93,95,77
709,16,81,47
710,10,23,6
711,50,69,71
712,19,17,46
713,34,43,55
714,97,51,78
715,4,97,10
716,32,48,8
717,96,30,75
718,86,18,95
719,25,37,57
720,64,82,45
721,66,69,23
722,70,99,7
723,10,98,95
724,76,39,18
725,72,15,39
726,9,50,85
727,56,20,5
728,99,55,79
729,22,28,90
730,13,26,98
731,77,36,71
732,90,12,74
733,30,95,50
734,62,92,68
735,20,27,42
736,73,31,59
737,85,98,13
738,30,58,34
739,29,30,79
740,7,94,63
741,37,23,31
742,73,69,50
743,22,94,33
744,37,91,51
745,23,88,35
746,40,53,49
747,2,66,47
748,50,72,59
749,43,58,30
750,4,20,92
751,16,33,5
752,77,35,10
753,58,5,77
754,39,22,6
755,47,63,0
756,93,85,27
757,65,86,21
758,58,1,69
759,38,83,64
760,75,80,63
761,84,22,93
762,14,19,69
763,87,25,22
764,65,38,14
765,49,37,10
766,15,26,34
767,94,52,53
768,27,4,90
769,47,15,13
770,76,10,95
771,84,43,2
772,44,31,50
773,97,4,53
774,15,41,74
775,82,98,31
776,63,20,51
777,57,75,99
778,20,46,60
779,83,24,75
780,54,67,20
781,33,26,62
782,92,67,0
783,37,86,4
784,67,72,68
785,38,84,45
786,80,11,86
787,85,88,76
788,92,69,84
789,8,34,57
790,75,32,43
791,38,2,69
792,83,32,95
793,11,92,94
794,31,75,91
795,47,15,52
796,96,22,20
797,66,98,20
798,61,13,68
799,95,33,62
800,47,92,63
801,10,95,78
802,28,97,54
803,57,14,65
804,40,57,95
805,86,6,35
806,6,3,37
807,25,82,69
808,4,43,0
809,41,1,85
810,76,62,2
811,84,18,60
812,28,73,84
813,87,3,10
814,74,4,38
815,55,46,61
816,14,65,28
817,78,43,67
818,7,40,14
819,75,58,72
820,49,39,3
821,32,69,0
822,32,10,19
823,30,8,31
824,14,0,50
825,16,62,6
826,3,33,55
827,76,11,63
828,66,60,82
829,50,75,58
830,34,91,40
831,96,47,19
832,42,59,38
833,35,85,89
834,58,44,82
835,66,68,2
836,32,53,9
837,45,15,17
838,61,14,5
839,80,67,96
840,22,26,53
841,37,87,55
842,99,2,24
843,33,59,15
844,25,37,57
845,60,68,78
846,60,19,87
847,28,36,3
848,95,93,6
849,93,34,61
850,66,52,56
851,59,95,80
852,19,30,78
853,72,77,48
854,26,63,69
855,89,41,19
856,88,50,97
857,71,43,15
858,69,66,89
859,54,56,79
860,92,21,12
861,14,31,73
862,29,62,96
863,1,28,16
864,44,64,6
865,35,54,46
866,55,72,87
867,42,93,36
868,76,88,41
869,19,17,7
870,6,19,36
871,66,56,9
872,49,32,58
873,8,57,97
874,45,12,10
875,54,24,53
876,30,82,85
877,48,11,63
878,61,53,64
879,21,93,86
880,21,75,72
881,45,50,40
882,41,82,24
883,91,68,32
884,43,4,31
885,70,59,46
886,2,46,81
887,17,80,91
888,30,94,6
889,99,80,62
890,67,85,18
891,97,58,63
892,18,63,29
893,5,43,93
894,58,63,40
895,27,12,20
896,34,31,11
897,52,96,3
898,25,60,5
899,91,25,41
900,37,74,50
901,1,91,12
902,89,71,3
903,0,38,34
904,59,71,97
905,92,16,70
906,44,46,71
907,23,43,29
908,76,52,78
909,84,33,47
910,45,9,37
911,94,13,78
912,95,7,99
913,55,98,82
914,74,19,23
915,13,19,11
916,86,43,77
917,52,12,14
918,82,66,64
919,93,33,59
920,89,98,25
921,72,41,24
922,76,7,85
923,20,2,58
924,74,51,32
925,51,43,90
926,29,1,96
927,53,60,99
928,39,43,53
929,24,92,84
930,12,21,18
931,39,94,82
932,24,57,93
933,69,28,47
934,32,4,57
935,65,62,13
936,62,19,69
937,16,55,72
938,86,30,1
939,56,50,57
940,13,88,37
941,34,7,33
942,7,48,61
943,88,65,32
944,1,97,20
945,56,97,75
946,60,62,43
947,91,83,35
948,70,64,93
949,77,67,82
950,70,60,23
951,43,83,65
952,48,9,71
953,73,66,80
954,18,96,76
955,71,42,25
956,31,2,33
957,30,81,15
958,39,81,35
959,99,10,34
960,12,29,14
961,54,21,65
962,97,68,55
963,69,31,62
964,43,48,98
965,16,56,7
966,13,27,16
967,93,43,67
968,73,53,9
969,60,80,74
970,51,8,91
971,28,26,3
972,97,15,20
973,90,33,11
974,22,37,7
975,22,41,89
976,82,70,65
977,24,92,11
978,5,15,41
979,76,29,2
980,29,23,43
981,63,83,46
982,67,46,89
983,59,57,95
984,65,48,94
985,33,8,27
986,28,0,67
987,59,86,38
988,7,6,13
989,34,70,37
990,9,6,10
991,62,17,16
992,61,60,98
993,78,16,75
994,46,57,94
995,74,90,76
996,35,39,79
997,3,39,60
998,60,99,13
999,84,37,65
