,alpha,beta,delta
167,16,95,53
168,62,66,64
169,43,7,8
170,14,23,91
171,79,13,4
172,59,8,79
173,36,25,12
174,88,82,51
175,23,46,44
176,98,96,21
177,73,21,89
178,51,32,43
179,7,37,25
180,1,4,45
181,21,18,37
182,9,7,2
183,68,8,54
184,5,67,48
185,2,29,44
186,34,64,52
187,47,41,84
188,89,49,81
189,46,21,62
190,38,51,62
191,20,37,33
192,84,73,23
193,76,41,63
194,98,42,57
195,25,18,41
196,94,18,25
197,75,85,16
198,35,67,56
199,23,32,39
200,7,2,19
201,67,15,2
202,50,39,95
203,95,10,25
204,54,3,93
205,11,44,22
206,4,68,52
207,9,8,53
208,52,64,6
209,17,6,32
210,27,52,17
211,5,12,2
212,8,0,61
213,19,86,61
214,83,81,59
215,83,91,88
216,33,26,52
217,81,88,20
218,12,38,0
219,28,57,3
220,81,23,67
221,83,77,60
222,51,42,69
223,21,38,67
224,8,2,12
225,7,64,18
226,41,61,24
227,70,74,23
228,31,1,78
229,98,55,88
230,49,52,36
231,42,20,3
232,72,12,14
233,99,98,34
234,82,5,93
235,77,10,38
236,23,62,8
237,41,50,10
238,30,1,4
239,61,54,9
240,36,32,60
241,76,41,58
242,16,42,9
243,40,2,37
244,84,25,53
245,57,30,19
246,1,25,52
247,16,2,77
248,2,30,79
249,47,0,21
250,13,48,35
251,82,91,25
252,80,37,97
253,35,98,99
254,86,13,14
255,55,2,89
256,44,15,26
257,64,36,46
258,97,10,80
259,23,78,30
260,73,75,69
261,90,80,35
262,7,69,99
263,42,66,62
264,7,27,79
265,87,13,89
266,63,52,29
267,9,68,65
268,54,72,10
269,79,74,66
270,75,96,81
271,32,11,71
272,85,71,90
273,48,12,10
274,45,41,61
275,31,59,47
276,65,25,4
277,40,5,0
278,42,35,60
279,13,25,37
280,11,49,43
281,15,91,24
282,42,0,97
283,85,15,11
284,3,39,18
285,25,13,83
286,64,34,6
287,97,19,12
288,82,98,30
289,47,66,5
290,60,78,69
291,86,18,21
292,31,44,69
293,26,97,72
294,58,81,96
295,52,9,89
296,44,74,27
297,86,39,30
298,38,49,76
299,63,95,0
300,52,34,5
301,44,41,85
302,73,93,11
303,89,30,90
304,68,66,55
305,20,45,14
306,98,71,44
307,17,11,90
308,2,30,54
309,99,98,6
310,28,73,94
311,92,67,39
312,60,79,85
313,46,61,75
314,12,80,22
315,34,43,58
316,15,94,78
317,42,69,21
318,46,65,23
319,18,63,24
320,53,5,35
321,73,89,9
322,12,83,77
323,81,80,45
324,83,10,82
325,63,36,73
326,96,94,13
327,3,18,47
328,97,49,57
329,15,74,46
330,87,64,71
331,43,16,13
332,49,65,70
333,20,75,62
334,24,83,10
335,28,91,18
336,11,17,16
337,3,79,49
338,46,41,38
339,14,61,51
340,72,52,54
341,36,99,78
342,2,62,40
343,4,62,27
344,67,4,40
345,85,55,81
346,21,2,41
347,28,50,54
348,31,10,6
349,96,66,39
350,69,51,83
351,83,12,0
352,34,23,64
353,33,10,74
354,73,40,8
355,87,44,38
356,49,62,93
357,65,22,93
358,6,96,34
359,47,44,27
360,60,33,89
361,0,82,83
362,71,18,47
363,76,5,49
364,71,10,65
365,89,82,35
366,36,94,83
367,2,37,59
368,31,58,7
369,49,14,47
370,54,42,3
371,47,4,59
372,10,25,29
373,53,82,57
374,97,80,9
375,24,78,55
376,8,81,18
377,56,70,88
378,74,73,30
379,62,41,84
380,19,37,34
381,28,67,14
382,9,50,35
383,79,36,40
384,47,73,48
385,70,60,28
386,31,2,89
387,54,70,52
388,84,34,32
389,9,42,70
390,95,44,41
391,76,40,80
392,89,77,57
393,4,26,61
394,98,68,71
395,87,60,7
396,48,18,4
397,37,68,4
398,76,80,35
399,32,68,11
400,53,43,85
401,93,32,44
402,89,55,80
403,13,21,50
404,17,51,24
405,19,53,78
406,33,72,47
407,61,54,44
408,71,96,24
409,30,3,98
410,59,73,65
411,79,58,97
412,20,99,81
413,97,68,9
414,93,3,82
415,32,72,66
416,2,70,57
417,44,4,83
418,86,30,65
419,5,56,28
420,17,40,93
421,96,92,23
422,61,81,57
423,62,45,11
424,12,19,89
425,84,3,61
426,85,90,42
427,38,14,45
428,31,80,20
429,32,81,2
430,74,44,9
431,72,76,5
432,36,64,0
433,33,21,29
434,65,37,77
435,8,96,79
436,47,68,63
437,3,58,67
438,72,24,78
439,19,39,78
440,24,67,40
441,85,56,42
442,84,3,31
443,4,69,73
444,76,65,10
445,18,45,25
446,23,4,16
447,7,54,13
448,8,25,96
449,40,13,27
450,99,68,61
451,87,3,70
452,10,74,29
453,93,19,89
454,76,95,36
455,70,84,98
456,60,47,52
457,98,34,95
458,72,41,98
459,45,77,43
460,44,25,22
461,77,79,58
462,48,25,95
463,86,95,56
464,79,46,84
465,70,2,12
466,48,31,66
467,41,96,83
468,27,93,22
469,40,15,20
470,15,16,55
471,72,34,36
472,61,44,42
473,42,68,44
474,46,7,74
475,18,27,74
476,47,39,38
477,71,4,32
478,40,67,96
479,45,98,12
480,40,56,99
481,22,79,49
482,47,2,69
483,46,59,9
484,90,14,91
485,41,26,13
486,13,24,95
487,0,20,62
488,63,5,87
489,86,99,0
490,72,6,4
491,74,43,82
492,4,41,11
493,57,28,44
494,18,89,35
495,63,39,65
496,97,88,25
497,46,11,2
498,85,40,54
499,95,62,76
500,68,74,75
501,33,99,34
502,49,28,16
503,73,81,50
504,90,7,91
505,87,96,51
506,71,37,48
507,87,10,49
508,18,12,1
509,34,61,47
510,0,7,13
511,51,47,90
512,3,47,86
513,2,59,81
514,29,52,50
515,18,29,77
516,7,76,69
517,55,76,87
518,19,99,66
519,60,41,88
520,67,80,96
521,27,38,24
522,51,98,14
523,15,83,8
524,75,48,37
525,35,41,80
526,39,85,47
527,13,81,83
528,58,72,63
529,28,58,73
530,60,89,44
531,92,76,28
532,93,25,4
533,55,36,88
534,52,81,11
535,74,46,35
536,75,82,63
537,74,51,33
538,28,21,5
539,79,82,65
540,16,39,12
541,28,34,35
542,12,50,80
543,7,96,44
544,13,91,17
545,45,21,40
546,51,62,92
547,50,64,14
548,54,38,99
549,54,68,67
550,41,30,51
551,92,5,0
552,98,25,94
553,74,36,90
554,95,92,60
555,45,80,30
556,42,62,96
557,36,60,91
558,61,58,69
559,51,84,91
560,8,33,5
561,31,39,46
562,21,35,96
563,74,62,82
564,11,55,68
565,19,14,17
566,10,88,67
567,0,78,25
568,60,4,85
569,90,65,99
570,44,57,84
571,17,47,96
572,85,63,81
573,64,31,3
574,6,39,50
575,23,12,55
576,47,43,6
577,98,91,97
578,10,57,60
579,63,34,33
580,5,84,0
581,68,3,79
582,50,74,4
583,78,48,85
584,28,76,53
585,71,23,92
586,62,42,13
587,28,62,2
588,72,80,50
589,94,19,8
590,43,40,92
591,85,16,39
592,67,64,6
593,97,5,31
594,22,87,94
595,70,18,29
596,54,0,17
597,13,64,68
598,96,57,95
599,44,93,58
600,42,2,29
601,55,21,97
602,95,73,71
603,12,61,38
604,26,71,76
605,16,68,59
606,44,92,56
607,41,54,69
608,48,22,15
609,57,16,59
610,99,6,41
611,94,4,63
612,3,63,19
613,27,87,82
614,8,87,82
615,84,28,21
616,75,44,99
617,54,31,71
618,79,45,89
619,51,66,88
620,88,80,70
621,72,30,60
622,68,59,61
623,22,42,67
624,67,39,97
625,74,56,80
626,35,33,88
627,60,43,48
628,36,42,68
629,59,19,44
630,93,76,40
631,83,13,41
632,11,42,95
633,13,53,39
634,3,12,83
635,12,90,77
636,13,76,60
637,59,56,16
638,12,57,20
639,11,72,63
640,75,94,1
641,56,36,33
642,48,66,74
643,96,45,78
644,43,97,3
645,77,64,84
646,8,3,46
647,55,10,65
648,86,64,98
649,64,22,32
650,83,39,37
651,69,11,8
652,13,43,86
653,74,71,62
654,87,36,54
655,67,82,61
656,23,40,29
657,24,22,38
658,56,13,50
659,0,41,39
660,30,97,77
661,67,2,45
662,58,50,46
663,11,73,33
664,80,11,12
665,39,94,12
666,72,25,99
667,75,47,49
668,79,58,23
669,50,16,45
670,35,24,32
671,41,0,80
672,78,57,21
673,78,14,26
674,35,13,37
675,55,87,39
676,30,75,70
677,43,15,33
678,22,84,81
679,33,47,13
680,88,96,10
681,48,13,92
682,98,74,55
683,47,19,72
684,93,53,48
685,4,37,46
686,49,27,82
687,97,31,58
688,23,28,47
689,81,47,77
690,61,4,66
691,76,3,92
692,62,97,8
693,29,54,52
694,96,49,86
695,99,8,66
696,3,97,93
697,27,15,99
698,63,45,53
699,7,77,53
700,69,29,47
701,53,93,57
702,67,79,86
703,40,8,57
704,96,84,82
705,20,0,74
706,75,46,88
707,22,81,69
708,93,48,74
709,51,6,96
710,72,60,14
711,85,83,54
712,43,15,68
713,63,3,10
714,29,0,70
715,72,1,33
716,51,47,66
717,75,78,10
718,62,32,3
719,94,5,14
720,49,31,90
721,22,31,68
722,66,62,4
723,39,66,81
724,85,46,29
725,20,43,71
726,2,19,10
727,5,46,28
728,59,60,0
729,50,91,54
730,40,15,74
731,11,29,14
732,9,97,41
733,12,75,97
734,19,80,64
735,65,39,72
736,0,34,46
737,61,93,45
738,21,50,56
739,86,15,64
740,62,63,2
741,17,48,72
742,93,27,60
743,91,18,10
744,80,26,31
745,26,67,72
746,43,94,88
747,38,2,6
748,1,65,33
749,36,54,44
750,5,25,33
751,17,19,2
752,7,55,53
753,88,10,66
754,12,76,10
755,41,91,54
756,44,68,23
757,6,14,63
758,90,98,65
759,91,62,5
760,79,98,64
761,12,48,74
762,70,22,19
763,2,70,4
764,13,10,22
765,76,7,60
766,54,36,48
767,42,26,29
768,26,71,42
769,81,83,63
770,96,15,85
771,36,4,71
772,11,71,18
773,33,12,21
774,13,10,90
775,21,87,11
776,8,2,42
777,69,95,13
778,96,38,49
779,95,6,70
780,39,78,40
781,40,99,89
782,49,73,27
783,82,87,63
784,68,81,38
785,48,30,3
786,88,3,91
787,26,34,12
788,12,52,97
789,67,3,46
790,73,53,16
791,9,81,45
792,75,6,35
793,31,35,50
794,9,94,47
795,23,68,46
796,41,54,13
797,36,46,89
798,19,47,70
799,90,69,92
800,73,33,93
801,26,10,64
802,0,91,40
803,3,55,7
804,20,0,24
805,94,0,99
806,32,15,44
807,53,42,86
808,50,58,92
809,16,68,45
810,54,57,18
811,86,94,76
812,98,80,59
813,63,98,1
814,39,59,14
815,9,55,83
816,93,4,6
817,89,33,40
818,64,41,33
819,62,63,92
820,8,40,71
821,62,44,38
822,47,18,60
823,96,26,84
824,99,0,14
825,9,91,36
826,84,21,89
827,63,82,45
828,21,84,91
829,52,53,80
830,28,5,43
831,46,56,41
832,31,98,36
833,0,24,54
834,8,22,30
835,43,17,50
836,89,23,65
837,49,94,7
838,44,42,60
839,83,87,12
840,51,99,82
841,48,95,55
842,4,52,49
843,73,97,21
844,42,0,61
845,62,96,43
846,92,40,0
847,26,31,5
848,13,22,29
849,15,50,64
850,88,18,37
851,60,5,32
852,91,20,88
853,30,26,39
854,67,97,38
855,5,11,29
856,35,54,57
857,5,99,19
858,83,39,13
859,83,76,46
860,51,90,19
861,98,46,23
862,71,72,22
863,54,38,74
864,25,43,57
865,80,29,2
866,39,89,95
867,23,75,99
868,29,78,35
869,79,55,47
870,77,93,82
871,27,98,41
872,29,7,97
873,13,14,8
874,10,58,38
875,42,93,55
876,25,45,16
877,30,34,35
878,67,97,63
879,36,64,43
880,43,31,55
881,19,54,37
882,38,51,70
883,8,43,74
884,47,68,40
885,40,58,96
886,6,16,79
887,29,13,27
888,51,61,5
889,20,23,54
890,45,14,46
891,25,27,80
892,47,86,52
893,90,88,78
894,52,73,59
895,18,82,94
896,86,56,14
897,52,82,64
898,95,2,52
899,74,42,20
900,47,79,23
901,51,28,37
902,1,46,87
903,13,82,83
904,69,71,41
905,80,31,38
906,99,80,43
907,32,89,68
908,25,65,26
909,96,27,6
910,38,82,94
911,73,61,12
912,23,89,25
913,66,99,8
914,13,63,72
915,11,89,1
916,63,66,39
917,27,47,35
918,71,45,57
919,37,54,71
920,66,25,31
921,87,36,57
922,61,75,98
923,89,97,6
924,92,5,65
925,26,20,59
926,79,11,39
927,81,87,29
928,86,89,96
929,69,17,13
930,3,13,22
931,20,9,93
932,91,77,36
933,10,14,38
934,2,60,68
935,80,65,14
936,82,88,34
937,35,32,33
938,93,90,65
939,15,22,40
940,81,46,75
941,95,11,90
942,71,72,33
943,64,28,77
944,38,97,72
945,81,50,17
946,83,69,97
947,30,1,61
948,64,22,87
949,89,90,25
950,64,15,3
951,63,9,70
952,3,77,97
953,77,15,45
954,41,29,7
955,65,73,20
956,94,30,25
957,75,66,65
958,75,83,4
959,85,40,71
960,71,9,24
961,25,65,90
962,17,82,78
963,73,3,74
964,62,85,29
965,85,93,95
966,93,41,61
967,25,81,87
968,8,24,88
969,81,75,25
970,48,9,74
971,62,77,78
972,34,12,66
973,49,54,65
974,85,76,12
975,45,56,93
976,45,7,36
977,56,58,72
978,69,57,79
979,1,94,32
980,12,22,36
981,81,26,10
982,97,64,36
983,98,1,62
984,75,23,66
985,6,32,30
986,22,36,59
987,46,23,97
988,81,15,83
989,95,52,66
990,12,51,17
991,71,46,6
992,96,32,87
993,51,80,3
994,66,65,10
995,45,31,95
996,42,28,58
997,26,79,40
998,47,42,17
999,78,8,99
