,alpha,beta,delta
678,20,76,95
679,67,21,25
680,44,61,57
681,15,24,60
682,49,87,68
683,77,72,60
684,37,41,73
685,9,4,15
686,11,75,59
687,65,1,91
688,43,9,22
689,11,19,7
690,86,19,28
691,37,39,12
692,92,13,98
693,15,92,63
694,74,78,31
695,16,63,98
696,27,93,47
697,5,92,76
698,25,60,45
699,31,63,2
700,28,80,6
701,34,98,50
702,20,48,31
703,42,4,20
704,25,60,36
705,32,4,27
706,21,8,36
707,28,83,51
708,95,80,19
709,40,20,10
710,38,58,18
711,3,15,70
712,7,88,4
713,14,16,20
714,65,17,92
715,49,56,99
716,45,79,82
717,12,92,40
718,3,11,83
719,7,20,19
720,85,35,99
721,56,16,74
722,93,64,4
723,24,3,41
724,29,50,71
725,17,69,80
726,93,87,41
727,18,5,64
728,53,64,8
729,11,24,58
730,74,13,39
731,73,95,16
732,38,20,14
733,60,8,35
734,9,7,11
735,6,42,32
736,42,15,59
737,63,80,69
738,23,50,86
739,15,99,67
740,38,52,19
741,9,94,87
742,59,34,24
743,84,60,32
744,47,11,17
745,16,45,24
746,47,7,93
747,6,75,29
748,5,77,58
749,93,55,66
750,82,28,19
751,33,78,55
752,24,7,46
753,96,23,32
754,11,7,53
755,42,81,9
756,31,41,47
757,21,17,30
758,57,82,62
759,54,81,62
760,87,13,21
761,89,24,4
762,42,49,6
763,25,19,66
764,27,85,68
765,10,1,60
766,37,97,88
767,99,92,47
768,4,26,40
769,74,48,40
770,9,52,89
771,51,14,73
772,13,25,36
773,93,19,78
774,52,55,94
775,56,93,10
776,10,8,84
777,8,54,7
778,20,17,1
779,59,40,60
780,0,42,45
781,27,21,9
782,78,10,83
783,46,89,66
784,79,57,65
785,16,30,15
786,99,34,62
787,20,33,28
788,18,47,72
789,79,43,94
790,8,30,91
791,42,37,98
792,12,35,69
793,39,68,40
794,74,94,89
795,13,48,74
796,32,80,67
797,97,17,0
798,76,87,14
799,29,51,35
800,75,69,22
801,80,75,20
802,74,17,65
803,11,84,33
804,64,72,45
805,42,23,33
806,29,91,33
807,9,18,77
808,76,14,73
809,72,55,96
810,62,20,30
811,22,1,57
812,45,2,19
813,32,5,87
814,70,32,80
815,88,90,6
816,22,37,72
817,43,44,21
818,76,15,18
819,14,32,42
820,83,8,92
821,26,56,83
822,82,6,14
823,66,64,99
824,68,44,23
825,25,19,47
826,87,77,12
827,18,27,71
828,54,5,53
829,36,95,84
830,66,37,64
831,46,48,35
832,24,22,20
833,93,67,18
834,37,67,98
835,9,65,74
836,86,50,0
837,23,76,35
838,59,95,62
839,7,34,65
840,76,23,33
841,48,34,17
842,77,44,98
843,27,29,25
844,23,17,61
845,70,10,87
846,5,74,95
847,80,0,22
848,86,77,85
849,52,66,41
850,90,86,71
851,3,40,70
852,45,78,3
853,53,19,2
854,7,33,1
855,47,2,76
856,30,22,69
857,32,61,62
858,55,9,29
859,0,9,24
860,88,51,39
861,25,91,86
862,40,29,20
863,56,98,61
864,20,5,40
865,70,89,5
866,13,35,93
867,36,60,18
868,14,50,42
869,32,23,19
870,15,69,13
871,60,95,14
872,42,20,4
873,14,78,59
874,52,75,55
875,44,11,97
876,62,18,36
877,70,98,67
878,27,92,48
879,37,5,26
880,20,45,30
881,84,42,5
882,62,38,64
883,76,28,51
884,0,37,4
885,95,11,88
886,76,27,30
887,12,93,42
888,11,32,85
889,61,38,57
890,11,28,42
891,79,41,45
892,21,92,75
893,4,35,30
894,18,1,27
895,55,34,53
896,34,64,24
897,11,42,52
898,32,97,86
899,17,9,49
900,1,56,61
901,6,1,89
902,77,52,79
903,13,86,65
904,1,35,22
905,64,56,61
906,13,9,60
907,11,42,70
908,13,38,97
909,86,75,64
910,30,49,42
911,6,20,35
912,71,54,43
913,36,17,6
914,90,22,1
915,69,52,76
916,78,80,17
917,38,65,88
918,88,11,49
919,9,55,46
920,9,49,19
921,11,36,26
922,7,94,59
923,95,0,92
924,43,63,46
925,68,37,1
926,37,38,25
927,19,96,36
928,45,18,89
929,70,91,64
930,45,0,33
931,3,94,45
932,56,13,80
933,84,18,10
934,13,86,35
935,41,4,16
936,33,53,11
937,9,98,36
938,45,64,27
939,90,46,2
940,91,17,36
941,31,44,42
942,26,28,66
943,90,24,86
944,86,19,39
945,44,5,3
946,54,72,16
947,80,48,11
948,30,35,1
949,74,11,35
950,43,42,13
951,19,34,10
952,95,69,9
953,43,84,34
954,65,69,2
955,65,90,71
956,15,47,91
957,43,70,30
958,75,50,63
959,53,97,33
960,98,13,71
961,2,39,47
962,20,15,9
963,34,21,67
964,89,10,93
965,1,57,43
966,39,96,78
967,31,57,75
968,54,80,14
969,34,63,58
970,43,87,23
971,3,22,48
972,91,81,20
973,87,51,76
974,10,33,99
975,58,79,49
976,46,95,80
977,25,63,26
978,96,63,82
979,36,85,82
980,72,13,88
981,83,84,31
982,0,94,74
983,65,64,85
984,64,7,78
985,3,80,10
986,12,96,47
987,52,12,14
988,89,50,49
989,81,7,97
990,33,18,64
991,79,63,21
992,62,76,43
993,94,77,63
994,99,81,54
995,89,75,14
996,4,69,56
997,57,3,49
998,95,2,33
999,79,88,74
