,alpha,beta,delta
128,67,59,48
129,6,18,66
130,17,74,54
131,24,83,11
132,21,97,36
133,33,17,63
134,20,38,70
135,95,11,74
136,84,19,42
137,47,90,4
138,71,82,31
139,26,70,44
140,44,78,52
141,78,19,48
142,76,65,44
143,65,6,66
144,62,68,13
145,46,95,4
146,27,53,2
147,7,37,56
148,75,83,36
149,17,87,48
150,21,79,56
151,91,55,49
152,9,19,54
153,30,98,65
154,43,47,57
155,66,26,54
156,17,20,56
157,41,13,1
158,28,35,57
159,96,4,31
160,38,16,62
161,43,68,99
162,96,22,31
163,57,81,31
164,86,57,24
165,20,96,62
166,22,53,55
167,93,75,39
168,54,9,44
169,90,77,5
170,81,66,5
171,15,35,52
172,90,3,45
173,28,80,12
174,68,46,4
175,39,51,68
176,49,98,80
177,38,41,33
178,57,22,77
179,11,22,9
180,66,59,58
181,13,99,84
182,89,57,74
183,50,22,74
184,58,93,18
185,76,81,12
186,1,59,90
187,18,3,44
188,94,67,98
189,41,88,16
190,46,70,81
191,98,44,92
192,80,65,39
193,56,91,64
194,42,14,78
195,92,47,50
196,2,82,99
197,14,4,41
198,5,33,70
199,30,20,32
200,12,1,38
201,0,6,83
202,9,60,22
203,2,21,38
204,42,46,73
205,74,33,58
206,76,87,83
207,54,97,13
208,91,72,15
209,84,89,4
210,96,3,32
211,23,98,68
212,55,91,93
213,20,78,23
214,31,52,2
215,16,0,68
216,41,64,32
217,54,65,72
218,46,57,49
219,50,30,69
220,17,91,81
221,10,24,54
222,93,78,20
223,21,14,93
224,23,11,46
225,4,78,90
226,93,79,21
227,20,44,10
228,59,38,79
229,13,98,29
230,72,6,90
231,66,87,49
232,97,42,20
233,21,14,38
234,20,36,8
235,71,70,69
236,70,50,23
237,23,42,81
238,7,68,53
239,25,30,7
240,38,19,79
241,50,85,28
242,29,23,67
243,13,25,11
244,9,90,78
245,32,26,6
246,38,11,18
247,81,70,97
248,13,75,44
249,40,36,33
250,55,22,90
251,97,48,64
252,80,59,6
253,53,31,89
254,79,12,62
255,15,78,99
256,68,31,0
257,35,63,3
258,72,30,58
259,81,44,34
260,39,91,19
261,40,80,61
262,23,28,0
263,23,72,7
264,10,43,9
265,50,43,25
266,21,26,28
267,8,57,14
268,95,71,42
269,43,4,22
270,63,47,4
271,9,32,43
272,32,87,26
273,5,53,19
274,80,6,60
275,25,79,33
276,34,0,42
277,38,40,12
278,4,0,72
279,17,20,16
280,72,50,58
281,44,14,79
282,21,47,0
283,62,5,63
284,59,91,30
285,9,12,19
286,1,93,78
287,32,90,5
288,11,6,49
289,41,92,67
290,41,61,10
291,7,12,20
292,48,21,71
293,4,18,72
294,58,85,83
295,18,95,11
296,16,28,22
297,91,36,17
298,98,16,14
299,59,54,75
300,1,45,6
301,46,80,74
302,89,74,16
303,83,94,61
304,53,28,81
305,32,53,63
306,41,10,77
307,63,15,11
308,87,12,85
309,27,23,96
310,20,88,32
311,85,15,58
312,98,53,19
313,66,80,90
314,16,37,46
315,95,13,93
316,15,67,29
317,48,39,37
318,53,9,81
319,15,90,7
320,25,99,36
321,51,33,16
322,23,38,80
323,73,10,3
324,82,2,70
325,88,34,17
326,58,19,23
327,4,12,16
328,16,7,75
329,4,71,39
330,79,17,51
331,45,66,41
332,33,95,1
333,27,46,25
334,65,24,39
335,65,49,41
336,10,13,63
337,57,37,82
338,25,39,2
339,83,57,62
340,46,25,0
341,8,7,57
342,48,15,35
343,4,62,98
344,39,61,67
345,39,84,12
346,36,11,77
347,81,16,33
348,77,28,26
349,92,74,8
350,25,59,63
351,74,51,20
352,78,89,30
353,3,5,83
354,16,21,59
355,50,7,82
356,25,84,58
357,73,68,85
358,17,38,20
359,78,12,51
360,96,29,83
361,25,55,8
362,62,78,5
363,54,78,74
364,42,94,75
365,15,33,38
366,10,7,32
367,85,37,35
368,46,77,30
369,46,34,62
370,9,27,3
371,22,81,50
372,55,33,26
373,59,15,38
374,79,23,19
375,3,56,98
376,8,44,89
377,55,74,57
378,18,42,54
379,34,20,2
380,10,81,96
381,70,8,79
382,98,93,19
383,17,32,82
384,47,25,32
385,2,89,86
386,70,67,48
387,45,65,5
388,94,14,62
389,78,19,51
390,42,1,10
391,54,58,83
392,92,16,27
393,1,33,12
394,68,29,47
395,79,14,21
396,65,81,76
397,59,15,84
398,12,40,58
399,17,34,43
400,42,51,87
401,93,42,22
402,57,31,54
403,4,95,3
404,56,15,55
405,36,85,75
406,93,58,78
407,37,58,12
408,22,42,78
409,75,76,55
410,72,4,71
411,2,6,1
412,51,53,89
413,89,58,77
414,32,85,88
415,20,61,50
416,30,93,95
417,28,64,88
418,14,75,45
419,47,53,91
420,94,6,26
421,26,5,33
422,54,15,82
423,52,8,61
424,81,82,7
425,35,61,71
426,0,50,43
427,67,20,11
428,11,98,7
429,23,53,3
430,10,65,71
431,45,24,33
432,50,42,58
433,70,16,91
434,4,71,69
435,12,88,35
436,66,82,71
437,19,25,94
438,55,44,84
439,77,19,42
440,2,17,67
441,74,39,8
442,81,22,42
443,31,76,24
444,34,23,9
445,23,82,30
446,63,69,9
447,58,85,22
448,25,19,2
449,93,77,67
450,38,93,86
451,56,28,53
452,34,19,99
453,87,23,20
454,31,33,28
455,53,23,44
456,89,87,39
457,45,63,9
458,57,0,75
459,49,38,72
460,1,18,30
461,39,48,16
462,51,20,19
463,31,37,85
464,93,74,46
465,66,30,1
466,12,39,70
467,76,38,71
468,25,40,67
469,68,41,25
470,66,19,57
471,28,17,44
472,9,11,2
473,83,58,25
474,79,87,48
475,19,37,13
476,34,48,97
477,94,26,2
478,78,58,54
479,22,38,6
480,58,27,61
481,10,16,24
482,63,85,98
483,89,53,73
484,59,39,38
485,70,77,2
486,22,69,9
487,43,89,76
488,5,62,42
489,65,57,33
490,90,24,30
491,21,85,12
492,26,32,86
493,5,22,80
494,38,31,84
495,0,14,39
496,75,40,58
497,76,84,16
498,44,41,65
499,73,37,1
500,52,10,45
501,92,12,28
502,94,98,99
503,68,11,96
504,99,0,91
505,55,4,14
506,88,83,31
507,12,79,54
508,16,98,36
509,1,38,62
510,71,0,37
511,93,37,82
512,79,92,34
513,39,76,32
514,51,2,20
515,27,83,66
516,52,35,55
517,11,76,62
518,8,25,16
519,46,89,83
520,94,55,82
521,90,83,68
522,8,51,45
523,18,51,57
524,6,90,80
525,59,30,19
526,45,14,24
527,30,3,63
528,86,46,8
529,34,47,3
530,79,77,12
531,11,92,22
532,9,97,47
533,64,96,48
534,59,48,5
535,60,10,36
536,59,84,4
537,87,61,38
538,68,7,99
539,23,33,30
540,13,58,85
541,14,70,67
542,60,43,36
543,9,23,87
544,46,2,3
545,71,17,63
546,59,52,77
547,12,17,99
548,0,10,42
549,91,31,1
550,3,83,57
551,8,27,20
552,55,25,5
553,16,30,65
554,62,0,32
555,77,3,51
556,47,49,1
557,77,29,92
558,55,75,8
559,69,50,4
560,2,48,3
561,14,2,79
562,30,54,77
563,46,64,82
564,42,74,32
565,15,61,16
566,78,62,16
567,46,52,24
568,14,50,17
569,65,25,34
570,68,0,25
571,74,67,48
572,45,40,39
573,22,38,84
574,34,14,3
575,1,42,7
576,23,69,22
577,41,88,15
578,32,33,55
579,21,56,27
580,87,98,55
581,61,87,27
582,8,68,52
583,52,46,39
584,36,57,59
585,28,43,70
586,55,19,10
587,68,9,36
588,89,87,86
589,97,19,70
590,59,60,25
591,2,78,63
592,10,24,57
593,58,32,40
594,65,24,78
595,68,25,32
596,94,9,49
597,42,48,45
598,2,26,31
599,49,85,28
600,16,10,33
601,0,97,14
602,12,2,92
603,3,56,27
604,85,58,35
605,7,4,95
606,91,54,18
607,21,5,58
608,10,57,23
609,42,32,0
610,80,62,74
611,91,4,93
612,73,41,30
613,33,67,93
614,46,36,75
615,36,68,53
616,31,37,44
617,32,69,64
618,3,14,47
619,38,64,91
620,80,30,79
621,6,10,15
622,53,2,51
623,17,2,77
624,47,72,30
625,54,40,36
626,20,69,92
627,45,76,4
628,42,38,80
629,34,26,3
630,89,36,8
631,97,9,36
632,57,78,35
633,5,7,62
634,61,1,27
635,30,2,25
636,47,54,70
637,63,38,69
638,12,48,67
639,47,11,79
640,30,35,7
641,66,0,19
642,32,18,44
643,83,87,26
644,79,8,88
645,16,69,82
646,15,11,2
647,67,83,70
648,60,31,15
649,93,22,70
650,43,79,44
651,26,88,4
652,21,30,72
653,8,49,64
654,16,77,44
655,35,95,87
656,64,54,55
657,75,87,32
658,57,67,34
659,49,96,27
660,77,5,71
661,48,21,99
662,15,82,38
663,11,79,32
664,97,95,26
665,44,18,55
666,19,8,23
667,90,74,45
668,17,36,31
669,17,21,49
670,16,19,72
671,80,23,11
672,43,50,71
673,41,61,6
674,41,32,25
675,84,51,24
676,5,6,17
677,1,3,52
678,41,27,1
679,4,60,70
680,72,15,10
681,43,15,41
682,71,22,88
683,91,42,67
684,29,39,38
685,66,19,42
686,38,84,10
687,51,93,59
688,45,97,55
689,27,60,4
690,1,91,51
691,54,73,61
692,28,59,61
693,10,39,70
694,84,45,47
695,80,25,0
696,63,5,27
697,37,52,46
698,29,27,78
699,30,48,71
700,68,56,40
701,22,87,3
702,56,63,41
703,55,63,28
704,46,42,30
705,96,18,28
706,69,31,88
707,49,18,17
708,45,49,96
709,24,33,67
710,59,67,54
711,52,3,46
712,15,62,36
713,21,31,33
714,1,44,54
715,42,23,24
716,2,23,58
717,95,60,52
718,23,30,29
719,90,0,21
720,88,39,90
721,97,72,47
722,71,76,59
723,35,95,26
724,58,96,6
725,15,9,39
726,28,41,1
727,74,19,98
728,92,6,43
729,8,65,85
730,29,79,10
731,11,27,85
732,53,38,10
733,49,78,32
734,1,42,86
735,10,91,22
736,63,27,20
737,48,62,28
738,85,46,52
739,55,82,72
740,93,68,72
741,60,59,10
742,55,38,16
743,39,11,76
744,58,0,19
745,77,20,91
746,12,65,56
747,15,56,94
748,17,84,10
749,42,82,44
750,0,92,24
751,89,20,98
752,62,41,45
753,62,44,32
754,28,27,59
755,65,10,48
756,38,29,19
757,26,88,75
758,82,27,57
759,55,43,32
760,24,4,79
761,8,34,59
762,27,54,69
763,0,12,25
764,84,10,3
765,90,64,72
766,80,85,77
767,31,23,12
768,87,25,54
769,74,54,84
770,93,88,51
771,77,9,15
772,14,18,75
773,44,35,60
774,17,54,32
775,10,50,27
776,25,95,99
777,53,60,38
778,31,96,64
779,59,52,47
780,76,14,47
781,11,46,0
782,61,5,32
783,58,70,14
784,12,40,8
785,30,53,18
786,22,18,76
787,45,37,67
788,54,3,98
789,23,6,37
790,72,45,52
791,18,64,25
792,25,40,87
793,75,16,46
794,26,75,39
795,9,15,27
796,58,26,69
797,44,69,58
798,33,15,2
799,40,45,54
800,26,3,51
801,75,31,35
802,63,23,83
803,76,57,36
804,47,51,90
805,67,43,41
806,66,87,27
807,62,36,50
808,88,45,40
809,75,21,58
810,51,23,17
811,87,62,64
812,3,43,87
813,13,42,29
814,24,52,46
815,62,23,98
816,69,24,10
817,79,68,88
818,6,67,72
819,10,36,49
820,41,97,9
821,92,97,17
822,40,93,52
823,50,79,36
824,10,75,30
825,64,17,99
826,90,48,0
827,50,81,80
828,60,9,5
829,85,55,29
830,18,74,61
831,82,25,12
832,96,73,52
833,5,36,74
834,52,0,24
835,45,72,75
836,29,90,69
837,20,14,5
838,97,11,6
839,61,48,18
840,24,82,21
841,27,49,67
842,20,70,43
843,67,60,37
844,89,7,81
845,67,99,93
846,85,6,75
847,30,28,13
848,86,75,8
849,40,76,55
850,4,99,49
851,29,6,78
852,96,2,22
853,40,54,67
854,48,32,80
855,86,75,79
856,34,11,12
857,15,76,0
858,83,34,62
859,1,76,5
860,49,10,62
861,79,38,89
862,32,56,54
863,3,88,12
864,34,77,30
865,18,33,74
866,3,94,36
867,41,40,75
868,67,97,46
869,94,83,17
870,58,2,89
871,45,18,77
872,29,90,32
873,50,38,32
874,21,74,57
875,2,44,11
876,26,95,75
877,13,45,34
878,43,20,79
879,60,41,58
880,17,85,1
881,3,61,69
882,57,29,13
883,91,23,35
884,22,39,28
885,11,91,67
886,96,30,72
887,54,80,93
888,73,1,89
889,20,36,28
890,13,9,73
891,55,74,40
892,41,70,0
893,75,6,47
894,44,55,2
895,31,95,66
896,22,99,81
897,86,75,89
898,67,66,91
899,72,39,46
900,83,25,71
901,32,10,12
902,77,3,86
903,32,74,55
904,70,77,32
905,79,22,65
906,54,78,98
907,65,88,9
908,66,0,59
909,53,78,10
910,77,63,12
911,6,3,73
912,8,27,55
913,57,41,68
914,20,41,30
915,68,17,50
916,14,48,59
917,15,47,23
918,7,41,29
919,4,14,72
920,10,59,48
921,29,8,72
922,30,68,20
923,40,4,53
924,46,65,21
925,90,20,57
926,47,60,7
927,59,10,17
928,88,26,94
929,63,28,27
930,2,44,48
931,44,46,26
932,28,69,79
933,40,2,93
934,42,6,90
935,26,84,22
936,53,79,77
937,21,4,80
938,4,75,66
939,99,19,92
940,76,27,29
941,17,1,67
942,48,50,91
943,32,34,27
944,6,42,54
945,8,23,29
946,68,59,92
947,29,4,21
948,61,73,41
949,87,37,11
950,33,44,23
951,5,56,53
952,53,45,72
953,51,23,31
954,44,41,89
955,6,70,45
956,38,26,3
957,14,6,24
958,72,97,48
959,94,0,38
960,68,18,22
961,32,68,47
962,67,48,52
963,19,50,24
964,22,2,32
965,22,79,65
966,29,55,12
967,4,89,68
968,33,52,0
969,9,34,19
970,13,78,41
971,15,43,23
972,18,38,14
973,37,13,18
974,19,33,40
975,59,96,40
976,76,53,42
977,47,9,43
978,35,26,59
979,12,0,7
980,82,39,31
981,51,63,15
982,3,47,83
983,53,66,88
984,18,20,59
985,15,87,62
986,67,49,44
987,21,40,85
988,21,59,28
989,73,1,69
990,52,60,87
991,16,43,4
992,9,55,0
993,28,59,96
994,14,83,21
995,77,55,58
996,25,73,45
997,58,79,27
998,76,52,34
999,65,45,27
