,alpha,beta,delta
160,4,61,47
161,12,36,84
162,57,40,29
163,30,12,18
164,90,79,24
165,42,10,28
166,62,19,31
167,32,18,33
168,31,3,78
169,60,0,69
170,81,83,4
171,3,38,81
172,75,74,89
173,72,3,70
174,77,58,95
175,75,29,76
176,28,49,27
177,24,9,7
178,94,77,2
179,9,55,11
180,21,11,20
181,91,27,87
182,27,53,80
183,77,87,47
184,13,34,29
185,65,35,53
186,37,64,59
187,2,25,86
188,24,90,4
189,22,4,10
190,22,59,93
191,12,10,73
192,46,35,2
193,73,62,69
194,31,97,51
195,16,8,54
196,8,27,35
197,95,31,42
198,3,13,1
199,11,61,20
200,36,30,23
201,48,79,22
202,32,52,17
203,22,56,21
204,9,3,7
205,97,5,6
206,27,8,92
207,0,3,23
208,53,38,6
209,37,50,34
210,4,58,86
211,5,53,1
212,3,24,97
213,94,27,49
214,82,11,27
215,7,20,81
216,76,42,2
217,74,18,10
218,68,51,59
219,64,26,67
220,40,0,91
221,70,32,93
222,41,48,14
223,55,94,39
224,80,22,56
225,49,43,40
226,2,0,29
227,40,27,4
228,88,43,5
229,39,18,93
230,37,0,40
231,38,92,9
232,88,14,58
233,93,7,48
234,96,48,45
235,67,84,97
236,48,56,39
237,99,42,41
238,66,29,50
239,70,66,96
240,9,10,25
241,8,7,52
242,22,35,36
243,39,74,46
244,11,5,74
245,77,11,85
246,64,85,6
247,57,1,6
248,41,4,99
249,74,32,26
250,20,44,3
251,47,7,29
252,14,0,72
253,15,51,21
254,35,73,92
255,95,26,96
256,19,70,31
257,67,48,18
258,83,5,44
259,8,73,98
260,48,39,93
261,38,27,54
262,87,58,36
263,92,76,0
264,20,51,31
265,46,34,51
266,3,93,67
267,55,43,4
268,40,3,34
269,47,49,23
270,82,50,27
271,65,13,5
272,38,22,58
273,24,2,60
274,11,96,75
275,5,97,37
276,73,5,64
277,49,9,43
278,65,2,14
279,52,38,16
280,13,53,75
281,90,62,21
282,33,22,11
283,69,47,50
284,72,59,81
285,17,23,62
286,19,27,23
287,18,68,86
288,10,51,35
289,33,30,15
290,99,75,45
291,0,48,82
292,73,84,97
293,66,49,95
294,36,6,12
295,2,70,47
296,6,8,73
297,14,86,65
298,38,78,25
299,65,3,94
300,20,64,1
301,65,14,88
302,75,95,47
303,61,71,87
304,52,35,96
305,43,73,68
306,83,45,33
307,45,50,44
308,87,9,0
309,82,76,4
310,80,17,14
311,1,19,85
312,48,91,69
313,23,84,45
314,11,90,21
315,85,74,29
316,40,6,0
317,42,75,0
318,23,25,28
319,1,90,9
320,49,20,44
321,89,3,82
322,12,28,53
323,18,99,74
324,66,90,5
325,81,31,47
326,39,52,97
327,42,17,84
328,0,91,38
329,83,82,72
330,91,66,90
331,25,60,46
332,53,17,2
333,32,21,85
334,1,91,99
335,17,30,78
336,80,7,85
337,4,56,67
338,87,1,95
339,65,1,16
340,51,27,33
341,25,38,50
342,34,40,98
343,80,23,33
344,23,25,19
345,66,5,46
346,90,89,67
347,23,94,64
348,36,10,73
349,98,48,47
350,18,37,34
351,57,4,16
352,46,52,80
353,44,86,66
354,46,33,2
355,85,25,91
356,98,49,82
357,31,38,74
358,67,24,60
359,41,3,13
360,25,74,80
361,16,67,75
362,78,73,48
363,82,30,24
364,21,71,20
365,37,80,97
366,7,59,67
367,21,44,4
368,85,25,55
369,5,70,24
370,19,3,10
371,35,33,29
372,7,83,14
373,47,62,48
374,33,82,97
375,62,82,23
376,55,99,10
377,65,69,9
378,56,25,68
379,79,52,43
380,19,39,24
381,97,66,33
382,3,89,94
383,70,1,67
384,26,35,80
385,49,17,91
386,50,39,45
387,31,71,83
388,5,64,0
389,30,61,58
390,63,14,48
391,20,29,32
392,20,34,61
393,31,34,26
394,4,37,57
395,35,77,8
396,96,83,64
397,85,81,2
398,53,50,70
399,46,82,76
400,12,49,13
401,16,66,44
402,81,40,57
403,27,23,26
404,99,65,31
405,9,86,31
406,39,71,69
407,21,48,77
408,17,21,89
409,90,34,33
410,0,79,82
411,32,42,40
412,72,91,77
413,85,56,63
414,27,32,29
415,75,73,19
416,86,33,30
417,86,6,28
418,88,80,61
419,25,16,39
420,17,49,86
421,71,0,33
422,87,10,75
423,33,94,72
424,63,52,5
425,25,91,45
426,7,75,47
427,11,94,51
428,12,77,49
429,45,37,51
430,13,68,64
431,51,18,70
432,6,95,79
433,97,38,24
434,95,35,54
435,32,40,27
436,94,64,46
437,77,40,95
438,77,22,58
439,81,4,72
440,33,81,77
441,37,34,30
442,65,85,97
443,80,25,32
444,66,55,89
445,92,60,79
446,50,73,72
447,48,0,65
448,44,82,99
449,57,58,63
450,74,27,25
451,51,91,89
452,14,3,83
453,95,91,96
454,17,34,38
455,63,18,85
456,78,51,66
457,39,17,13
458,10,30,8
459,82,59,15
460,24,41,3
461,75,51,14
462,77,72,91
463,25,30,24
464,21,23,59
465,27,25,50
466,29,51,8
467,82,23,16
468,62,26,98
469,20,80,48
470,11,9,46
471,46,63,75
472,25,78,79
473,93,88,2
474,48,35,97
475,72,29,95
476,98,36,65
477,40,41,47
478,21,35,83
479,51,39,97
480,11,1,84
481,7,54,96
482,25,46,18
483,86,71,96
484,33,10,16
485,64,61,20
486,94,89,87
487,6,75,1
488,78,57,21
489,2,51,29
490,51,71,41
491,50,94,55
492,84,21,50
493,24,86,80
494,56,41,7
495,38,8,96
496,43,11,34
497,52,80,92
498,2,84,3
499,5,74,2
500,18,69,43
501,12,23,49
502,68,70,30
503,2,85,70
504,50,38,40
505,38,37,79
506,50,49,56
507,71,6,20
508,58,82,85
509,90,82,0
510,83,54,70
511,69,63,12
512,53,94,83
513,73,92,23
514,43,25,96
515,42,99,93
516,94,49,34
517,80,1,62
518,61,96,30
519,48,0,79
520,69,74,44
521,97,89,15
522,31,66,12
523,83,91,12
524,29,41,74
525,97,28,71
526,27,79,24
527,96,73,21
528,64,23,15
529,8,25,72
530,90,69,26
531,42,73,6
532,54,10,12
533,65,57,15
534,24,58,5
535,5,2,39
536,67,32,55
537,46,3,82
538,88,70,72
539,0,30,7
540,23,47,4
541,74,72,5
542,73,30,11
543,66,23,5
544,29,8,61
545,83,66,24
546,91,10,35
547,87,46,28
548,35,6,95
549,86,85,20
550,26,21,32
551,42,37,44
552,94,54,49
553,47,26,99
554,42,33,75
555,96,51,16
556,7,21,70
557,96,30,38
558,32,23,3
559,98,54,35
560,68,25,72
561,58,75,6
562,9,54,74
563,46,21,58
564,47,70,84
565,98,1,34
566,84,18,60
567,44,72,76
568,82,95,61
569,33,21,90
570,94,90,1
571,9,45,55
572,11,8,71
573,69,39,42
574,38,16,46
575,11,41,54
576,86,38,45
577,99,30,0
578,87,53,74
579,79,90,60
580,12,27,46
581,21,82,56
582,13,88,60
583,70,50,29
584,53,50,30
585,54,99,84
586,26,23,85
587,58,78,85
588,70,97,41
589,96,74,59
590,43,86,26
591,82,72,75
592,42,54,77
593,34,17,8
594,38,75,98
595,10,94,81
596,5,14,29
597,87,13,8
598,71,56,45
599,33,28,27
600,54,3,34
601,30,73,28
602,20,81,80
603,0,76,89
604,70,66,89
605,76,94,25
606,3,98,97
607,57,90,86
608,37,95,50
609,21,6,62
610,28,35,2
611,1,6,73
612,96,9,7
613,75,79,88
614,38,64,8
615,17,45,81
616,38,27,96
617,19,17,95
618,43,44,8
619,65,46,13
620,50,95,51
621,73,58,50
622,95,89,18
623,10,45,38
624,30,1,16
625,75,84,60
626,39,86,29
627,62,35,19
628,73,39,70
629,89,71,26
630,14,61,47
631,17,22,62
632,26,29,97
633,39,81,69
634,50,83,94
635,83,57,91
636,85,69,93
637,81,16,37
638,69,87,10
639,73,5,82
640,33,41,58
641,90,85,55
642,84,30,88
643,70,28,71
644,15,27,89
645,46,37,80
646,74,69,38
647,49,64,72
648,29,14,81
649,82,88,61
650,47,7,76
651,0,65,39
652,65,16,75
653,88,21,50
654,25,6,84
655,58,28,10
656,20,12,3
657,1,58,97
658,68,36,55
659,24,97,5
660,3,0,74
661,43,37,47
662,65,92,49
663,81,90,15
664,62,98,82
665,35,52,61
666,70,89,81
667,94,36,68
668,85,81,6
669,82,33,23
670,51,17,91
671,13,85,0
672,40,84,99
673,92,23,14
674,42,89,22
675,34,76,44
676,32,92,23
677,21,38,41
678,0,99,26
679,51,91,63
680,83,0,65
681,38,51,86
682,63,53,39
683,27,15,12
684,33,18,2
685,31,23,41
686,46,51,0
687,49,44,90
688,94,39,86
689,72,54,76
690,6,99,23
691,4,81,19
692,84,33,24
693,4,0,15
694,36,38,0
695,39,15,78
696,7,97,44
697,81,34,30
698,8,25,51
699,60,61,52
700,27,95,47
701,22,24,28
702,35,36,53
703,97,49,83
704,75,13,96
705,94,26,16
706,48,82,51
707,30,13,37
708,18,69,66
709,51,45,48
710,39,12,55
711,22,85,76
712,93,89,22
713,20,25,83
714,69,85,54
715,47,20,6
716,32,89,92
717,35,93,34
718,27,57,84
719,92,61,77
720,76,1,86
721,62,21,71
722,59,29,45
723,2,95,29
724,28,41,24
725,68,92,99
726,91,3,75
727,61,5,71
728,60,89,96
729,41,83,56
730,35,97,91
731,87,1,41
732,25,96,15
733,16,7,68
734,53,79,2
735,33,72,42
736,2,56,92
737,31,45,84
738,3,65,36
739,77,61,12
740,73,9,56
741,86,47,8
742,53,6,19
743,75,55,95
744,16,30,66
745,64,93,5
746,65,90,54
747,69,4,86
748,19,61,26
749,96,71,33
750,82,46,83
751,26,30,88
752,64,41,36
753,55,90,29
754,75,64,51
755,20,63,47
756,90,55,57
757,2,65,71
758,48,12,54
759,26,92,35
760,9,91,81
761,53,27,52
762,39,96,58
763,56,49,96
764,25,6,5
765,9,31,10
766,84,10,76
767,74,33,64
768,33,90,20
769,26,5,9
770,58,23,93
771,28,96,5
772,32,61,63
773,80,99,47
774,16,61,84
775,84,59,45
776,18,16,73
777,51,71,75
778,42,29,5
779,99,48,93
780,24,52,64
781,98,28,25
782,68,82,13
783,98,85,84
784,27,18,49
785,16,30,43
786,36,20,78
787,51,38,21
788,46,98,64
789,88,96,24
790,87,31,7
791,72,51,49
792,94,54,5
793,40,48,65
794,0,33,54
795,79,60,81
796,14,69,70
797,74,7,82
798,33,78,53
799,0,1,41
800,39,47,89
801,20,53,65
802,34,46,94
803,99,51,70
804,90,53,5
805,6,35,84
806,51,4,69
807,95,87,22
808,23,71,9
809,72,43,4
810,23,4,3
811,98,95,59
812,53,77,29
813,64,28,29
814,60,17,1
815,18,39,43
816,19,86,60
817,95,9,80
818,50,0,56
819,88,6,11
820,52,29,70
821,90,98,31
822,83,21,53
823,73,34,10
824,62,89,26
825,12,13,75
826,87,92,0
827,69,68,49
828,62,58,81
829,91,85,4
830,63,4,21
831,92,62,69
832,58,95,91
833,19,99,71
834,15,84,40
835,25,90,6
836,30,0,87
837,9,95,99
838,14,75,20
839,55,2,26
840,76,37,32
841,75,0,22
842,16,17,13
843,70,23,44
844,81,82,40
845,43,13,17
846,40,30,96
847,45,84,96
848,86,52,25
849,39,41,53
850,55,51,50
851,18,37,53
852,21,30,56
853,61,28,31
854,61,69,30
855,92,90,94
856,11,88,41
857,54,6,35
858,58,24,40
859,15,22,83
860,97,63,91
861,90,91,3
862,53,33,28
863,6,80,24
864,27,67,32
865,20,84,36
866,61,71,99
867,84,8,65
868,37,84,51
869,30,42,38
870,90,22,83
871,91,30,92
872,55,53,45
873,17,64,96
874,10,63,44
875,9,0,8
876,18,62,65
877,76,40,58
878,39,85,91
879,60,43,94
880,19,4,77
881,85,18,57
882,57,71,52
883,7,26,3
884,17,54,60
885,60,79,27
886,3,92,36
887,27,99,8
888,94,82,91
889,71,69,47
890,83,30,73
891,22,75,2
892,60,81,29
893,15,22,90
894,25,15,89
895,26,63,39
896,3,12,75
897,91,45,9
898,99,38,4
899,85,44,34
900,16,63,3
901,69,19,7
902,51,18,66
903,70,62,43
904,81,48,83
905,50,95,51
906,70,99,10
907,17,65,68
908,98,91,77
909,72,52,5
910,6,53,92
911,31,28,46
912,0,54,11
913,91,71,3
914,98,23,16
915,65,59,28
916,55,33,80
917,23,52,47
918,71,45,51
919,70,62,41
920,31,83,35
921,64,85,27
922,78,23,29
923,29,47,42
924,37,52,45
925,50,82,72
926,81,97,14
927,40,30,50
928,27,92,87
929,99,17,54
930,3,48,91
931,82,79,90
932,27,64,35
933,91,33,14
934,10,3,52
935,81,60,58
936,71,62,23
937,41,49,72
938,82,87,99
939,86,67,50
940,86,56,39
941,89,43,14
942,93,82,4
943,61,97,81
944,43,28,81
945,5,42,3
946,56,72,53
947,10,35,48
948,50,24,75
949,21,37,11
950,39,99,68
951,78,62,35
952,93,80,94
953,47,8,88
954,45,71,27
955,31,1,21
956,86,1,69
957,71,36,9
958,21,54,66
959,45,69,52
960,66,91,87
961,44,46,21
962,31,85,63
963,46,84,57
964,15,27,18
965,0,12,37
966,96,46,5
967,12,91,4
968,94,44,88
969,5,8,32
970,37,61,98
971,90,25,18
972,19,51,82
973,26,43,10
974,47,16,45
975,51,64,72
976,90,98,1
977,56,91,48
978,16,49,35
979,56,99,51
980,79,44,50
981,27,75,40
982,80,27,40
983,91,93,8
984,11,28,46
985,40,66,65
986,1,32,23
987,50,46,69
988,51,70,86
989,54,51,32
990,74,37,0
991,36,70,29
992,10,48,31
993,40,1,23
994,74,83,64
995,82,30,32
996,10,50,28
997,33,36,4
998,84,26,43
999,63,66,84
