,alpha,beta,delta
193,63,31,13
194,50,10,28
195,41,35,40
196,6,34,8
197,8,6,91
198,76,23,33
199,9,84,18
200,42,72,78
201,98,34,18
202,85,78,72
203,11,69,39
204,27,59,70
205,18,37,16
206,6,81,56
207,4,78,58
208,88,76,83
209,71,70,62
210,28,25,32
211,5,44,56
212,14,53,91
213,68,63,6
214,67,64,25
215,32,74,4
216,76,38,89
217,16,28,48
218,17,88,67
219,36,19,63
220,33,61,14
221,30,48,13
222,57,6,4
223,20,83,79
224,18,66,5
225,48,36,38
226,8,27,95
227,39,27,35
228,94,35,22
229,20,98,88
230,57,96,94
231,29,1,71
232,48,95,37
233,37,92,57
234,77,88,69
235,95,10,4
236,4,28,18
237,65,69,85
238,36,22,32
239,43,40,30
240,87,36,14
241,85,81,86
242,46,24,84
243,39,83,58
244,95,15,63
245,68,97,8
246,16,4,13
247,6,70,5
248,22,68,93
249,70,46,30
250,65,24,95
251,65,22,38
252,34,93,57
253,99,6,13
254,40,20,7
255,81,30,69
256,10,89,67
257,73,48,41
258,89,12,2
259,12,59,9
260,68,46,28
261,51,26,32
262,97,58,81
263,49,45,29
264,51,23,1
265,57,20,1
266,51,26,58
267,15,25,69
268,12,63,65
269,30,27,82
270,18,12,3
271,4,63,58
272,4,89,82
273,92,32,20
274,70,64,73
275,5,78,65
276,54,95,61
277,45,39,48
278,71,57,67
279,36,42,34
280,39,79,3
281,77,31,13
282,9,15,5
283,82,13,51
284,35,25,71
285,36,33,43
286,27,95,61
287,46,40,26
288,44,27,12
289,66,49,85
290,37,99,35
291,89,6,31
292,4,29,39
293,17,45,2
294,88,17,10
295,38,6,56
296,32,69,30
297,34,20,94
298,7,11,2
299,89,60,72
300,5,49,3
301,11,35,55
302,30,77,86
303,3,26,46
304,3,57,91
305,64,49,11
306,35,73,64
307,88,11,70
308,18,8,96
309,28,7,24
310,84,9,45
311,90,95,83
312,61,32,62
313,63,10,13
314,7,48,3
315,92,56,17
316,54,79,59
317,90,48,98
318,16,71,17
319,41,6,90
320,27,6,77
321,40,82,78
322,74,54,76
323,41,4,67
324,33,5,62
325,5,23,75
326,6,46,38
327,12,43,69
328,80,55,41
329,11,86,30
330,38,78,52
331,78,18,75
332,65,71,98
333,90,21,69
334,80,93,53
335,42,44,89
336,96,69,21
337,6,56,22
338,75,77,51
339,74,23,79
340,35,87,89
341,75,97,51
342,4,56,59
343,50,75,19
344,24,79,66
345,6,62,72
346,62,88,20
347,57,40,97
348,92,68,69
349,58,46,86
350,44,14,15
351,80,38,97
352,7,19,83
353,3,50,84
354,17,69,46
355,56,28,11
356,31,33,53
357,39,63,11
358,78,15,29
359,69,15,19
360,86,13,33
361,83,6,62
362,55,82,11
363,61,35,11
364,82,78,25
365,18,13,54
366,45,47,62
367,19,40,67
368,80,11,84
369,93,29,3
370,39,41,76
371,69,19,32
372,98,78,13
373,2,94,79
374,98,2,8
375,84,85,97
376,88,0,80
377,12,97,42
378,29,50,6
379,58,82,94
380,34,47,27
381,26,0,29
382,99,52,23
383,3,82,41
384,53,38,54
385,30,1,4
386,73,7,68
387,67,65,74
388,94,54,40
389,8,81,35
390,50,23,52
391,48,23,99
392,82,83,74
393,15,61,54
394,63,0,70
395,19,32,97
396,45,0,51
397,61,64,36
398,25,39,43
399,47,7,30
400,99,84,54
401,4,62,30
402,53,76,0
403,91,65,70
404,37,73,90
405,77,71,66
406,31,47,90
407,34,29,69
408,71,17,9
409,77,82,97
410,97,67,48
411,51,67,99
412,97,25,22
413,49,26,82
414,95,59,43
415,38,2,7
416,58,57,81
417,89,67,94
418,14,27,72
419,33,48,40
420,59,68,89
421,71,94,24
422,23,71,26
423,33,16,30
424,78,83,12
425,68,54,53
426,82,76,54
427,76,29,30
428,63,29,83
429,99,79,89
430,82,43,12
431,71,51,87
432,62,92,46
433,79,64,10
434,58,1,60
435,30,35,53
436,12,23,2
437,99,8,90
438,59,24,48
439,98,56,75
440,25,84,24
441,25,86,59
442,2,39,6
443,66,65,69
444,30,3,1
445,64,73,91
446,21,7,5
447,97,73,8
448,24,67,89
449,60,49,71
450,57,37,74
451,15,60,80
452,86,48,5
453,35,44,55
454,6,35,56
455,93,71,98
456,17,33,39
457,56,54,29
458,4,99,29
459,70,57,35
460,47,89,48
461,43,56,19
462,87,93,38
463,54,34,37
464,68,10,16
465,11,56,1
466,94,78,46
467,50,52,18
468,32,5,92
469,42,34,85
470,92,66,81
471,93,51,77
472,79,34,28
473,21,50,32
474,65,66,70
475,12,82,9
476,49,60,50
477,57,8,85
478,72,64,36
479,63,53,82
480,6,1,25
481,88,44,38
482,83,30,23
483,22,83,79
484,59,83,64
485,67,47,79
486,55,32,53
487,88,7,54
488,33,15,22
489,96,15,75
490,37,73,33
491,96,36,53
492,77,50,5
493,54,27,81
494,81,18,80
495,70,4,73
496,51,72,11
497,82,0,66
498,22,86,96
499,99,81,86
500,37,47,45
501,83,5,36
502,36,4,44
503,28,52,85
504,2,17,71
505,78,99,14
506,76,35,31
507,67,64,98
508,6,78,81
509,9,31,18
510,64,29,6
511,0,47,3
512,19,67,43
513,69,93,52
514,71,96,34
515,64,57,99
516,59,19,8
517,45,2,75
518,12,58,69
519,97,45,44
520,46,89,39
521,62,48,10
522,55,74,4
523,18,51,93
524,26,53,9
525,18,27,93
526,36,26,65
527,19,11,45
528,55,63,51
529,10,67,12
530,77,89,93
531,11,81,82
532,68,19,5
533,44,88,26
534,75,21,56
535,27,29,87
536,47,79,82
537,23,55,35
538,7,4,18
539,92,18,32
540,94,99,82
541,62,33,91
542,20,33,48
543,69,25,26
544,51,11,8
545,75,76,69
546,52,53,14
547,16,79,35
548,20,49,83
549,95,41,2
550,9,11,27
551,94,43,45
552,96,65,58
553,17,14,32
554,46,63,95
555,19,25,86
556,2,25,44
557,35,21,99
558,78,50,37
559,68,77,1
560,95,80,38
561,71,57,35
562,99,17,32
563,92,23,9
564,79,18,43
565,12,57,56
566,16,5,39
567,53,17,7
568,64,61,67
569,54,25,53
570,54,72,37
571,65,3,8
572,78,96,70
573,28,31,69
574,29,58,53
575,77,4,38
576,11,56,78
577,45,11,66
578,63,60,30
579,1,47,56
580,76,84,48
581,37,47,30
582,93,61,37
583,91,7,24
584,33,3,2
585,85,1,13
586,33,87,59
587,95,20,50
588,45,20,24
589,58,11,12
590,24,16,13
591,13,77,76
592,35,38,7
593,18,61,25
594,84,37,22
595,9,6,94
596,15,72,91
597,24,93,82
598,57,45,69
599,95,93,75
600,13,70,89
601,35,28,6
602,39,61,23
603,5,26,66
604,28,89,10
605,18,65,64
606,92,11,63
607,60,86,2
608,25,74,24
609,99,89,4
610,76,87,70
611,1,36,58
612,76,32,53
613,73,46,25
614,81,17,41
615,63,42,71
616,50,11,94
617,6,39,99
618,43,96,38
619,94,37,52
620,11,50,6
621,80,64,10
622,31,34,86
623,31,79,76
624,0,47,32
625,26,23,29
626,38,40,58
627,54,4,49
628,15,10,43
629,98,55,13
630,62,45,6
631,78,79,34
632,70,65,23
633,8,20,76
634,0,42,67
635,20,12,78
636,3,59,60
637,49,37,21
638,37,13,70
639,94,0,62
640,12,57,26
641,18,94,14
642,45,64,80
643,19,35,2
644,13,18,70
645,92,62,37
646,83,47,52
647,88,10,71
648,88,60,13
649,44,97,52
650,98,50,0
651,7,94,68
652,24,53,45
653,3,32,46
654,79,14,45
655,47,88,85
656,41,57,10
657,3,72,21
658,67,12,75
659,24,71,31
660,6,14,8
661,37,51,12
662,77,24,14
663,68,89,71
664,79,87,29
665,12,93,2
666,75,22,10
667,5,74,45
668,13,36,8
669,71,65,34
670,16,4,97
671,7,60,43
672,69,10,48
673,40,77,28
674,15,23,35
675,23,81,58
676,57,4,53
677,41,88,5
678,37,86,39
679,76,87,49
680,6,24,29
681,47,14,41
682,12,2,40
683,9,60,67
684,2,70,5
685,28,54,46
686,4,2,21
687,11,21,68
688,55,80,74
689,66,2,77
690,8,0,30
691,20,72,52
692,23,0,24
693,76,96,64
694,1,6,49
695,69,90,81
696,93,43,71
697,57,97,8
698,31,94,62
699,37,46,81
700,15,2,45
701,9,1,41
702,48,30,64
703,14,8,1
704,60,65,17
705,38,82,22
706,77,70,79
707,38,48,50
708,84,49,23
709,94,12,28
710,8,99,50
711,49,75,24
712,5,84,51
713,56,85,43
714,19,29,14
715,19,79,2
716,19,78,9
717,85,44,96
718,16,35,37
719,56,57,93
720,67,52,35
721,68,48,88
722,62,25,93
723,35,99,7
724,56,71,1
725,26,99,49
726,97,47,45
727,0,15,93
728,32,34,9
729,16,86,35
730,11,70,69
731,19,2,26
732,54,82,96
733,7,58,51
734,30,9,55
735,64,34,71
736,5,32,47
737,38,87,21
738,1,82,74
739,35,50,94
740,37,30,9
741,12,3,38
742,24,36,55
743,75,73,87
744,27,16,57
745,74,15,17
746,44,29,8
747,7,94,29
748,60,38,62
749,59,2,61
750,99,83,80
751,47,15,84
752,53,47,99
753,29,48,21
754,88,39,46
755,0,94,67
756,49,93,86
757,96,76,99
758,37,29,47
759,73,15,10
760,53,85,22
761,94,64,20
762,34,83,55
763,92,68,14
764,45,58,63
765,12,62,40
766,48,11,98
767,64,22,5
768,51,66,67
769,12,7,45
770,71,94,78
771,53,43,42
772,65,47,22
773,49,31,90
774,7,67,18
775,28,20,4
776,89,35,67
777,95,91,62
778,17,64,21
779,48,17,28
780,53,91,89
781,0,56,55
782,70,60,72
783,31,77,35
784,77,2,62
785,53,54,86
786,31,26,91
787,99,44,4
788,17,71,86
789,22,33,11
790,1,95,24
791,36,96,19
792,34,12,87
793,4,27,14
794,29,93,89
795,87,80,60
796,36,97,42
797,94,47,44
798,15,76,73
799,63,59,38
800,88,75,40
801,60,36,99
802,87,93,38
803,76,28,39
804,26,28,77
805,69,39,34
806,42,26,71
807,77,43,23
808,45,16,81
809,64,39,68
810,0,23,96
811,99,46,49
812,29,68,78
813,54,56,3
814,72,61,58
815,58,57,49
816,56,53,20
817,77,5,73
818,99,72,18
819,92,21,8
820,78,48,83
821,97,15,62
822,36,60,68
823,75,4,23
824,61,26,46
825,74,19,20
826,81,95,98
827,10,95,38
828,16,63,95
829,71,76,86
830,46,48,9
831,80,1,30
832,8,39,60
833,47,96,40
834,28,87,1
835,58,60,93
836,78,46,43
837,83,25,76
838,9,27,98
839,74,35,51
840,78,52,37
841,19,58,10
842,14,34,10
843,83,70,26
844,61,13,22
845,81,84,61
846,62,54,79
847,58,9,17
848,72,15,11
849,42,90,24
850,36,57,79
851,59,41,10
852,10,96,9
853,63,38,76
854,76,95,31
855,26,71,19
856,91,6,66
857,33,93,32
858,26,31,10
859,25,54,30
860,32,88,5
861,2,70,63
862,63,43,76
863,32,63,23
864,8,90,76
865,2,45,86
866,46,66,44
867,72,15,71
868,12,25,54
869,19,88,68
870,45,43,91
871,66,96,13
872,56,88,28
873,60,28,51
874,83,24,87
875,97,7,76
876,24,21,31
877,4,21,45
878,83,35,81
879,42,68,45
880,16,41,17
881,25,37,27
882,99,3,90
883,37,52,68
884,24,86,93
885,3,55,90
886,52,18,7
887,44,2,31
888,41,2,14
889,98,61,32
890,30,4,8
891,33,34,88
892,42,0,99
893,11,16,6
894,8,95,2
895,80,57,48
896,67,58,47
897,56,0,82
898,44,83,87
899,2,20,10
900,59,85,60
901,78,33,47
902,40,58,35
903,48,81,72
904,36,34,31
905,28,76,3
906,90,13,30
907,90,85,11
908,88,57,90
909,29,61,68
910,62,54,13
911,2,30,70
912,24,2,80
913,82,70,60
914,7,41,52
915,88,67,8
916,92,36,81
917,67,94,51
918,77,7,85
919,37,67,82
920,36,74,5
921,36,17,30
922,36,57,64
923,40,32,5
924,59,34,39
925,7,56,14
926,26,74,60
927,1,64,95
928,51,71,27
929,15,94,95
930,11,8,44
931,6,46,29
932,59,68,26
933,34,68,19
934,45,92,29
935,94,72,80
936,68,39,90
937,20,76,65
938,95,8,13
939,14,35,29
940,23,21,18
941,76,89,72
942,43,46,67
943,18,75,41
944,35,15,10
945,68,89,12
946,16,55,82
947,80,63,4
948,70,41,98
949,75,71,77
950,61,39,75
951,56,88,50
952,46,92,71
953,1,43,67
954,34,5,52
955,20,83,0
956,25,10,80
957,16,17,44
958,92,33,1
959,52,15,25
960,8,83,92
961,86,67,98
962,71,34,57
963,68,82,23
964,91,46,82
965,71,61,52
966,15,91,11
967,17,22,43
968,14,97,10
969,0,73,79
970,47,82,24
971,25,58,13
972,51,47,10
973,59,54,19
974,62,20,5
975,21,44,77
976,68,82,30
977,62,68,50
978,5,60,15
979,44,15,81
980,60,5,39
981,44,66,15
982,27,67,73
983,52,99,71
984,90,40,81
985,88,42,79
986,24,64,28
987,6,15,89
988,45,11,46
989,99,34,67
990,70,19,87
991,11,69,33
992,60,59,72
993,1,58,79
994,89,86,63
995,51,33,5
996,87,37,49
997,87,17,92
998,80,72,29
999,61,24,80
