,alpha,beta,delta
527,32,31,59
528,70,93,27
529,63,16,53
530,56,52,34
531,66,52,54
532,65,22,60
533,64,39,29
534,2,24,4
535,90,14,96
536,49,8,25
537,41,25,10
538,84,58,37
539,47,86,25
540,86,4,90
541,66,59,26
542,36,37,3
543,10,21,75
544,5,27,67
545,68,28,90
546,97,95,21
547,43,74,17
548,39,73,40
549,16,58,24
550,61,29,72
551,42,30,12
552,81,29,50
553,73,74,50
554,62,76,41
555,14,88,96
556,90,53,35
557,17,45,28
558,48,95,12
559,62,77,42
560,83,24,49
561,82,11,99
562,45,40,63
563,18,89,86
564,12,2,31
565,18,20,3
566,23,77,83
567,53,42,74
568,26,56,58
569,96,3,98
570,75,34,58
571,70,1,95
572,11,14,94
573,11,13,30
574,98,54,34
575,68,24,28
576,54,77,78
577,70,52,0
578,23,85,30
579,64,61,75
580,79,4,21
581,62,18,75
582,55,70,32
583,62,38,20
584,45,15,18
585,3,77,60
586,79,41,30
587,77,66,23
588,62,9,63
589,13,98,80
590,31,74,15
591,3,15,2
592,45,26,19
593,98,1,28
594,60,70,15
595,36,27,69
596,91,63,68
597,16,82,13
598,16,20,58
599,90,10,44
600,79,35,49
601,43,2,18
602,81,51,71
603,2,11,61
604,76,35,42
605,32,8,95
606,45,65,46
607,49,74,31
608,4,10,30
609,1,20,93
610,80,74,13
611,6,72,65
612,32,65,2
613,21,6,37
614,36,17,46
615,51,83,36
616,43,44,5
617,7,16,62
618,14,99,47
619,80,58,64
620,62,53,80
621,17,69,2
622,3,80,56
623,65,80,13
624,2,99,75
625,31,57,90
626,52,86,21
627,81,55,59
628,75,22,82
629,37,25,96
630,69,72,59
631,37,51,21
632,11,10,28
633,19,79,83
634,85,35,26
635,90,28,95
636,80,19,15
637,93,25,20
638,71,52,18
639,87,95,88
640,91,68,7
641,62,24,7
642,4,63,14
643,83,29,79
644,12,39,7
645,64,94,79
646,27,47,69
647,33,96,7
648,13,60,87
649,58,72,34
650,0,3,34
651,54,84,51
652,61,7,59
653,83,40,92
654,67,32,78
655,40,6,30
656,29,4,5
657,52,26,0
658,76,47,46
659,5,51,73
660,29,10,18
661,48,94,67
662,40,5,59
663,8,52,81
664,67,26,83
665,49,62,41
666,54,22,9
667,68,87,19
668,29,89,81
669,64,3,57
670,43,32,4
671,73,47,82
672,12,71,73
673,1,58,4
674,27,10,38
675,17,45,96
676,18,11,61
677,94,19,30
678,39,94,81
679,47,27,81
680,13,69,3
681,94,20,34
682,23,4,37
683,66,90,27
684,12,79,74
685,17,68,61
686,29,87,63
687,35,39,16
688,6,1,14
689,52,93,40
690,76,83,64
691,66,22,9
692,44,3,0
693,0,40,34
694,76,25,6
695,10,83,96
696,41,34,71
697,0,40,65
698,20,9,18
699,34,88,45
700,49,51,68
701,88,51,82
702,36,27,57
703,87,24,26
704,47,43,62
705,42,60,77
706,37,26,82
707,77,15,4
708,29,84,66
709,33,57,12
710,70,25,16
711,16,40,72
712,96,46,13
713,96,5,17
714,94,58,26
715,89,77,40
716,17,49,59
717,8,93,25
718,1,78,54
719,40,14,92
720,58,69,98
721,17,2,3
722,56,67,16
723,17,21,62
724,93,23,79
725,12,45,90
726,78,81,9
727,63,26,37
728,72,91,60
729,47,2,10
730,21,98,85
731,23,19,10
732,18,0,4
733,81,97,29
734,57,2,97
735,72,10,50
736,57,26,51
737,20,37,84
738,37,20,34
739,21,88,49
740,47,9,36
741,32,67,45
742,99,67,4
743,0,99,42
744,41,88,48
745,16,72,29
746,93,19,70
747,6,23,13
748,82,63,28
749,31,78,16
750,5,35,13
751,58,17,23
752,97,19,73
753,42,31,14
754,36,99,61
755,14,22,29
756,19,52,38
757,24,34,62
758,62,69,96
759,10,44,17
760,59,24,88
761,48,9,38
762,79,92,18
763,94,89,5
764,38,11,3
765,66,3,19
766,89,99,93
767,68,81,11
768,12,94,81
769,64,48,55
770,49,35,12
771,22,20,28
772,20,19,11
773,0,36,74
774,31,11,24
775,82,23,38
776,9,35,6
777,12,62,14
778,42,18,75
779,73,12,56
780,17,33,54
781,32,84,58
782,27,6,21
783,19,36,16
784,35,81,38
785,11,48,25
786,30,61,29
787,13,86,73
788,70,38,93
789,95,63,87
790,72,60,91
791,47,80,91
792,37,5,88
793,0,71,28
794,42,24,27
795,1,95,70
796,91,63,59
797,40,29,90
798,39,18,68
799,44,15,67
800,59,41,61
801,0,43,41
802,44,22,92
803,70,25,66
804,84,51,93
805,4,3,86
806,46,91,32
807,93,53,21
808,63,5,91
809,37,2,18
810,83,41,30
811,47,20,34
812,31,61,59
813,24,7,55
814,0,46,97
815,81,9,53
816,22,20,92
817,26,53,34
818,46,39,80
819,78,30,96
820,8,79,32
821,92,7,58
822,12,61,49
823,52,71,84
824,18,64,91
825,73,20,41
826,6,34,69
827,9,64,23
828,37,35,77
829,18,63,42
830,70,87,79
831,13,92,78
832,66,23,52
833,82,96,57
834,59,73,81
835,44,26,77
836,36,50,34
837,15,57,66
838,76,37,88
839,21,48,5
840,36,65,38
841,28,7,27
842,5,30,3
843,77,85,48
844,71,18,2
845,33,45,62
846,13,54,23
847,26,38,82
848,32,45,12
849,47,32,15
850,46,55,87
851,78,15,42
852,97,15,1
853,1,10,99
854,31,12,77
855,68,7,24
856,54,39,19
857,35,45,39
858,69,40,49
859,75,86,38
860,56,4,33
861,51,64,96
862,22,9,82
863,12,91,47
864,12,89,38
865,27,42,90
866,66,9,73
867,71,55,6
868,78,97,38
869,56,29,16
870,50,2,86
871,5,77,40
872,6,90,73
873,14,41,34
874,50,94,41
875,47,76,73
876,67,94,27
877,15,75,34
878,2,27,12
879,57,6,13
880,24,81,1
881,65,49,99
882,95,37,47
883,81,12,61
884,20,14,31
885,45,2,28
886,14,34,47
887,59,19,26
888,49,56,89
889,86,20,3
890,2,94,30
891,50,51,84
892,22,13,27
893,45,54,23
894,70,97,40
895,44,30,16
896,87,47,51
897,2,36,29
898,57,28,35
899,75,36,62
900,14,61,53
901,13,7,97
902,56,17,96
903,97,52,71
904,36,38,92
905,62,3,84
906,24,83,50
907,28,65,99
908,95,33,34
909,69,34,18
910,8,96,80
911,83,71,0
912,21,61,43
913,98,51,23
914,4,53,3
915,63,85,57
916,42,4,35
917,43,79,6
918,41,2,77
919,9,93,12
920,78,13,46
921,60,13,56
922,59,97,32
923,70,20,58
924,4,56,95
925,3,97,26
926,74,91,70
927,67,15,85
928,35,7,78
929,62,69,18
930,74,1,3
931,48,33,27
932,77,16,4
933,14,44,69
934,16,35,12
935,47,54,92
936,21,29,41
937,44,3,19
938,24,1,5
939,26,12,29
940,6,82,75
941,96,35,79
942,25,30,80
943,47,5,14
944,42,24,34
945,75,58,48
946,69,12,7
947,69,26,49
948,57,23,18
949,6,64,81
950,12,42,34
951,66,36,62
952,1,40,0
953,36,42,12
954,57,31,21
955,40,12,71
956,69,7,34
957,61,78,3
958,68,72,93
959,5,20,95
960,41,1,94
961,58,94,4
962,56,48,53
963,24,43,16
964,12,94,10
965,48,65,4
966,18,2,62
967,53,76,17
968,59,94,65
969,78,1,59
970,49,40,17
971,72,18,10
972,1,9,97
973,61,74,36
974,69,20,22
975,49,89,21
976,80,30,49
977,38,94,99
978,38,84,56
979,73,12,50
980,22,6,35
981,60,10,72
982,24,52,41
983,63,73,26
984,42,3,91
985,91,5,80
986,58,83,54
987,16,12,59
988,44,0,68
989,76,35,55
990,86,9,43
991,47,45,7
992,5,97,88
993,13,91,45
994,56,82,40
995,19,95,73
996,8,89,42
997,57,18,20
998,36,4,16
999,82,60,45
