,alpha,beta,delta
186,74,20,39
187,79,44,88
188,82,80,81
189,88,3,48
190,54,78,21
191,72,28,80
192,89,57,30
193,80,22,96
194,18,58,78
195,13,53,25
196,61,16,40
197,60,10,88
198,13,26,1
199,59,50,2
200,62,10,99
201,52,17,14
202,62,10,80
203,36,16,0
204,63,17,31
205,16,34,93
206,43,21,76
207,88,60,16
208,60,37,0
209,3,51,44
210,8,7,37
211,15,13,23
212,46,35,58
213,18,28,31
214,30,8,97
215,52,14,42
216,18,55,17
217,30,29,16
218,37,15,22
219,5,43,51
220,51,0,60
221,90,17,5
222,60,23,35
223,15,13,38
224,47,14,53
225,20,7,47
226,1,97,8
227,92,37,44
228,71,32,12
229,72,66,85
230,95,1,76
231,29,36,63
232,46,86,31
233,25,17,52
234,64,52,90
235,18,63,41
236,67,25,85
237,79,90,77
238,94,81,95
239,38,16,58
240,72,30,90
241,30,20,95
242,78,71,59
243,15,10,96
244,45,84,76
245,30,77,13
246,90,9,30
247,1,51,41
248,72,3,99
249,88,42,92
250,72,56,23
251,43,94,29
252,48,23,4
253,56,31,44
254,5,74,13
255,0,39,96
256,85,53,50
257,94,79,30
258,31,91,52
259,55,23,59
260,12,70,5
261,38,84,67
262,39,50,20
263,74,34,17
264,44,34,98
265,10,15,89
266,4,77,38
267,35,12,27
268,1,52,89
269,89,88,58
270,89,95,12
271,6,35,28
272,87,29,58
273,34,8,70
274,86,66,98
275,49,29,47
276,48,9,75
277,89,37,26
278,12,23,62
279,49,78,44
280,97,7,19
281,41,11,1
282,4,35,94
283,65,0,97
284,61,34,17
285,8,3,48
286,49,62,72
287,69,28,15
288,87,44,27
289,57,7,41
290,77,41,18
291,9,86,75
292,79,47,57
293,5,9,61
294,60,92,40
295,14,13,4
296,87,19,20
297,3,49,45
298,73,49,89
299,61,0,32
300,60,18,38
301,55,38,84
302,87,40,53
303,88,33,96
304,62,24,18
305,51,34,5
306,42,64,87
307,4,21,32
308,3,58,60
309,72,24,97
310,92,91,44
311,68,67,92
312,68,47,10
313,55,37,22
314,11,39,18
315,41,40,17
316,59,50,7
317,1,27,4
318,78,6,86
319,33,61,38
320,91,81,86
321,5,12,14
322,59,4,2
323,70,86,82
324,81,43,27
325,64,90,92
326,56,31,91
327,25,74,47
328,2,21,64
329,78,13,64
330,39,58,93
331,51,34,74
332,14,47,15
333,94,10,8
334,50,46,24
335,32,37,45
336,77,60,68
337,44,77,0
338,7,3,45
339,84,93,36
340,89,82,27
341,69,42,32
342,56,12,47
343,94,3,41
344,15,56,69
345,33,25,20
346,69,28,96
347,7,71,1
348,35,27,64
349,77,32,76
350,19,81,63
351,17,87,32
352,39,15,6
353,20,23,94
354,8,26,74
355,12,53,20
356,13,24,1
357,73,23,4
358,2,18,64
359,39,94,19
360,90,16,19
361,36,79,22
362,79,51,54
363,19,84,72
364,79,98,15
365,34,83,78
366,4,84,51
367,4,61,67
368,91,39,43
369,19,91,4
370,54,64,39
371,93,40,24
372,49,89,69
373,59,98,46
374,62,2,20
375,97,20,28
376,56,38,77
377,6,50,45
378,70,0,37
379,62,4,3
380,46,57,61
381,81,88,55
382,40,61,91
383,43,94,75
384,48,81,0
385,35,39,52
386,36,61,51
387,75,26,5
388,18,29,9
389,80,94,69
390,83,85,65
391,38,63,55
392,37,91,59
393,6,90,42
394,12,13,87
395,85,16,75
396,78,6,96
397,53,5,58
398,71,80,24
399,90,34,78
400,76,68,11
401,14,59,81
402,41,5,9
403,49,27,41
404,53,24,92
405,91,16,27
406,77,19,89
407,56,4,8
408,5,80,59
409,93,39,25
410,50,60,45
411,61,17,16
412,71,3,0
413,94,21,38
414,21,42,13
415,47,7,40
416,27,61,72
417,56,50,55
418,56,13,42
419,99,73,19
420,72,86,61
421,81,17,61
422,75,80,13
423,84,5,65
424,16,8,61
425,35,57,42
426,34,74,52
427,59,11,75
428,55,94,35
429,17,16,0
430,2,85,69
431,9,2,53
432,88,6,99
433,64,40,38
434,28,1,2
435,44,57,93
436,13,96,80
437,8,33,1
438,82,39,18
439,0,6,81
440,94,40,43
441,26,2,27
442,79,2,82
443,78,94,3
444,83,19,98
445,21,41,86
446,18,49,2
447,73,65,82
448,13,19,56
449,16,24,52
450,79,52,27
451,9,50,55
452,59,54,32
453,98,18,31
454,1,77,69
455,49,53,42
456,84,72,96
457,63,75,27
458,0,8,31
459,3,9,28
460,1,71,27
461,99,35,52
462,30,57,29
463,23,81,90
464,29,34,78
465,6,42,84
466,9,20,19
467,65,88,3
468,26,97,83
469,45,14,41
470,43,51,87
471,79,22,7
472,69,16,4
473,11,76,62
474,47,66,44
475,93,17,75
476,39,57,86
477,38,4,0
478,81,55,43
479,82,73,11
480,50,31,7
481,31,58,2
482,87,52,38
483,80,45,72
484,33,11,57
485,47,88,24
486,94,58,16
487,87,21,9
488,57,11,66
489,99,84,18
490,20,44,76
491,38,0,41
492,70,6,30
493,41,25,53
494,73,11,70
495,35,89,20
496,11,85,2
497,55,12,24
498,53,49,40
499,86,0,32
500,34,37,68
501,11,32,87
502,58,36,82
503,90,34,6
504,35,34,75
505,3,28,16
506,30,10,20
507,27,6,46
508,84,41,94
509,55,43,96
510,89,47,39
511,69,28,3
512,12,78,17
513,28,22,54
514,94,37,48
515,25,18,26
516,41,96,39
517,15,16,76
518,80,78,88
519,87,76,73
520,11,38,43
521,31,17,51
522,9,86,50
523,2,73,43
524,26,93,28
525,41,0,47
526,16,69,41
527,17,15,26
528,5,41,6
529,22,11,81
530,32,47,20
531,52,22,26
532,47,24,5
533,91,1,22
534,80,10,11
535,5,61,83
536,64,58,0
537,4,63,2
538,99,40,37
539,99,13,86
540,92,10,67
541,13,12,39
542,4,45,38
543,12,18,66
544,73,91,42
545,21,2,47
546,87,59,39
547,89,21,17
548,62,25,60
549,44,51,10
550,53,11,32
551,78,8,12
552,58,86,0
553,95,46,65
554,13,45,8
555,16,2,92
556,67,22,14
557,52,66,71
558,79,11,89
559,12,86,45
560,72,0,1
561,2,48,32
562,0,12,40
563,25,94,73
564,21,17,25
565,68,56,17
566,59,17,76
567,56,36,24
568,14,33,66
569,81,47,58
570,87,1,85
571,49,5,32
572,0,8,37
573,70,85,72
574,57,92,15
575,82,80,49
576,52,38,46
577,4,63,67
578,61,58,70
579,93,11,25
580,45,8,30
581,69,34,82
582,5,60,39
583,82,61,51
584,63,34,70
585,53,13,54
586,80,70,68
587,4,12,8
588,44,99,6
589,68,99,85
590,0,55,77
591,42,65,51
592,10,18,85
593,68,69,99
594,70,97,2
595,64,46,73
596,68,25,58
597,78,25,95
598,74,51,47
599,25,32,6
600,39,49,72
601,35,21,43
602,24,45,51
603,40,25,7
604,6,3,19
605,86,40,30
606,5,54,4
607,63,10,80
608,10,80,95
609,80,73,70
610,57,33,28
611,31,66,70
612,4,5,53
613,49,77,39
614,27,2,52
615,15,44,38
616,18,88,13
617,74,26,24
618,30,8,21
619,9,79,4
620,74,44,19
621,36,71,24
622,62,13,59
623,39,38,2
624,24,35,62
625,63,13,82
626,39,87,62
627,97,87,35
628,82,31,37
629,11,31,99
630,18,21,33
631,83,91,66
632,49,38,95
633,40,88,73
634,15,17,79
635,41,70,97
636,69,91,59
637,58,37,32
638,98,81,21
639,53,8,37
640,4,70,76
641,33,20,64
642,36,40,96
643,90,9,30
644,45,64,1
645,44,23,65
646,13,78,4
647,1,31,9
648,9,87,18
649,3,68,8
650,7,72,55
651,10,18,61
652,56,78,5
653,65,97,21
654,17,50,53
655,10,41,53
656,99,13,23
657,18,43,98
658,77,12,10
659,60,12,6
660,20,2,17
661,34,87,97
662,68,52,24
663,51,67,6
664,31,48,46
665,3,28,29
666,95,8,75
667,26,44,18
668,25,94,5
669,62,0,43
670,43,21,65
671,33,66,10
672,8,9,52
673,26,39,15
674,39,10,9
675,79,50,32
676,56,33,6
677,70,56,94
678,97,23,5
679,17,56,32
680,17,89,51
681,89,52,48
682,14,29,97
683,57,24,72
684,53,46,84
685,73,12,24
686,2,13,18
687,17,1,45
688,41,61,54
689,72,99,88
690,40,59,75
691,27,75,21
692,93,58,10
693,27,32,28
694,25,9,56
695,50,42,14
696,2,21,8
697,76,18,42
698,29,54,27
699,73,96,98
700,10,32,24
701,23,91,21
702,2,46,49
703,3,73,74
704,27,30,4
705,79,8,78
706,38,60,68
707,0,13,33
708,40,74,11
709,77,37,18
710,25,77,66
711,5,88,68
712,99,44,57
713,95,29,41
714,49,26,45
715,27,46,72
716,88,33,53
717,27,81,71
718,16,74,4
719,8,15,54
720,40,39,33
721,51,40,42
722,60,23,2
723,4,47,77
724,46,68,14
725,11,62,22
726,40,55,10
727,44,29,50
728,41,9,6
729,56,76,87
730,11,56,3
731,2,86,11
732,7,98,10
733,50,40,76
734,61,83,8
735,41,49,10
736,92,12,28
737,43,86,26
738,37,95,50
739,49,66,36
740,0,24,54
741,26,30,70
742,24,70,13
743,29,40,9
744,99,14,0
745,5,95,94
746,91,45,20
747,39,41,8
748,24,99,45
749,47,26,0
750,53,65,39
751,91,54,0
752,47,33,27
753,62,79,74
754,81,61,95
755,62,86,91
756,91,65,57
757,81,12,72
758,1,80,55
759,52,58,72
760,99,40,96
761,46,88,77
762,33,84,79
763,31,33,81
764,36,93,81
765,41,30,25
766,41,73,69
767,13,78,40
768,69,32,26
769,83,79,0
770,98,91,29
771,78,33,16
772,0,60,23
773,14,81,13
774,73,66,13
775,79,43,96
776,34,24,29
777,55,57,12
778,76,68,53
779,73,0,46
780,62,78,53
781,1,44,0
782,88,49,42
783,34,83,58
784,5,26,54
785,51,97,40
786,90,28,77
787,25,15,74
788,95,98,29
789,92,60,21
790,48,95,78
791,38,55,33
792,14,80,17
793,69,17,49
794,52,48,23
795,40,36,72
796,2,44,33
797,57,42,59
798,51,71,42
799,19,44,58
800,94,83,4
801,24,22,1
802,86,52,39
803,10,0,54
804,73,75,65
805,84,72,42
806,23,24,6
807,92,54,68
808,17,61,47
809,35,98,65
810,68,88,89
811,26,59,44
812,28,91,25
813,79,20,17
814,0,33,74
815,73,69,62
816,26,28,6
817,4,7,23
818,72,67,52
819,84,73,88
820,33,0,96
821,25,21,56
822,81,38,23
823,81,24,69
824,51,83,43
825,56,95,53
826,96,54,73
827,85,14,79
828,52,33,41
829,55,78,79
830,62,53,54
831,6,14,47
832,35,19,57
833,21,4,85
834,85,28,33
835,8,48,27
836,14,62,4
837,36,25,14
838,78,10,61
839,77,97,17
840,71,87,57
841,48,11,50
842,1,62,64
843,91,2,59
844,84,13,59
845,82,87,9
846,45,84,30
847,69,63,87
848,30,42,48
849,43,44,16
850,49,54,41
851,49,58,47
852,26,28,9
853,21,61,43
854,94,83,38
855,32,55,50
856,19,90,95
857,24,44,48
858,80,38,44
859,3,19,5
860,2,84,15
861,15,18,53
862,27,18,83
863,73,44,17
864,75,87,29
865,42,49,67
866,25,22,41
867,58,50,10
868,6,79,84
869,25,55,52
870,82,0,21
871,2,11,97
872,68,10,89
873,79,76,99
874,7,4,59
875,42,40,93
876,92,8,2
877,68,57,81
878,99,8,19
879,71,31,88
880,47,43,39
881,6,29,55
882,9,23,33
883,45,56,71
884,4,26,62
885,16,22,36
886,32,90,63
887,17,57,83
888,13,47,25
889,98,16,6
890,73,14,40
891,19,86,97
892,59,26,7
893,25,83,22
894,29,71,28
895,30,78,51
896,43,89,58
897,89,3,49
898,52,4,19
899,47,46,24
900,51,15,8
901,33,12,32
902,17,15,64
903,83,10,3
904,12,64,79
905,84,49,9
906,29,85,78
907,19,32,61
908,79,65,69
909,90,17,8
910,11,48,13
911,72,82,97
912,31,68,56
913,75,65,1
914,16,28,75
915,43,9,81
916,31,72,53
917,70,16,74
918,89,4,51
919,42,69,48
920,82,62,41
921,62,71,92
922,32,28,41
923,24,35,60
924,24,12,15
925,50,66,79
926,64,20,59
927,20,94,3
928,16,63,95
929,73,3,28
930,91,87,24
931,69,40,65
932,45,63,54
933,41,10,74
934,2,31,21
935,91,31,47
936,11,86,34
937,25,9,68
938,8,85,88
939,1,20,30
940,21,87,59
941,27,60,91
942,9,86,59
943,54,3,53
944,41,2,56
945,92,16,2
946,94,75,69
947,9,53,73
948,84,11,97
949,4,19,26
950,35,27,24
951,20,2,36
952,16,21,67
953,38,6,2
954,80,35,41
955,74,13,24
956,55,48,74
957,34,29,39
958,55,50,86
959,38,18,9
960,10,13,2
961,33,53,8
962,21,92,97
963,61,13,20
964,62,70,59
965,72,14,81
966,2,56,69
967,96,12,8
968,41,36,37
969,19,2,5
970,98,9,35
971,85,17,89
972,93,34,20
973,46,24,75
974,81,46,53
975,18,62,78
976,54,10,43
977,40,18,88
978,52,10,72
979,8,55,86
980,86,58,37
981,25,15,74
982,96,72,82
983,18,63,30
984,34,23,28
985,52,73,11
986,75,58,41
987,38,74,30
988,28,54,32
989,40,33,37
990,79,69,26
991,90,81,60
992,18,72,47
993,0,24,55
994,2,56,34
995,42,90,39
996,14,27,2
997,45,8,32
998,57,81,2
999,24,11,72
