,alpha,beta,delta
260,74,78,67
261,84,80,25
262,38,1,42
263,2,4,32
264,90,15,74
265,49,4,36
266,85,33,57
267,38,89,8
268,15,99,89
269,97,3,19
270,83,36,27
271,58,30,28
272,35,63,45
273,86,48,89
274,27,24,12
275,91,83,23
276,79,70,56
277,38,42,97
278,7,78,85
279,98,1,26
280,55,5,37
281,90,8,1
282,67,22,73
283,35,24,43
284,88,14,37
285,71,92,42
286,91,57,81
287,21,73,79
288,29,48,26
289,93,87,17
290,56,6,57
291,91,63,64
292,21,71,15
293,9,47,85
294,70,93,99
295,37,43,1
296,20,54,14
297,34,3,15
298,0,7,78
299,89,96,13
300,65,69,36
301,94,43,84
302,63,35,20
303,78,87,60
304,3,31,10
305,98,71,46
306,8,15,1
307,2,89,4
308,41,65,43
309,11,4,91
310,99,76,28
311,49,9,59
312,71,37,50
313,65,71,54
314,88,38,29
315,27,75,71
316,25,79,21
317,88,29,6
318,98,2,0
319,55,85,52
320,55,49,46
321,41,47,28
322,81,8,54
323,7,51,56
324,7,12,95
325,60,94,11
326,59,33,46
327,49,67,19
328,1,42,9
329,42,90,1
330,16,58,28
331,35,69,34
332,56,50,93
333,55,57,14
334,18,13,98
335,83,12,52
336,26,50,65
337,21,43,59
338,64,49,60
339,62,26,82
340,83,32,71
341,62,1,3
342,80,92,64
343,66,38,23
344,19,31,24
345,56,85,38
346,80,13,90
347,99,92,45
348,44,96,64
349,4,37,85
350,76,68,56
351,7,1,71
352,52,94,78
353,79,49,66
354,37,52,92
355,36,58,30
356,66,9,61
357,5,41,35
358,81,80,90
359,63,12,61
360,32,93,68
361,48,24,60
362,3,11,83
363,75,39,47
364,0,54,1
365,41,52,12
366,1,17,76
367,52,44,10
368,18,30,97
369,89,29,67
370,69,25,91
371,70,38,0
372,53,38,37
373,43,27,47
374,71,72,21
375,36,39,46
376,66,86,24
377,42,75,31
378,19,67,68
379,66,14,61
380,72,70,59
381,88,86,38
382,42,2,16
383,21,67,39
384,62,29,99
385,8,5,46
386,91,7,92
387,79,28,57
388,51,89,3
389,86,55,67
390,81,22,77
391,74,84,45
392,33,49,77
393,24,22,10
394,7,70,8
395,73,2,33
396,93,36,43
397,11,47,52
398,0,32,16
399,77,38,40
400,46,79,40
401,63,59,42
402,63,66,64
403,13,52,64
404,66,31,33
405,38,56,67
406,57,18,63
407,84,18,14
408,82,67,56
409,46,15,20
410,86,43,57
411,30,6,7
412,49,38,26
413,15,44,77
414,58,12,71
415,71,21,46
416,17,67,60
417,88,73,95
418,36,2,63
419,1,35,84
420,87,64,30
421,68,58,23
422,26,56,16
423,37,58,9
424,5,40,33
425,44,29,14
426,5,52,41
427,13,54,80
428,1,59,42
429,40,93,17
430,53,6,18
431,4,63,88
432,50,83,86
433,17,65,63
434,1,16,2
435,12,8,65
436,17,79,52
437,71,45,15
438,71,76,33
439,28,43,70
440,76,16,78
441,57,83,85
442,1,32,73
443,38,14,41
444,83,27,45
445,64,28,81
446,3,36,57
447,51,94,97
448,71,81,39
449,3,53,58
450,45,79,34
451,98,58,24
452,75,50,66
453,47,75,69
454,90,71,43
455,27,66,17
456,77,44,87
457,39,50,12
458,5,67,0
459,30,50,94
460,64,26,15
461,24,32,73
462,34,72,66
463,18,28,24
464,65,26,89
465,83,51,61
466,2,77,65
467,51,57,28
468,46,59,14
469,76,91,33
470,76,83,34
471,9,39,10
472,3,93,14
473,30,56,1
474,43,82,6
475,25,90,98
476,26,56,86
477,97,65,23
478,11,48,17
479,32,12,47
480,69,1,24
481,12,36,44
482,11,60,95
483,44,84,41
484,30,42,86
485,80,19,12
486,18,58,81
487,74,96,91
488,23,38,15
489,4,27,21
490,28,20,66
491,57,65,40
492,34,14,15
493,54,72,17
494,52,75,14
495,78,35,73
496,93,52,84
497,25,64,23
498,44,53,36
499,7,2,56
500,69,72,52
501,54,34,16
502,54,47,52
503,79,56,6
504,34,45,81
505,35,91,19
506,68,75,17
507,9,73,24
508,91,56,1
509,93,31,58
510,94,30,2
511,94,12,18
512,64,53,14
513,80,55,15
514,2,86,51
515,4,51,31
516,85,83,7
517,46,16,18
518,82,66,73
519,13,74,37
520,43,63,78
521,2,48,56
522,69,47,64
523,77,71,43
524,89,27,10
525,32,12,82
526,53,75,72
527,16,29,9
528,5,83,23
529,43,3,57
530,10,41,31
531,36,84,99
532,94,13,28
533,21,61,58
534,91,8,28
535,35,42,47
536,69,55,44
537,61,74,59
538,27,85,47
539,33,97,71
540,73,36,86
541,85,42,98
542,87,9,67
543,2,70,21
544,57,8,5
545,11,1,27
546,52,92,6
547,32,90,65
548,27,98,99
549,79,11,60
550,20,7,1
551,49,68,17
552,88,81,20
553,16,34,85
554,75,86,49
555,43,29,26
556,55,98,1
557,6,11,14
558,46,23,80
559,46,57,35
560,38,48,84
561,17,18,47
562,23,95,92
563,98,78,73
564,99,8,49
565,90,36,2
566,34,7,33
567,57,45,46
568,17,84,21
569,27,39,31
570,59,34,20
571,42,17,92
572,50,58,44
573,13,45,51
574,64,45,98
575,1,43,89
576,35,80,11
577,34,23,63
578,92,35,87
579,36,43,32
580,14,21,83
581,82,86,93
582,57,52,88
583,33,73,85
584,51,54,59
585,49,58,81
586,5,38,89
587,50,35,60
588,46,60,85
589,99,79,74
590,92,17,72
591,67,48,13
592,29,97,8
593,61,35,32
594,6,0,71
595,34,15,31
596,48,47,39
597,54,26,30
598,99,65,57
599,44,71,80
600,40,48,66
601,80,29,50
602,66,83,2
603,60,4,84
604,89,57,96
605,35,22,77
606,84,65,17
607,70,43,88
608,25,64,5
609,76,84,1
610,41,87,89
611,82,47,68
612,4,25,84
613,76,30,17
614,31,71,45
615,14,31,42
616,34,61,20
617,88,15,20
618,96,34,65
619,35,90,42
620,62,45,87
621,87,63,4
622,28,79,3
623,32,33,98
624,98,17,10
625,11,64,70
626,0,80,31
627,22,14,25
628,12,31,30
629,2,0,74
630,5,13,92
631,63,18,37
632,47,23,87
633,55,53,33
634,87,96,93
635,85,19,84
636,23,91,73
637,73,39,41
638,32,95,10
639,84,74,62
640,34,85,58
641,77,4,36
642,18,5,95
643,57,69,25
644,71,89,6
645,44,36,64
646,89,85,61
647,62,91,13
648,27,92,63
649,58,37,40
650,12,46,40
651,4,20,16
652,45,27,65
653,0,32,94
654,10,47,79
655,72,99,25
656,68,48,8
657,30,1,76
658,82,59,79
659,83,73,1
660,67,38,74
661,66,20,87
662,35,64,68
663,23,92,96
664,95,25,77
665,90,78,45
666,76,41,24
667,85,84,77
668,36,62,88
669,91,27,53
670,56,1,17
671,91,59,66
672,95,45,18
673,6,78,23
674,38,97,49
675,66,43,62
676,76,78,51
677,12,13,49
678,52,9,4
679,41,60,77
680,6,4,95
681,74,93,77
682,35,49,27
683,7,22,61
684,69,26,55
685,66,16,94
686,68,72,63
687,64,22,92
688,25,89,0
689,47,42,46
690,23,50,53
691,40,30,47
692,39,22,58
693,71,86,89
694,34,23,60
695,64,25,63
696,40,71,91
697,19,54,44
698,15,45,78
699,85,22,90
700,2,85,56
701,98,11,15
702,51,9,33
703,85,98,31
704,49,42,76
705,70,40,65
706,22,10,73
707,83,63,14
708,95,2,47
709,10,81,91
710,91,82,27
711,70,49,7
712,13,46,85
713,42,89,14
714,30,98,22
715,64,79,88
716,19,49,33
717,82,79,7
718,12,15,47
719,97,41,27
720,30,44,23
721,81,9,28
722,90,50,12
723,91,37,71
724,22,86,8
725,78,22,75
726,67,98,60
727,18,17,80
728,51,24,57
729,46,29,54
730,88,48,28
731,97,5,64
732,46,33,65
733,65,39,59
734,4,86,75
735,90,1,85
736,54,98,23
737,53,73,77
738,99,83,77
739,72,11,35
740,74,28,2
741,95,38,73
742,2,50,38
743,8,52,38
744,71,23,99
745,16,52,94
746,15,83,18
747,33,26,67
748,55,44,60
749,98,38,12
750,98,3,18
751,97,95,14
752,68,16,24
753,12,35,83
754,82,26,89
755,1,77,55
756,69,81,19
757,83,2,96
758,69,57,38
759,63,14,93
760,80,18,25
761,74,60,15
762,67,41,14
763,97,18,38
764,36,66,56
765,66,96,58
766,51,4,76
767,32,88,75
768,88,14,54
769,84,77,7
770,65,96,12
771,24,5,43
772,35,77,18
773,66,31,64
774,89,59,45
775,14,75,25
776,81,5,45
777,96,9,33
778,60,9,18
779,32,50,94
780,25,3,32
781,83,10,6
782,61,66,9
783,23,75,42
784,28,2,39
785,51,19,7
786,8,57,76
787,30,53,40
788,35,64,21
789,21,17,28
790,86,23,50
791,23,67,8
792,47,90,96
793,46,15,73
794,97,51,98
795,17,37,97
796,99,59,72
797,45,52,42
798,78,80,43
799,11,54,9
800,66,58,51
801,80,53,2
802,68,4,39
803,67,23,21
804,29,60,49
805,53,95,4
806,59,94,65
807,0,89,97
808,56,42,79
809,65,29,13
810,62,84,29
811,92,20,98
812,7,70,62
813,36,45,18
814,17,42,98
815,30,98,74
816,59,96,56
817,43,74,24
818,83,92,75
819,84,85,0
820,88,99,11
821,16,8,66
822,31,96,7
823,74,82,38
824,26,38,67
825,90,75,70
826,70,86,9
827,23,62,33
828,13,92,80
829,94,25,56
830,84,13,87
831,31,52,22
832,0,85,47
833,73,46,19
834,73,2,21
835,59,98,16
836,15,62,18
837,64,79,73
838,95,31,14
839,65,97,2
840,48,92,67
841,33,46,92
842,30,22,54
843,89,62,93
844,91,25,69
845,44,71,0
846,81,88,24
847,60,12,15
848,13,29,31
849,24,21,8
850,30,38,96
851,76,78,88
852,74,20,54
853,63,29,34
854,59,25,16
855,94,77,66
856,37,12,68
857,70,53,29
858,27,48,20
859,0,38,66
860,24,70,46
861,56,88,32
862,21,99,6
863,87,54,39
864,62,47,49
865,21,60,40
866,80,68,31
867,89,91,35
868,35,96,99
869,58,72,44
870,33,43,28
871,15,41,32
872,73,22,65
873,31,47,21
874,74,24,80
875,27,26,69
876,7,18,48
877,34,29,41
878,50,12,23
879,53,76,87
880,33,37,25
881,6,75,18
882,24,77,32
883,37,86,43
884,28,54,78
885,54,91,65
886,98,90,28
887,62,44,28
888,24,98,76
889,89,70,47
890,28,64,27
891,30,63,66
892,27,91,52
893,10,9,19
894,8,17,78
895,5,86,92
896,75,30,20
897,62,70,8
898,38,93,18
899,24,3,72
900,29,97,87
901,56,46,7
902,93,86,8
903,70,76,65
904,83,49,26
905,9,59,68
906,42,78,29
907,5,59,77
908,2,32,72
909,8,23,56
910,87,51,17
911,40,1,33
912,40,43,26
913,97,88,7
914,27,71,59
915,24,34,52
916,9,45,38
917,4,48,62
918,16,78,8
919,95,34,70
920,37,89,57
921,94,15,71
922,68,48,93
923,6,71,63
924,62,88,19
925,72,21,25
926,79,82,98
927,22,63,94
928,87,48,14
929,45,51,49
930,19,51,37
931,77,51,10
932,19,5,65
933,75,43,8
934,54,74,92
935,21,96,11
936,2,53,56
937,23,99,72
938,52,46,24
939,12,60,5
940,29,62,42
941,95,25,86
942,46,99,35
943,98,5,68
944,38,36,93
945,4,90,47
946,9,98,90
947,20,83,25
948,19,88,42
949,83,47,66
950,17,54,23
951,74,34,5
952,65,44,58
953,42,1,95
954,59,45,66
955,32,49,22
956,33,87,37
957,44,15,21
958,35,67,23
959,12,73,94
960,91,47,72
961,23,34,11
962,10,27,36
963,61,90,76
964,79,27,73
965,96,81,25
966,32,51,87
967,75,92,13
968,67,19,52
969,37,61,96
970,13,8,97
971,18,3,40
972,92,18,38
973,9,62,36
974,6,3,64
975,99,79,45
976,90,53,11
977,51,71,61
978,12,98,93
979,57,4,58
980,76,79,72
981,87,61,74
982,94,42,79
983,82,43,25
984,14,41,1
985,83,9,10
986,7,18,60
987,45,89,15
988,7,81,1
989,65,97,84
990,65,25,7
991,41,89,63
992,86,37,97
993,12,32,23
994,70,97,58
995,89,54,53
996,32,18,63
997,28,85,13
998,11,42,63
999,12,93,90
