,alpha,beta,delta
185,32,16,40
186,56,5,7
187,12,60,15
188,7,31,10
189,5,22,21
190,16,0,13
191,98,25,14
192,58,38,84
193,94,28,92
194,23,7,84
195,55,5,0
196,46,45,5
197,1,31,12
198,33,46,98
199,29,45,30
200,4,2,13
201,85,0,53
202,13,67,58
203,0,50,82
204,20,47,98
205,18,73,8
206,53,31,48
207,9,52,48
208,62,56,16
209,6,93,34
210,32,21,18
211,25,83,39
212,78,81,28
213,46,67,6
214,67,41,70
215,16,39,82
216,71,19,44
217,3,42,34
218,0,13,16
219,27,48,94
220,88,29,14
221,94,4,47
222,2,45,19
223,38,84,39
224,30,87,92
225,8,5,14
226,7,58,82
227,20,62,56
228,11,83,54
229,70,6,48
230,88,4,2
231,10,50,0
232,64,46,96
233,36,15,39
234,13,67,70
235,20,18,82
236,21,42,59
237,94,13,65
238,34,39,8
239,80,55,24
240,36,19,73
241,94,62,29
242,48,12,86
243,71,40,47
244,23,22,29
245,11,71,14
246,28,13,73
247,30,43,96
248,4,56,16
249,93,43,47
250,60,39,4
251,35,92,28
252,91,18,53
253,79,58,71
254,34,65,19
255,92,56,10
256,15,35,87
257,65,17,64
258,96,38,32
259,59,19,14
260,5,45,37
261,42,55,27
262,53,69,84
263,48,89,12
264,45,91,37
265,76,68,6
266,89,16,30
267,11,74,87
268,40,84,68
269,35,59,47
270,92,63,76
271,80,29,72
272,36,18,1
273,50,89,26
274,82,53,93
275,95,0,99
276,78,48,28
277,67,63,18
278,48,51,82
279,24,25,57
280,19,93,64
281,19,75,46
282,94,39,54
283,48,83,50
284,99,39,45
285,64,35,1
286,54,27,3
287,26,47,11
288,76,60,17
289,88,99,5
290,85,28,90
291,32,49,1
292,52,19,73
293,73,19,45
294,73,55,74
295,57,21,34
296,94,53,58
297,11,74,95
298,4,7,90
299,95,9,52
300,39,1,99
301,79,82,39
302,76,60,63
303,30,64,24
304,73,66,19
305,77,82,67
306,9,7,37
307,18,63,87
308,55,15,20
309,59,98,10
310,83,71,13
311,64,59,83
312,41,2,35
313,28,60,45
314,79,10,59
315,20,41,94
316,25,94,74
317,15,37,94
318,65,84,64
319,6,61,11
320,38,49,51
321,2,29,66
322,32,7,44
323,53,86,68
324,65,57,55
325,23,55,40
326,73,96,38
327,96,37,4
328,17,36,22
329,27,80,70
330,69,29,61
331,62,21,72
332,70,30,99
333,63,86,37
334,40,51,22
335,67,47,51
336,71,78,60
337,69,7,51
338,61,22,17
339,96,0,29
340,6,28,70
341,55,30,35
342,66,97,74
343,60,55,10
344,64,79,35
345,66,89,97
346,78,95,83
347,54,14,45
348,26,73,43
349,60,72,78
350,28,4,75
351,63,73,61
352,78,85,45
353,88,41,34
354,99,54,29
355,65,3,79
356,28,6,96
357,38,33,69
358,19,45,57
359,70,76,1
360,8,90,42
361,92,69,87
362,97,91,25
363,24,68,90
364,32,26,23
365,19,47,31
366,11,94,65
367,22,60,27
368,50,73,16
369,79,90,25
370,46,48,24
371,35,40,63
372,62,84,24
373,58,31,24
374,5,59,0
375,49,51,11
376,23,25,4
377,11,70,75
378,80,12,75
379,92,79,7
380,50,83,85
381,80,17,89
382,55,45,31
383,13,26,22
384,13,4,99
385,12,40,32
386,94,52,3
387,55,65,48
388,83,65,72
389,86,60,26
390,85,37,21
391,7,54,48
392,60,61,32
393,63,57,24
394,20,34,91
395,47,51,28
396,43,80,93
397,47,13,14
398,76,82,87
399,5,6,38
400,49,46,51
401,0,3,10
402,56,57,87
403,35,34,0
404,61,36,71
405,63,80,66
406,96,61,62
407,74,24,91
408,14,15,88
409,24,63,15
410,35,81,84
411,87,70,38
412,99,6,95
413,75,94,58
414,2,22,95
415,24,47,33
416,73,99,77
417,39,25,80
418,37,15,50
419,57,24,73
420,32,23,79
421,50,2,18
422,64,76,52
423,0,6,88
424,42,8,31
425,71,69,95
426,37,72,31
427,1,60,76
428,6,61,79
429,83,82,25
430,45,32,90
431,93,5,36
432,22,53,54
433,2,77,35
434,60,59,69
435,20,76,3
436,25,80,34
437,40,61,88
438,4,54,29
439,8,40,47
440,84,10,32
441,65,35,83
442,9,31,45
443,77,3,81
444,59,90,8
445,53,91,73
446,76,47,98
447,2,42,69
448,24,6,21
449,35,45,86
450,0,65,8
451,64,9,38
452,72,39,71
453,38,39,27
454,23,91,47
455,14,22,63
456,94,35,15
457,39,19,48
458,68,67,69
459,3,69,52
460,57,1,83
461,22,69,30
462,44,54,80
463,73,69,49
464,90,57,73
465,44,37,14
466,70,26,96
467,51,32,22
468,97,53,93
469,79,55,71
470,36,25,73
471,53,5,47
472,40,1,53
473,50,51,29
474,85,38,13
475,19,17,23
476,47,29,83
477,95,45,11
478,58,8,74
479,79,70,45
480,33,9,12
481,20,64,86
482,76,62,1
483,0,75,72
484,70,87,38
485,33,96,90
486,98,44,55
487,59,18,71
488,47,90,39
489,51,17,26
490,29,98,26
491,45,80,81
492,10,39,78
493,58,3,12
494,94,91,81
495,49,62,73
496,36,29,52
497,59,86,38
498,51,73,3
499,31,84,9
500,45,26,6
501,39,29,20
502,15,39,7
503,85,95,46
504,8,67,44
505,63,49,14
506,9,40,14
507,48,30,57
508,23,60,99
509,66,99,76
510,87,95,75
511,39,13,68
512,88,53,67
513,40,45,61
514,26,7,95
515,18,46,54
516,81,93,4
517,77,18,99
518,70,32,0
519,21,14,22
520,52,21,82
521,7,79,35
522,13,10,58
523,56,3,45
524,7,99,20
525,87,60,43
526,80,40,69
527,21,11,4
528,3,62,69
529,96,5,2
530,40,89,42
531,97,4,50
532,80,55,38
533,54,23,82
534,31,59,75
535,89,81,76
536,25,13,79
537,20,13,42
538,75,64,98
539,20,0,6
540,65,73,11
541,66,44,42
542,40,42,52
543,70,7,98
544,88,60,11
545,96,7,76
546,40,22,57
547,50,47,87
548,77,3,54
549,26,88,52
550,67,60,66
551,65,94,98
552,3,28,74
553,57,79,22
554,99,15,41
555,53,80,46
556,75,3,64
557,44,48,38
558,39,82,27
559,15,25,40
560,49,35,9
561,4,95,31
562,98,99,41
563,18,40,78
564,85,43,3
565,70,55,28
566,13,88,48
567,39,2,67
568,14,90,69
569,87,40,63
570,17,5,83
571,69,75,49
572,77,89,17
573,62,21,86
574,6,92,17
575,86,60,75
576,56,69,77
577,80,18,69
578,43,77,31
579,45,7,87
580,95,13,26
581,72,24,33
582,99,65,88
583,35,69,93
584,79,12,32
585,89,42,16
586,35,7,14
587,81,25,32
588,9,27,23
589,87,92,55
590,39,71,27
591,85,61,37
592,86,7,12
593,67,25,34
594,75,85,67
595,41,76,14
596,90,66,16
597,8,24,5
598,18,22,34
599,47,57,56
600,58,95,22
601,62,72,34
602,45,7,38
603,20,58,79
604,79,64,42
605,84,72,24
606,7,82,95
607,77,50,89
608,98,85,81
609,35,24,43
610,7,72,3
611,2,60,5
612,20,63,7
613,28,12,72
614,28,75,19
615,4,87,15
616,4,84,70
617,75,77,87
618,17,13,56
619,77,58,88
620,49,29,63
621,80,26,17
622,99,90,32
623,57,58,23
624,55,94,58
625,72,25,57
626,83,72,11
627,85,15,92
628,57,53,25
629,31,47,10
630,1,52,87
631,26,62,83
632,13,56,28
633,63,59,24
634,59,69,38
635,90,71,4
636,40,11,8
637,55,22,35
638,20,72,86
639,83,94,98
640,25,82,70
641,68,83,6
642,87,24,58
643,95,94,30
644,20,67,62
645,84,66,52
646,48,81,9
647,4,82,15
648,15,12,89
649,79,76,48
650,18,62,22
651,97,60,86
652,64,78,37
653,15,20,78
654,30,21,58
655,98,9,7
656,94,57,30
657,94,2,74
658,2,50,98
659,29,40,49
660,48,36,81
661,68,69,67
662,64,89,69
663,30,27,73
664,65,87,81
665,5,84,7
666,0,24,58
667,89,73,38
668,72,65,21
669,82,22,50
670,23,13,20
671,12,18,1
672,18,56,83
673,70,73,97
674,8,52,18
675,24,13,42
676,83,51,46
677,35,7,22
678,53,12,29
679,93,78,59
680,9,55,92
681,53,70,12
682,48,82,56
683,3,26,33
684,90,79,44
685,68,1,18
686,40,61,49
687,76,0,18
688,55,1,76
689,66,96,6
690,76,17,89
691,55,15,35
692,63,9,68
693,57,11,62
694,1,13,23
695,27,96,21
696,99,84,98
697,11,84,21
698,42,96,4
699,1,8,91
700,82,61,87
701,46,7,65
702,53,98,45
703,5,23,77
704,67,30,46
705,70,48,39
706,9,74,25
707,93,66,47
708,48,46,93
709,97,15,9
710,30,80,14
711,53,95,19
712,20,18,73
713,20,64,78
714,13,42,41
715,3,32,90
716,33,36,52
717,22,61,59
718,21,8,77
719,12,51,88
720,90,93,34
721,29,11,17
722,64,91,13
723,66,33,67
724,45,83,93
725,44,74,38
726,83,43,53
727,42,54,99
728,16,74,85
729,28,54,72
730,69,11,41
731,52,24,12
732,32,74,9
733,68,38,42
734,87,77,57
735,2,81,10
736,28,33,10
737,72,16,23
738,59,89,44
739,62,41,26
740,3,84,16
741,75,65,89
742,46,65,13
743,40,53,5
744,87,66,44
745,76,10,34
746,43,66,90
747,84,21,35
748,25,89,83
749,96,33,47
750,2,4,56
751,65,33,52
752,58,88,5
753,3,22,17
754,73,24,99
755,29,89,92
756,80,37,94
757,8,36,9
758,0,39,22
759,0,80,94
760,99,78,91
761,88,20,66
762,37,53,42
763,18,57,44
764,8,18,22
765,35,91,19
766,0,82,91
767,32,73,85
768,45,35,2
769,30,23,2
770,12,89,73
771,72,13,97
772,52,43,91
773,9,71,48
774,74,49,13
775,41,45,72
776,73,41,58
777,20,76,7
778,32,46,27
779,14,83,38
780,46,91,67
781,7,1,69
782,31,8,63
783,44,94,37
784,84,96,91
785,15,9,7
786,29,7,22
787,7,43,42
788,30,98,34
789,94,76,77
790,72,95,99
791,10,41,63
792,5,50,23
793,31,51,84
794,72,90,26
795,52,99,63
796,86,77,88
797,76,14,1
798,40,53,6
799,55,90,77
800,92,12,1
801,76,55,90
802,24,52,19
803,62,68,96
804,64,70,76
805,30,27,65
806,10,42,11
807,45,47,58
808,66,10,86
809,54,85,65
810,75,15,43
811,10,96,0
812,84,88,82
813,16,86,2
814,45,83,0
815,95,47,38
816,18,40,89
817,56,3,25
818,59,44,90
819,61,60,17
820,60,17,69
821,71,65,13
822,32,6,46
823,14,49,32
824,60,89,76
825,33,48,93
826,65,34,3
827,26,4,82
828,94,67,7
829,68,15,99
830,12,73,30
831,62,88,18
832,55,95,24
833,95,7,3
834,6,93,31
835,82,63,92
836,96,19,45
837,33,84,41
838,30,33,10
839,47,21,57
840,21,29,48
841,6,44,0
842,90,93,42
843,48,94,39
844,3,69,65
845,95,4,56
846,5,94,43
847,24,86,53
848,43,39,70
849,69,36,34
850,61,8,45
851,77,31,66
852,39,89,68
853,21,79,93
854,1,80,94
855,50,5,53
856,42,91,1
857,73,13,2
858,77,22,73
859,33,96,29
860,97,71,15
861,0,3,79
862,76,48,39
863,29,3,85
864,17,45,4
865,33,41,76
866,37,46,4
867,26,58,70
868,90,53,92
869,51,52,36
870,59,97,69
871,65,68,63
872,85,86,89
873,96,62,68
874,24,83,8
875,78,85,50
876,9,81,95
877,7,52,94
878,37,34,87
879,30,62,93
880,45,84,71
881,92,91,29
882,76,51,14
883,44,84,68
884,49,92,69
885,20,42,66
886,65,61,55
887,15,53,34
888,15,64,14
889,75,24,16
890,75,14,17
891,54,86,56
892,93,3,76
893,26,87,63
894,10,84,36
895,96,78,24
896,74,62,77
897,94,17,70
898,40,43,9
899,27,49,43
900,68,56,96
901,39,34,58
902,30,88,86
903,95,9,4
904,79,39,8
905,60,15,4
906,10,18,70
907,73,77,67
908,74,97,88
909,99,29,55
910,71,27,85
911,77,63,54
912,16,84,67
913,30,45,79
914,52,6,83
915,7,13,40
916,7,96,59
917,69,62,59
918,92,38,65
919,65,74,55
920,11,35,28
921,33,9,42
922,32,43,68
923,34,31,28
924,1,85,55
925,64,16,3
926,65,64,1
927,8,49,54
928,70,62,30
929,11,60,55
930,41,26,7
931,28,94,20
932,34,24,30
933,91,34,92
934,84,88,76
935,89,2,47
936,59,55,70
937,19,77,76
938,91,34,33
939,79,35,59
940,72,54,90
941,40,94,37
942,88,8,10
943,59,71,87
944,86,55,79
945,83,6,3
946,52,76,77
947,71,66,47
948,32,82,87
949,65,54,69
950,81,50,12
951,49,52,69
952,96,77,14
953,23,85,80
954,46,48,42
955,83,4,87
956,27,9,16
957,90,64,62
958,57,35,80
959,48,38,39
960,9,16,49
961,8,0,5
962,59,14,43
963,85,86,87
964,54,12,32
965,18,24,0
966,69,15,11
967,19,41,42
968,78,86,95
969,85,33,48
970,0,70,38
971,92,97,18
972,7,88,13
973,7,88,68
974,24,22,51
975,22,6,40
976,17,81,9
977,64,38,41
978,77,97,73
979,21,65,46
980,64,10,45
981,61,47,20
982,49,65,11
983,90,71,89
984,11,86,87
985,13,44,56
986,65,36,57
987,89,34,24
988,40,46,30
989,29,65,62
990,98,39,17
991,44,83,37
992,79,39,63
993,39,69,20
994,23,74,65
995,19,32,56
996,40,47,9
997,75,74,94
998,40,1,25
999,83,91,82
