,alpha,beta,delta
188,32,58,73
189,8,84,62
190,10,80,55
191,3,44,6
192,55,3,64
193,84,53,19
194,38,60,90
195,16,11,82
196,49,8,19
197,14,44,16
198,12,85,5
199,28,15,19
200,5,3,14
201,77,60,32
202,0,67,46
203,39,43,36
204,20,2,96
205,70,18,11
206,85,12,33
207,69,29,7
208,97,54,73
209,25,57,49
210,90,0,79
211,97,70,30
212,8,53,95
213,67,53,34
214,47,14,49
215,83,95,77
216,51,24,66
217,13,97,88
218,69,29,44
219,44,39,31
220,86,19,8
221,6,97,1
222,82,61,93
223,68,69,79
224,22,42,26
225,53,74,26
226,94,25,1
227,60,58,56
228,64,47,4
229,96,44,33
230,24,31,97
231,28,65,12
232,86,2,79
233,28,89,34
234,17,42,33
235,2,91,42
236,24,26,21
237,43,93,48
238,20,65,8
239,87,62,26
240,30,59,9
241,64,24,17
242,0,94,81
243,19,28,34
244,55,69,25
245,1,21,36
246,16,14,99
247,36,23,27
248,92,32,99
249,3,64,9
250,18,98,7
251,38,66,81
252,94,52,25
253,25,26,22
254,17,44,9
255,63,68,80
256,87,18,51
257,64,38,13
258,38,9,61
259,73,90,97
260,51,85,98
261,79,64,48
262,32,67,36
263,50,8,58
264,94,1,88
265,44,36,3
266,80,23,82
267,6,22,99
268,68,32,20
269,10,76,27
270,90,28,41
271,88,97,1
272,33,54,25
273,92,68,59
274,7,58,77
275,74,10,66
276,68,94,91
277,10,4,94
278,55,37,19
279,92,66,41
280,87,79,16
281,74,14,52
282,15,52,96
283,36,5,63
284,86,21,58
285,0,30,35
286,70,4,27
287,80,23,70
288,57,93,17
289,47,58,38
290,79,85,36
291,61,68,33
292,16,58,14
293,27,48,97
294,39,68,82
295,1,2,18
296,2,17,36
297,80,30,92
298,34,97,85
299,87,31,74
300,82,10,90
301,89,19,61
302,35,26,25
303,34,79,14
304,17,59,76
305,98,69,17
306,50,72,33
307,5,20,76
308,4,74,9
309,85,74,28
310,42,37,40
311,46,62,97
312,91,1,17
313,48,65,96
314,55,19,92
315,5,10,3
316,35,49,39
317,55,16,64
318,42,93,52
319,27,28,25
320,88,98,7
321,40,81,46
322,68,99,64
323,86,36,61
324,84,90,48
325,12,99,92
326,77,10,17
327,31,29,62
328,21,65,95
329,82,44,94
330,52,40,87
331,60,61,92
332,41,20,58
333,12,76,9
334,94,4,42
335,80,60,25
336,77,82,3
337,83,44,98
338,35,72,87
339,68,27,37
340,3,54,36
341,97,53,55
342,65,0,75
343,17,58,92
344,10,95,46
345,30,89,2
346,19,76,77
347,76,63,24
348,65,15,32
349,15,3,21
350,89,83,23
351,24,45,27
352,20,87,78
353,81,86,69
354,0,69,23
355,86,5,93
356,91,11,44
357,72,14,80
358,74,17,98
359,49,72,91
360,12,31,7
361,87,31,21
362,84,31,40
363,51,91,38
364,6,58,48
365,23,77,37
366,88,80,3
367,89,14,30
368,47,54,86
369,4,9,98
370,59,84,91
371,97,81,0
372,78,52,68
373,63,52,83
374,21,73,92
375,95,12,2
376,70,95,85
377,28,72,30
378,65,60,9
379,92,30,39
380,47,26,17
381,15,96,40
382,1,23,91
383,49,87,45
384,95,25,66
385,16,47,96
386,3,56,88
387,33,26,15
388,53,25,80
389,20,62,24
390,56,18,40
391,96,65,84
392,17,53,49
393,82,78,36
394,63,35,67
395,44,4,0
396,27,50,51
397,67,19,33
398,0,40,78
399,96,3,19
400,0,26,47
401,14,22,62
402,72,52,67
403,10,87,55
404,10,86,94
405,32,2,81
406,54,38,87
407,69,1,79
408,63,51,56
409,12,97,84
410,63,31,13
411,73,90,58
412,57,38,69
413,78,90,24
414,88,54,31
415,61,8,37
416,74,62,42
417,84,49,22
418,30,14,71
419,48,93,28
420,96,17,37
421,19,92,1
422,18,33,5
423,47,86,98
424,97,14,71
425,70,72,83
426,8,63,11
427,40,29,94
428,44,87,83
429,33,17,47
430,48,67,49
431,82,95,22
432,29,2,48
433,60,26,50
434,3,98,48
435,99,44,98
436,0,73,89
437,13,92,43
438,16,96,26
439,47,8,34
440,98,16,93
441,66,14,81
442,45,14,50
443,16,25,28
444,38,83,91
445,76,15,72
446,1,36,25
447,22,42,73
448,82,92,48
449,94,71,63
450,60,5,83
451,47,22,43
452,87,98,8
453,32,8,69
454,70,69,80
455,23,69,65
456,23,1,12
457,80,51,60
458,91,19,90
459,68,28,36
460,61,39,42
461,67,29,57
462,90,97,23
463,67,43,53
464,23,71,62
465,6,94,18
466,71,60,25
467,5,45,21
468,78,72,79
469,69,19,26
470,79,4,84
471,22,89,16
472,84,58,17
473,70,64,62
474,69,51,79
475,4,46,48
476,77,79,80
477,50,83,5
478,70,0,67
479,71,67,59
480,73,75,35
481,92,15,94
482,47,44,51
483,81,2,34
484,33,9,54
485,27,31,74
486,80,40,33
487,60,78,5
488,25,59,40
489,22,8,84
490,50,28,59
491,81,47,94
492,72,38,6
493,15,1,45
494,89,66,60
495,29,87,26
496,62,46,21
497,78,99,74
498,1,79,67
499,49,75,74
500,52,35,21
501,78,38,4
502,38,68,25
503,26,7,62
504,32,64,87
505,29,79,27
506,64,15,73
507,19,55,56
508,55,34,67
509,26,46,80
510,14,84,9
511,33,70,40
512,22,79,99
513,72,34,92
514,42,99,4
515,77,31,44
516,30,70,23
517,80,23,41
518,2,10,91
519,28,50,69
520,50,47,27
521,48,75,5
522,68,58,61
523,25,39,35
524,31,73,2
525,81,29,56
526,72,52,24
527,32,15,59
528,38,93,63
529,60,98,25
530,75,17,55
531,1,40,20
532,21,20,71
533,44,96,68
534,47,94,40
535,0,68,45
536,52,48,26
537,98,62,63
538,10,73,8
539,79,95,89
540,55,4,73
541,93,79,69
542,17,53,9
543,37,1,68
544,43,95,90
545,7,33,98
546,6,42,38
547,73,15,92
548,67,54,22
549,74,52,82
550,23,65,15
551,8,58,77
552,15,95,26
553,18,44,14
554,42,70,78
555,7,21,0
556,46,79,60
557,24,37,32
558,19,44,28
559,28,34,50
560,54,59,31
561,4,74,59
562,16,26,63
563,49,59,60
564,57,17,53
565,40,9,76
566,13,78,18
567,64,54,37
568,36,18,48
569,62,83,13
570,89,17,6
571,31,87,84
572,56,61,12
573,2,46,35
574,76,19,48
575,41,61,23
576,25,60,4
577,77,62,34
578,29,5,14
579,58,37,10
580,41,13,0
581,95,48,74
582,51,57,52
583,5,33,58
584,80,8,23
585,26,56,72
586,78,81,22
587,6,54,23
588,14,63,29
589,18,71,90
590,19,97,48
591,49,50,29
592,32,94,25
593,89,97,48
594,9,32,30
595,39,61,97
596,2,97,72
597,60,65,6
598,51,87,71
599,29,10,16
600,99,58,77
601,82,62,16
602,69,49,27
603,47,16,32
604,61,82,76
605,51,88,35
606,79,39,21
607,36,15,42
608,3,67,92
609,68,33,12
610,82,46,70
611,37,3,92
612,97,98,99
613,7,61,95
614,86,65,13
615,44,24,82
616,91,32,15
617,56,63,58
618,47,20,38
619,43,45,64
620,0,69,1
621,26,95,64
622,77,28,7
623,28,51,5
624,89,70,21
625,66,31,43
626,9,68,20
627,78,11,21
628,25,31,1
629,84,13,31
630,8,77,11
631,6,41,34
632,6,23,46
633,68,64,23
634,44,52,8
635,22,23,87
636,3,53,95
637,55,9,0
638,60,72,58
639,35,8,86
640,64,81,26
641,66,84,61
642,48,24,22
643,1,19,41
644,73,78,26
645,66,53,81
646,74,32,46
647,85,55,91
648,35,60,59
649,70,83,85
650,44,28,39
651,88,42,45
652,61,58,8
653,26,2,62
654,5,27,34
655,64,39,93
656,30,65,13
657,28,11,87
658,8,67,80
659,40,89,10
660,48,87,60
661,8,17,0
662,0,17,1
663,71,19,59
664,8,32,83
665,41,73,50
666,28,75,71
667,56,17,82
668,66,29,64
669,58,62,85
670,69,95,68
671,15,95,21
672,51,90,40
673,86,90,9
674,95,39,30
675,3,47,39
676,36,42,56
677,40,39,59
678,25,39,94
679,11,99,63
680,25,35,42
681,58,88,62
682,70,84,64
683,18,41,4
684,81,15,13
685,76,33,90
686,87,15,75
687,89,80,27
688,25,9,11
689,63,24,21
690,92,48,67
691,96,31,49
692,64,45,55
693,28,3,57
694,43,70,56
695,71,57,15
696,44,42,23
697,12,21,55
698,90,95,80
699,62,57,64
700,78,51,41
701,57,11,29
702,36,63,39
703,2,44,54
704,11,40,32
705,95,36,43
706,69,0,37
707,76,39,40
708,10,11,34
709,78,62,13
710,23,52,98
711,3,55,30
712,56,72,99
713,29,36,78
714,0,2,47
715,19,98,70
716,44,60,35
717,96,42,58
718,20,94,96
719,27,30,98
720,65,67,47
721,92,96,33
722,44,76,80
723,96,93,58
724,57,31,40
725,60,3,39
726,47,25,82
727,43,93,61
728,44,80,62
729,58,82,55
730,63,99,52
731,2,72,98
732,11,35,83
733,51,55,80
734,40,10,65
735,82,32,36
736,27,56,52
737,1,80,28
738,65,38,57
739,12,47,30
740,47,44,99
741,51,62,30
742,21,83,9
743,24,48,32
744,64,28,25
745,67,27,3
746,12,58,59
747,4,2,97
748,59,8,57
749,22,23,39
750,10,59,20
751,80,33,85
752,33,2,86
753,34,94,68
754,75,69,51
755,44,6,88
756,78,52,71
757,86,7,13
758,0,9,95
759,89,90,29
760,36,69,26
761,84,66,40
762,45,36,35
763,88,53,72
764,7,81,33
765,6,97,65
766,14,27,8
767,12,98,58
768,68,76,81
769,51,0,17
770,94,6,75
771,58,53,55
772,58,14,38
773,96,49,74
774,68,28,44
775,4,61,68
776,17,53,35
777,5,62,26
778,99,43,80
779,42,36,16
780,42,53,36
781,46,73,24
782,81,11,38
783,72,14,54
784,83,85,9
785,30,63,3
786,96,14,42
787,92,81,80
788,2,48,95
789,50,18,41
790,63,38,13
791,80,4,63
792,2,69,60
793,88,7,74
794,18,21,70
795,25,16,15
796,99,56,72
797,71,34,80
798,57,81,99
799,29,97,26
800,74,50,88
801,74,59,44
802,72,97,63
803,32,86,90
804,75,66,69
805,19,6,86
806,5,73,78
807,6,24,2
808,85,78,45
809,23,42,22
810,36,1,88
811,5,23,68
812,66,18,0
813,31,14,80
814,65,84,41
815,35,31,89
816,41,87,9
817,65,53,35
818,6,26,30
819,11,15,61
820,40,32,55
821,33,74,14
822,37,52,23
823,68,18,31
824,85,76,66
825,53,9,96
826,50,72,49
827,65,31,11
828,31,70,77
829,73,24,45
830,27,82,98
831,77,81,92
832,61,72,48
833,34,0,51
834,9,20,69
835,32,9,13
836,70,25,22
837,9,24,27
838,42,41,3
839,23,69,30
840,98,42,74
841,71,54,28
842,94,50,46
843,16,78,15
844,9,19,50
845,74,5,94
846,70,60,67
847,85,36,37
848,21,84,60
849,81,51,96
850,41,33,35
851,16,19,11
852,14,35,19
853,14,99,58
854,11,71,94
855,53,81,30
856,58,54,50
857,85,36,82
858,95,0,73
859,64,86,29
860,93,95,98
861,79,7,81
862,67,50,81
863,30,79,52
864,27,79,24
865,50,33,41
866,52,57,49
867,27,45,61
868,30,44,25
869,39,4,99
870,2,97,26
871,47,59,23
872,15,55,18
873,41,40,11
874,19,46,53
875,75,18,94
876,3,22,34
877,63,5,93
878,67,83,63
879,0,39,43
880,36,12,32
881,46,21,28
882,41,56,49
883,65,96,98
884,53,68,63
885,14,47,21
886,74,84,47
887,70,83,71
888,7,49,70
889,52,29,74
890,85,17,7
891,22,21,7
892,20,32,92
893,45,57,56
894,87,84,33
895,58,67,93
896,99,26,6
897,2,7,0
898,12,58,81
899,68,69,1
900,89,63,44
901,67,98,41
902,51,50,77
903,61,45,81
904,63,69,52
905,19,7,10
906,90,40,36
907,65,21,84
908,46,50,95
909,57,54,70
910,77,5,15
911,60,9,91
912,97,52,64
913,1,84,63
914,73,0,97
915,12,18,40
916,68,60,56
917,62,47,85
918,16,42,77
919,28,37,7
920,0,92,72
921,46,68,41
922,39,92,77
923,71,80,93
924,61,35,97
925,34,36,77
926,95,29,63
927,49,38,90
928,41,7,71
929,26,17,88
930,63,60,22
931,56,43,94
932,83,25,76
933,90,17,83
934,68,70,53
935,42,56,86
936,10,52,68
937,27,63,64
938,55,95,4
939,98,50,25
940,49,80,76
941,24,29,88
942,89,59,38
943,69,66,63
944,95,7,56
945,13,70,74
946,58,59,38
947,85,51,0
948,21,36,63
949,64,5,23
950,0,88,26
951,44,28,70
952,45,72,31
953,70,66,85
954,64,74,94
955,73,46,95
956,88,45,44
957,96,2,90
958,39,81,74
959,72,77,98
960,57,13,49
961,42,17,88
962,38,88,94
963,85,87,51
964,71,49,10
965,78,87,98
966,25,39,98
967,56,79,2
968,99,67,0
969,9,91,14
970,25,60,33
971,69,30,12
972,18,77,3
973,67,86,93
974,11,52,40
975,9,74,96
976,46,37,49
977,8,82,7
978,1,44,61
979,79,14,84
980,90,89,68
981,67,31,14
982,78,21,47
983,48,92,80
984,20,90,28
985,46,17,82
986,1,79,85
987,89,48,1
988,55,75,76
989,41,88,97
990,52,5,47
991,45,74,50
992,80,13,17
993,76,66,86
994,16,22,95
995,84,83,58
996,10,95,28
997,81,77,38
998,92,80,78
999,74,26,12
