,alpha,beta,delta
198,18,16,21
199,29,96,41
200,17,43,35
201,99,92,35
202,0,87,47
203,40,65,83
204,37,51,79
205,19,69,3
206,95,15,69
207,47,4,19
208,39,94,26
209,54,72,74
210,91,43,97
211,95,14,82
212,29,35,17
213,56,63,34
214,16,11,87
215,38,33,17
216,36,48,0
217,62,64,71
218,67,89,35
219,56,43,80
220,91,60,3
221,64,12,97
222,28,1,61
223,88,77,68
224,74,0,58
225,55,7,58
226,42,11,60
227,36,39,43
228,36,60,49
229,18,2,48
230,18,19,23
231,60,0,79
232,43,72,69
233,64,26,8
234,7,81,72
235,70,78,41
236,66,68,6
237,9,7,95
238,28,68,95
239,90,99,22
240,55,65,82
241,68,32,37
242,15,9,89
243,6,62,43
244,42,95,96
245,49,20,44
246,94,84,49
247,45,9,3
248,48,28,6
249,8,32,34
250,26,85,18
251,36,76,16
252,79,16,11
253,57,43,61
254,10,88,62
255,6,5,38
256,19,53,25
257,5,14,61
258,6,75,13
259,65,50,79
260,97,63,78
261,63,36,72
262,92,12,63
263,26,40,29
264,61,27,24
265,59,22,98
266,22,20,19
267,3,13,94
268,5,77,62
269,31,63,66
270,57,92,87
271,25,83,72
272,23,88,44
273,29,16,90
274,47,80,67
275,40,3,15
276,50,41,20
277,35,97,15
278,15,81,42
279,27,22,15
280,48,85,3
281,26,13,72
282,18,76,78
283,13,66,78
284,24,11,59
285,96,38,81
286,53,21,69
287,97,88,13
288,48,27,8
289,87,54,22
290,37,89,51
291,25,97,66
292,7,5,8
293,96,16,4
294,81,76,11
295,56,5,81
296,66,45,56
297,22,20,77
298,20,17,41
299,18,94,51
300,45,97,73
301,57,0,77
302,11,95,22
303,44,42,52
304,58,69,99
305,33,66,98
306,59,53,74
307,8,93,57
308,92,70,56
309,25,78,61
310,50,14,8
311,59,32,0
312,95,60,29
313,71,3,19
314,57,13,36
315,71,99,30
316,24,68,7
317,18,0,4
318,28,39,97
319,53,45,46
320,50,3,91
321,62,24,94
322,18,56,90
323,24,18,73
324,95,18,87
325,54,48,4
326,23,46,82
327,50,37,96
328,50,8,23
329,71,47,7
330,64,71,60
331,97,91,3
332,2,48,21
333,58,76,60
334,59,41,18
335,10,52,32
336,33,94,15
337,27,64,85
338,77,97,12
339,3,86,33
340,34,73,23
341,10,23,69
342,42,52,4
343,21,91,3
344,45,21,87
345,25,95,77
346,53,27,15
347,34,67,28
348,91,28,7
349,38,25,3
350,26,69,25
351,14,91,63
352,35,25,0
353,23,52,47
354,34,23,13
355,43,7,85
356,64,5,55
357,39,12,80
358,98,77,49
359,32,7,34
360,32,23,81
361,20,19,7
362,71,27,60
363,37,17,72
364,97,78,23
365,69,79,98
366,57,8,46
367,86,74,45
368,67,86,36
369,49,26,9
370,61,6,32
371,43,76,7
372,33,6,69
373,71,7,83
374,52,12,19
375,47,81,72
376,78,45,62
377,44,11,33
378,7,68,49
379,36,55,48
380,47,27,28
381,30,46,49
382,43,18,11
383,24,45,4
384,94,31,30
385,64,19,41
386,20,7,22
387,85,9,71
388,58,35,77
389,33,3,72
390,37,3,64
391,33,78,88
392,1,66,47
393,41,51,81
394,67,38,25
395,2,55,44
396,54,41,32
397,84,64,18
398,28,4,14
399,88,32,55
400,36,34,7
401,12,17,33
402,42,12,3
403,2,12,11
404,92,85,27
405,63,15,79
406,47,51,37
407,68,24,42
408,74,80,35
409,93,95,50
410,19,40,59
411,80,49,44
412,30,63,97
413,83,18,85
414,85,45,71
415,14,51,67
416,44,55,64
417,51,69,63
418,8,63,32
419,64,14,67
420,39,89,28
421,0,98,30
422,53,58,65
423,33,18,37
424,90,21,29
425,81,21,76
426,31,13,35
427,84,14,61
428,95,15,63
429,11,41,87
430,99,67,48
431,75,19,32
432,6,13,54
433,4,7,53
434,81,89,40
435,3,85,54
436,13,93,23
437,74,49,11
438,12,10,38
439,11,68,66
440,25,11,31
441,85,90,3
442,48,43,7
443,35,2,9
444,38,83,19
445,59,38,16
446,11,85,18
447,35,48,4
448,87,85,66
449,82,36,12
450,86,6,9
451,12,65,81
452,32,74,68
453,33,32,77
454,76,80,19
455,51,55,78
456,27,36,29
457,68,34,69
458,18,49,12
459,43,45,1
460,32,66,3
461,35,25,93
462,2,96,84
463,1,63,44
464,84,41,26
465,22,9,59
466,6,35,67
467,39,16,53
468,7,5,19
469,26,5,9
470,78,61,5
471,49,2,26
472,59,12,11
473,78,64,59
474,9,32,93
475,73,94,17
476,79,28,58
477,66,33,82
478,21,61,33
479,88,62,78
480,2,80,77
481,84,20,15
482,54,43,53
483,39,71,26
484,41,64,59
485,19,95,31
486,12,43,57
487,42,48,85
488,7,79,63
489,56,31,9
490,29,72,93
491,72,12,75
492,43,37,25
493,21,17,93
494,76,80,19
495,32,50,7
496,43,7,29
497,30,91,26
498,92,69,20
499,93,3,39
500,2,52,16
501,6,4,10
502,17,16,37
503,23,96,44
504,79,89,16
505,52,71,94
506,26,90,64
507,39,12,19
508,28,63,0
509,13,57,49
510,50,86,32
511,79,4,42
512,82,14,71
513,9,71,40
514,23,28,42
515,21,5,62
516,78,11,81
517,0,56,4
518,71,98,58
519,36,44,72
520,15,80,76
521,47,68,17
522,71,45,38
523,7,73,78
524,66,21,31
525,25,11,44
526,1,28,81
527,7,10,78
528,5,2,36
529,57,80,69
530,37,80,95
531,73,38,5
532,6,27,84
533,73,4,14
534,18,40,97
535,7,31,10
536,27,43,77
537,40,37,97
538,36,55,54
539,22,76,94
540,80,59,50
541,65,36,24
542,12,53,42
543,52,48,85
544,40,45,87
545,67,99,60
546,84,88,97
547,87,81,39
548,58,73,53
549,21,62,4
550,8,92,16
551,69,6,19
552,98,61,72
553,14,88,94
554,8,73,87
555,14,20,5
556,44,9,97
557,44,52,53
558,69,56,36
559,44,17,89
560,62,13,58
561,61,24,70
562,98,40,17
563,41,47,82
564,59,40,39
565,20,32,4
566,57,74,1
567,46,80,24
568,17,2,21
569,48,72,65
570,46,14,95
571,3,13,70
572,79,24,45
573,47,95,88
574,69,31,85
575,67,72,86
576,5,89,17
577,8,80,46
578,55,79,8
579,20,54,28
580,65,92,18
581,18,4,52
582,65,0,33
583,23,94,92
584,69,66,75
585,57,73,29
586,26,37,95
587,68,75,60
588,95,24,92
589,67,43,98
590,59,48,18
591,54,1,98
592,40,72,9
593,44,64,77
594,14,75,83
595,14,53,3
596,78,30,27
597,8,99,5
598,35,15,93
599,1,33,25
600,94,72,75
601,10,75,78
602,60,73,10
603,27,38,4
604,86,28,80
605,22,88,65
606,16,41,24
607,13,48,7
608,47,30,66
609,35,57,97
610,73,38,92
611,96,82,10
612,85,20,25
613,7,74,77
614,79,4,57
615,32,2,99
616,66,79,21
617,10,97,74
618,11,61,53
619,47,7,94
620,86,93,56
621,61,24,89
622,3,91,61
623,16,2,18
624,81,2,88
625,59,33,87
626,59,43,47
627,67,90,30
628,83,98,53
629,25,98,97
630,52,43,53
631,60,33,37
632,14,63,18
633,1,56,34
634,87,75,55
635,8,0,79
636,16,29,76
637,29,38,1
638,43,73,55
639,24,55,26
640,19,46,86
641,87,59,61
642,78,54,46
643,95,76,60
644,42,93,11
645,61,91,31
646,72,66,73
647,11,67,75
648,80,60,92
649,14,21,81
650,8,53,22
651,32,2,39
652,82,50,66
653,22,71,34
654,52,16,28
655,47,69,24
656,17,22,36
657,2,5,48
658,26,74,35
659,11,32,87
660,7,82,37
661,97,30,42
662,6,44,41
663,83,64,77
664,37,80,22
665,80,84,4
666,47,24,69
667,52,97,64
668,19,18,22
669,62,18,39
670,17,10,76
671,9,53,12
672,10,94,55
673,94,44,0
674,75,55,5
675,25,74,44
676,8,28,47
677,26,78,76
678,26,41,60
679,62,83,28
680,65,82,12
681,41,96,43
682,73,24,12
683,85,64,58
684,32,29,78
685,31,67,54
686,29,83,87
687,23,35,73
688,4,13,52
689,30,7,80
690,23,79,52
691,68,78,93
692,18,84,73
693,0,72,20
694,51,26,41
695,22,82,49
696,94,3,61
697,67,50,93
698,65,42,34
699,92,17,11
700,49,85,1
701,52,76,22
702,42,18,89
703,37,85,68
704,48,47,74
705,18,63,48
706,12,62,46
707,19,32,62
708,29,85,23
709,83,88,93
710,35,3,90
711,38,23,25
712,35,82,34
713,52,34,53
714,77,34,12
715,48,44,76
716,85,35,96
717,12,45,76
718,96,57,63
719,2,60,38
720,90,68,16
721,0,36,82
722,39,58,48
723,22,78,87
724,61,38,85
725,19,16,12
726,95,7,85
727,35,34,81
728,8,74,28
729,71,36,50
730,29,16,42
731,57,64,61
732,19,97,14
733,60,9,98
734,24,28,86
735,30,17,16
736,47,21,77
737,9,8,45
738,44,29,62
739,59,33,13
740,9,10,56
741,31,39,60
742,59,26,10
743,80,13,55
744,53,24,66
745,52,48,37
746,15,92,59
747,27,6,70
748,88,53,18
749,28,80,47
750,87,60,68
751,65,27,59
752,48,38,46
753,55,66,27
754,9,49,5
755,80,21,4
756,83,69,86
757,62,64,18
758,38,92,80
759,1,66,46
760,32,93,59
761,71,45,31
762,70,69,61
763,37,5,13
764,8,2,88
765,35,61,80
766,91,1,33
767,2,13,25
768,90,35,83
769,0,6,38
770,35,55,14
771,13,67,7
772,28,79,47
773,98,56,48
774,87,70,20
775,68,35,89
776,21,59,86
777,29,57,43
778,35,52,78
779,54,34,12
780,50,71,93
781,62,21,38
782,68,63,31
783,50,28,97
784,66,26,13
785,17,37,12
786,84,32,67
787,21,84,10
788,1,2,55
789,3,46,0
790,19,6,60
791,31,41,62
792,5,13,32
793,67,40,83
794,32,38,29
795,85,63,27
796,50,46,65
797,13,40,65
798,87,13,49
799,1,67,23
800,42,82,16
801,45,80,40
802,68,73,58
803,73,98,10
804,24,86,67
805,47,78,43
806,29,62,72
807,27,44,49
808,84,9,67
809,57,84,66
810,32,0,63
811,1,71,65
812,96,32,24
813,84,4,50
814,36,14,83
815,94,1,30
816,44,74,35
817,23,97,65
818,68,36,29
819,6,9,5
820,37,64,14
821,0,72,99
822,8,86,97
823,78,6,19
824,35,67,21
825,44,58,87
826,90,87,81
827,97,3,31
828,13,9,76
829,53,35,71
830,63,21,64
831,64,80,59
832,96,58,1
833,73,1,16
834,8,37,53
835,27,22,15
836,26,0,34
837,37,43,71
838,46,88,84
839,46,92,64
840,88,15,38
841,33,20,13
842,4,93,18
843,1,39,28
844,82,6,2
845,46,23,31
846,54,84,34
847,47,3,31
848,24,80,58
849,53,12,76
850,76,22,27
851,9,17,18
852,54,65,70
853,27,75,78
854,39,19,52
855,3,1,68
856,20,31,61
857,4,30,29
858,71,43,34
859,15,98,34
860,23,61,65
861,59,30,80
862,72,49,93
863,84,81,86
864,86,14,81
865,31,21,20
866,60,17,4
867,0,32,41
868,10,80,36
869,64,44,51
870,28,6,1
871,82,92,41
872,49,72,67
873,6,8,26
874,4,13,89
875,12,9,8
876,11,69,81
877,27,38,55
878,37,42,7
879,6,93,80
880,53,24,10
881,65,10,20
882,80,89,51
883,3,20,64
884,11,50,21
885,84,44,10
886,31,73,68
887,8,86,31
888,99,83,31
889,4,2,54
890,97,26,1
891,46,27,70
892,58,12,98
893,58,9,40
894,85,14,7
895,58,40,84
896,17,3,11
897,55,47,29
898,56,42,93
899,46,29,87
900,47,61,62
901,79,30,46
902,1,50,33
903,29,11,64
904,9,2,58
905,80,36,57
906,0,61,87
907,99,64,24
908,44,15,7
909,54,39,4
910,19,26,23
911,9,6,62
912,51,50,63
913,45,78,85
914,97,26,5
915,59,23,93
916,74,17,31
917,24,41,32
918,1,28,71
919,72,11,59
920,82,99,42
921,14,66,23
922,59,22,21
923,0,41,14
924,44,30,20
925,43,21,87
926,12,52,24
927,91,8,20
928,1,53,97
929,51,84,33
930,34,90,0
931,29,87,82
932,59,2,64
933,21,73,81
934,87,30,42
935,51,91,84
936,50,78,2
937,24,56,25
938,5,22,21
939,91,49,64
940,41,56,26
941,91,50,90
942,23,18,10
943,49,64,17
944,53,37,63
945,80,69,68
946,76,88,15
947,3,19,69
948,13,50,31
949,18,83,46
950,60,25,58
951,15,8,34
952,53,9,27
953,47,69,20
954,16,65,52
955,13,17,43
956,99,98,86
957,28,52,42
958,6,77,62
959,19,69,28
960,19,20,80
961,66,86,2
962,83,38,68
963,68,31,39
964,14,30,29
965,40,69,34
966,49,52,46
967,75,46,72
968,12,46,0
969,6,83,27
970,52,39,50
971,32,64,30
972,7,47,81
973,36,34,19
974,11,39,5
975,93,8,29
976,75,76,11
977,3,36,60
978,32,42,16
979,93,12,48
980,77,63,12
981,89,62,16
982,93,26,56
983,89,50,11
984,35,97,34
985,53,46,48
986,25,82,55
987,29,84,1
988,0,37,2
989,57,61,36
990,95,66,92
991,77,47,88
992,71,50,43
993,24,29,0
994,27,46,5
995,10,26,5
996,24,60,62
997,78,15,38
998,2,54,69
999,65,30,86
