,alpha,beta,delta
296,50,82,51
297,58,86,92
298,63,81,68
299,92,1,79
300,87,66,68
301,26,9,88
302,93,44,21
303,48,20,12
304,86,45,31
305,91,32,70
306,22,59,67
307,78,72,26
308,67,61,48
309,91,27,43
310,96,5,98
311,1,47,34
312,81,3,38
313,8,1,25
314,48,84,4
315,72,21,71
316,82,33,28
317,5,39,87
318,44,54,9
319,47,53,74
320,1,35,76
321,46,88,74
322,77,20,69
323,94,24,49
324,92,64,35
325,97,19,6
326,20,30,71
327,46,69,89
328,66,35,78
329,27,68,53
330,74,73,78
331,71,54,55
332,15,64,20
333,2,41,5
334,2,12,32
335,50,54,13
336,26,44,56
337,93,34,1
338,93,4,92
339,5,33,93
340,93,62,43
341,73,93,50
342,98,99,64
343,27,23,84
344,19,5,10
345,91,8,74
346,81,57,12
347,14,16,47
348,71,82,9
349,0,87,76
350,53,20,76
351,35,8,81
352,18,6,8
353,79,41,35
354,10,54,79
355,46,35,64
356,90,86,15
357,53,99,82
358,89,7,96
359,27,62,4
360,97,95,39
361,56,16,21
362,69,2,37
363,95,24,18
364,63,76,5
365,65,97,35
366,77,1,27
367,28,32,81
368,44,11,39
369,62,82,23
370,88,46,84
371,41,56,0
372,24,39,31
373,37,14,78
374,44,73,60
375,95,94,51
376,75,98,7
377,18,38,87
378,91,74,51
379,52,78,66
380,27,22,20
381,41,77,48
382,92,64,96
383,70,51,90
384,72,64,52
385,58,53,22
386,62,83,4
387,87,23,94
388,77,57,31
389,90,68,36
390,4,99,49
391,14,42,15
392,65,33,90
393,57,26,51
394,77,1,56
395,0,17,60
396,0,60,99
397,75,1,64
398,52,15,34
399,50,68,61
400,83,35,67
401,10,31,62
402,53,98,68
403,29,24,45
404,95,21,38
405,70,32,79
406,20,12,32
407,85,51,64
408,95,41,77
409,88,43,54
410,54,25,79
411,48,98,60
412,66,71,12
413,45,5,6
414,65,9,87
415,60,31,58
416,0,56,60
417,18,50,42
418,89,54,88
419,95,66,78
420,42,56,51
421,5,0,24
422,72,5,59
423,44,80,62
424,1,81,66
425,90,52,89
426,6,48,62
427,87,26,16
428,73,96,48
429,9,46,75
430,94,9,85
431,26,30,37
432,89,40,9
433,15,67,70
434,36,14,69
435,21,58,92
436,98,93,39
437,56,94,77
438,98,85,58
439,30,57,82
440,3,1,61
441,3,77,20
442,0,54,83
443,42,33,91
444,2,38,65
445,64,37,54
446,33,10,24
447,41,66,80
448,36,20,99
449,83,99,53
450,20,57,44
451,81,41,14
452,40,28,62
453,57,64,23
454,9,78,94
455,67,66,33
456,29,54,79
457,38,86,7
458,4,25,49
459,4,1,86
460,39,70,81
461,8,11,72
462,19,45,25
463,69,19,81
464,65,5,78
465,75,5,27
466,58,31,20
467,76,27,64
468,46,40,13
469,11,88,9
470,57,65,47
471,40,92,42
472,44,78,57
473,83,18,46
474,0,44,98
475,16,45,86
476,75,86,52
477,39,47,70
478,69,14,71
479,22,62,57
480,58,7,15
481,17,51,14
482,66,12,37
483,79,41,44
484,60,68,21
485,90,26,43
486,10,78,17
487,21,80,94
488,2,38,17
489,11,67,92
490,75,78,18
491,69,70,71
492,53,66,11
493,24,78,28
494,58,23,69
495,70,89,41
496,92,50,38
497,26,42,83
498,68,41,90
499,99,21,26
500,85,93,15
501,48,90,65
502,57,13,80
503,49,29,5
504,88,43,50
505,56,55,36
506,71,6,61
507,53,93,58
508,23,36,16
509,4,8,41
510,56,21,1
511,29,76,39
512,48,60,78
513,37,92,98
514,5,94,79
515,86,93,57
516,87,77,52
517,58,56,82
518,35,89,46
519,78,87,42
520,28,98,24
521,56,75,54
522,70,39,1
523,81,28,54
524,5,34,44
525,7,99,16
526,94,0,40
527,27,87,42
528,93,78,74
529,12,89,60
530,98,67,16
531,19,65,3
532,98,33,36
533,76,64,0
534,24,42,53
535,10,49,12
536,34,18,8
537,75,92,51
538,3,14,34
539,62,88,16
540,69,52,37
541,41,75,14
542,64,33,58
543,68,76,74
544,27,74,57
545,5,36,94
546,38,10,89
547,88,85,84
548,54,31,44
549,5,49,52
550,68,24,86
551,77,58,36
552,18,47,13
553,71,15,63
554,83,53,90
555,50,80,4
556,83,63,4
557,1,2,69
558,37,52,82
559,57,80,64
560,61,30,79
561,42,3,64
562,85,24,96
563,93,83,24
564,8,19,80
565,13,92,94
566,62,56,23
567,48,1,84
568,58,93,49
569,76,28,69
570,55,80,70
571,77,31,61
572,1,98,68
573,77,31,1
574,2,8,36
575,19,84,67
576,25,92,95
577,89,38,31
578,24,77,92
579,11,22,18
580,19,67,85
581,6,60,37
582,96,16,29
583,10,50,37
584,79,3,95
585,44,73,69
586,0,51,91
587,17,35,53
588,30,20,92
589,98,26,40
590,98,62,4
591,31,56,79
592,97,46,14
593,70,16,46
594,79,32,93
595,45,39,87
596,89,34,38
597,14,33,64
598,24,55,80
599,94,49,2
600,38,59,22
601,34,97,75
602,80,18,79
603,48,92,94
604,77,17,4
605,16,73,15
606,21,19,11
607,36,76,97
608,90,2,55
609,6,95,31
610,59,95,49
611,48,90,26
612,50,35,30
613,51,73,49
614,9,65,69
615,31,54,4
616,55,81,22
617,36,41,91
618,29,91,62
619,43,76,65
620,44,71,62
621,77,49,78
622,53,48,38
623,71,14,81
624,80,32,98
625,63,60,44
626,42,72,78
627,0,57,69
628,99,93,38
629,19,11,65
630,11,7,88
631,81,67,36
632,88,79,93
633,86,55,9
634,93,7,65
635,25,40,51
636,58,51,68
637,5,86,37
638,26,87,32
639,6,59,27
640,30,10,58
641,22,86,0
642,45,11,54
643,2,79,4
644,79,33,91
645,34,86,93
646,26,32,68
647,65,66,49
648,21,61,42
649,75,29,23
650,16,98,8
651,55,29,77
652,7,48,87
653,21,79,82
654,11,29,44
655,23,7,94
656,72,32,31
657,97,20,66
658,15,7,4
659,57,99,17
660,25,29,31
661,38,10,27
662,6,23,53
663,27,64,88
664,62,63,41
665,88,16,3
666,5,95,12
667,63,10,26
668,22,47,20
669,99,87,48
670,67,89,54
671,7,12,45
672,92,27,25
673,51,41,39
674,20,95,85
675,71,34,76
676,77,99,39
677,12,87,49
678,28,75,74
679,80,47,1
680,61,52,97
681,5,70,33
682,73,95,83
683,73,48,40
684,8,72,39
685,47,85,68
686,27,67,80
687,30,7,4
688,6,90,63
689,19,46,59
690,99,73,60
691,28,66,2
692,10,51,85
693,24,16,96
694,43,34,38
695,94,91,16
696,80,0,77
697,56,81,89
698,76,80,54
699,71,6,7
700,45,8,56
701,78,43,86
702,36,89,72
703,94,57,24
704,78,79,24
705,62,8,70
706,30,79,56
707,44,59,6
708,10,41,63
709,32,60,50
710,30,69,68
711,12,76,64
712,0,63,35
713,97,90,89
714,28,95,44
715,31,73,34
716,6,85,94
717,75,84,49
718,43,32,77
719,55,62,32
720,34,93,46
721,31,75,76
722,78,52,55
723,53,97,21
724,16,61,33
725,54,97,61
726,16,22,34
727,37,4,19
728,95,40,60
729,64,0,46
730,93,8,55
731,8,33,45
732,64,55,54
733,58,15,68
734,75,58,23
735,2,12,82
736,20,50,93
737,30,7,45
738,71,60,44
739,15,4,83
740,49,30,89
741,80,88,62
742,4,54,8
743,43,71,7
744,28,14,50
745,99,57,72
746,86,32,39
747,16,85,62
748,72,17,23
749,96,39,87
750,74,19,65
751,37,92,78
752,46,9,56
753,36,18,68
754,25,65,12
755,4,58,22
756,30,38,28
757,89,32,7
758,33,29,51
759,42,83,98
760,72,50,66
761,20,54,67
762,57,48,58
763,8,51,26
764,96,63,70
765,29,22,9
766,9,75,53
767,10,63,29
768,75,2,7
769,38,34,70
770,50,71,30
771,84,1,20
772,49,81,53
773,45,44,1
774,5,29,22
775,82,44,73
776,65,51,61
777,54,19,40
778,65,74,97
779,96,60,70
780,53,97,38
781,40,67,75
782,19,38,93
783,66,65,78
784,0,92,57
785,48,78,80
786,58,83,5
787,22,79,54
788,65,84,86
789,85,63,62
790,74,31,81
791,30,73,6
792,88,43,54
793,9,94,52
794,94,5,63
795,21,15,8
796,93,71,55
797,97,64,39
798,25,84,80
799,21,13,49
800,70,7,37
801,92,6,24
802,69,43,1
803,62,82,33
804,44,90,62
805,71,27,11
806,1,16,31
807,35,14,20
808,81,26,5
809,7,35,75
810,82,50,77
811,1,32,10
812,36,10,58
813,51,7,25
814,23,61,78
815,70,8,32
816,9,49,38
817,75,32,85
818,96,1,50
819,10,75,36
820,39,41,89
821,87,99,41
822,7,45,80
823,9,92,49
824,21,2,79
825,84,40,97
826,58,28,77
827,20,70,77
828,1,47,73
829,42,17,95
830,33,44,12
831,71,70,31
832,97,13,0
833,10,41,77
834,6,75,48
835,42,4,29
836,80,19,41
837,62,33,30
838,0,79,87
839,66,85,98
840,39,94,37
841,52,36,9
842,3,36,68
843,97,17,29
844,68,58,60
845,61,23,79
846,6,21,95
847,29,25,92
848,42,79,19
849,55,71,12
850,30,19,18
851,4,39,19
852,88,98,44
853,45,15,68
854,97,89,75
855,57,61,58
856,23,31,73
857,89,60,17
858,44,73,25
859,84,54,8
860,49,1,90
861,46,12,48
862,21,62,66
863,58,43,64
864,20,36,47
865,34,82,75
866,33,87,59
867,43,96,20
868,48,85,66
869,33,55,44
870,98,25,60
871,48,69,73
872,37,20,45
873,74,37,56
874,50,7,64
875,70,21,18
876,68,10,14
877,81,70,54
878,30,0,86
879,7,31,93
880,68,81,40
881,44,85,97
882,59,15,49
883,41,98,96
884,21,10,76
885,45,20,50
886,98,29,30
887,18,73,27
888,96,68,64
889,86,73,91
890,66,39,4
891,4,48,62
892,59,64,80
893,31,30,78
894,80,34,9
895,49,59,62
896,11,69,43
897,82,76,8
898,53,30,51
899,41,77,9
900,28,7,89
901,41,82,30
902,49,6,0
903,38,41,3
904,58,0,51
905,40,97,83
906,15,80,6
907,69,26,68
908,72,92,88
909,36,90,53
910,95,58,65
911,62,64,21
912,33,2,89
913,4,16,54
914,99,6,13
915,66,54,8
916,16,47,62
917,11,52,84
918,98,0,80
919,5,47,81
920,2,5,95
921,49,41,21
922,92,12,13
923,94,38,39
924,23,19,87
925,93,82,63
926,75,12,49
927,24,67,90
928,8,53,49
929,76,90,62
930,78,67,79
931,40,8,14
932,79,72,25
933,99,8,42
934,96,88,74
935,0,47,21
936,15,87,54
937,98,85,88
938,91,67,54
939,26,9,44
940,37,59,78
941,95,16,35
942,6,86,61
943,34,74,38
944,22,58,32
945,35,28,17
946,2,78,6
947,18,82,56
948,46,42,55
949,93,65,16
950,3,64,48
951,84,92,12
952,88,16,56
953,9,62,74
954,61,20,35
955,47,84,83
956,65,51,73
957,96,25,52
958,25,68,59
959,28,9,95
960,61,51,20
961,35,33,0
962,28,46,95
963,2,34,35
964,80,12,71
965,97,42,16
966,53,71,67
967,54,4,31
968,32,23,9
969,15,65,18
970,17,59,53
971,62,71,12
972,95,6,32
973,1,60,44
974,86,78,12
975,92,23,98
976,22,75,94
977,12,82,10
978,57,26,3
979,29,67,95
980,68,51,44
981,32,21,17
982,21,80,26
983,77,2,13
984,62,7,42
985,62,90,97
986,69,44,80
987,7,71,49
988,6,9,31
989,22,63,32
990,72,70,99
991,37,34,42
992,46,63,51
993,87,86,57
994,24,16,20
995,42,22,66
996,96,3,8
997,58,83,77
998,40,36,39
999,42,17,61
