,alpha,beta,delta
436,77,37,45
437,79,5,82
438,3,41,56
439,25,95,27
440,20,44,75
441,55,7,34
442,12,23,19
443,77,16,22
444,13,37,89
445,35,44,95
446,22,98,90
447,29,70,19
448,29,40,55
449,28,13,23
450,47,66,71
451,46,86,82
452,45,26,96
453,22,41,23
454,20,28,73
455,89,59,9
456,58,1,80
457,30,56,86
458,49,91,73
459,65,54,57
460,56,75,41
461,12,18,63
462,95,57,74
463,60,36,69
464,65,50,6
465,89,29,8
466,15,96,60
467,92,83,11
468,15,33,3
469,44,28,53
470,99,84,54
471,51,95,40
472,43,63,99
473,57,2,94
474,31,25,57
475,19,28,64
476,53,54,4
477,35,17,24
478,10,43,53
479,59,30,93
480,91,32,99
481,62,51,57
482,69,94,6
483,68,8,99
484,32,63,48
485,1,96,38
486,67,96,39
487,29,94,92
488,56,74,27
489,88,45,57
490,62,20,3
491,69,11,33
492,22,20,26
493,93,13,44
494,55,52,88
495,7,64,32
496,39,19,94
497,31,29,93
498,1,22,32
499,2,71,84
500,55,17,13
501,3,5,54
502,59,83,56
503,49,94,82
504,91,43,25
505,74,51,3
506,15,26,6
507,96,3,2
508,62,46,67
509,77,5,34
510,43,61,45
511,22,34,29
512,3,59,92
513,51,99,60
514,2,89,1
515,99,65,94
516,15,23,88
517,32,22,85
518,90,78,62
519,61,26,43
520,73,58,22
521,34,17,69
522,71,10,44
523,5,65,3
524,75,27,17
525,31,5,7
526,94,38,26
527,32,23,33
528,46,72,10
529,10,16,30
530,52,3,26
531,75,37,7
532,4,96,14
533,63,96,75
534,76,25,33
535,55,75,40
536,9,66,89
537,13,73,93
538,28,45,85
539,53,40,38
540,57,92,60
541,7,54,86
542,90,10,15
543,15,72,54
544,50,15,24
545,77,70,15
546,75,65,4
547,33,58,85
548,67,98,36
549,24,28,91
550,3,15,29
551,79,25,59
552,42,65,19
553,58,21,16
554,57,69,97
555,74,6,19
556,66,30,90
557,11,90,26
558,91,39,81
559,27,23,36
560,55,2,17
561,38,34,49
562,22,93,65
563,6,65,1
564,30,70,14
565,17,69,5
566,79,31,71
567,74,7,12
568,23,50,35
569,14,22,53
570,22,34,41
571,54,36,25
572,9,51,64
573,97,17,38
574,4,43,54
575,59,70,95
576,17,91,43
577,86,57,88
578,79,16,19
579,61,68,79
580,40,98,96
581,46,61,52
582,5,56,78
583,67,22,29
584,78,18,86
585,65,77,39
586,9,10,8
587,60,30,7
588,34,75,87
589,64,37,22
590,53,47,87
591,13,95,36
592,93,65,49
593,25,45,62
594,8,39,25
595,32,29,31
596,49,21,18
597,13,31,23
598,17,8,97
599,17,0,4
600,15,42,38
601,11,46,13
602,52,73,36
603,78,34,40
604,60,47,97
605,90,14,80
606,65,94,52
607,40,77,90
608,29,72,96
609,60,45,27
610,6,67,56
611,97,65,63
612,85,78,66
613,15,66,35
614,34,15,54
615,97,64,14
616,24,72,18
617,3,90,36
618,18,87,79
619,94,0,87
620,93,43,81
621,49,26,22
622,85,18,72
623,31,49,61
624,7,17,12
625,3,6,25
626,29,27,25
627,93,84,91
628,41,52,38
629,5,90,0
630,87,31,97
631,57,78,71
632,4,91,55
633,29,78,13
634,86,36,70
635,18,26,22
636,53,9,73
637,26,48,31
638,91,95,8
639,51,90,37
640,61,28,8
641,46,55,96
642,10,24,69
643,86,55,25
644,22,40,98
645,30,24,38
646,6,24,71
647,26,29,81
648,20,21,5
649,81,8,33
650,88,6,52
651,62,97,21
652,75,66,93
653,26,57,33
654,35,39,99
655,6,84,19
656,57,86,83
657,35,43,59
658,38,44,41
659,32,46,10
660,87,32,4
661,77,30,19
662,69,40,93
663,77,4,0
664,90,86,0
665,32,25,90
666,79,75,46
667,56,15,74
668,4,96,62
669,48,29,12
670,29,44,62
671,12,84,44
672,53,41,6
673,40,48,51
674,97,76,16
675,40,86,50
676,56,33,86
677,46,43,85
678,28,15,14
679,36,28,75
680,36,90,31
681,15,34,5
682,0,1,54
683,30,53,59
684,22,27,38
685,39,96,48
686,73,30,61
687,73,79,7
688,39,65,76
689,46,57,44
690,50,62,83
691,16,2,23
692,31,48,1
693,19,42,99
694,20,75,43
695,60,66,83
696,29,44,68
697,74,43,86
698,3,80,56
699,98,57,33
700,92,93,72
701,7,64,26
702,64,6,29
703,3,12,28
704,55,16,45
705,26,99,6
706,60,24,77
707,16,46,76
708,49,44,24
709,76,94,28
710,14,37,71
711,28,14,11
712,43,87,35
713,73,38,57
714,98,53,50
715,59,19,51
716,43,68,37
717,60,16,15
718,28,36,8
719,51,3,5
720,98,66,73
721,92,7,98
722,92,14,4
723,80,83,66
724,93,22,77
725,11,8,96
726,73,4,58
727,78,22,95
728,48,38,71
729,11,82,88
730,15,70,64
731,8,11,44
732,98,25,9
733,11,1,89
734,38,56,62
735,95,67,9
736,49,22,21
737,22,63,18
738,41,78,45
739,22,60,15
740,14,51,1
741,13,39,20
742,28,73,68
743,81,68,61
744,45,91,29
745,53,39,96
746,0,42,85
747,64,73,12
748,12,9,20
749,93,61,63
750,10,26,86
751,57,72,80
752,23,77,30
753,77,80,49
754,29,16,73
755,5,60,24
756,5,8,15
757,3,62,31
758,50,78,55
759,56,16,85
760,0,5,34
761,18,64,68
762,65,16,37
763,69,25,70
764,40,19,37
765,10,3,87
766,41,42,45
767,41,72,44
768,18,43,12
769,64,85,0
770,76,67,20
771,11,2,40
772,27,18,33
773,72,86,48
774,91,11,81
775,94,14,91
776,8,28,75
777,21,27,82
778,22,48,31
779,0,17,92
780,31,8,40
781,17,16,3
782,11,60,88
783,19,80,20
784,0,71,50
785,0,67,4
786,52,32,98
787,10,7,20
788,71,90,64
789,75,44,89
790,17,36,89
791,60,80,16
792,29,88,76
793,10,78,79
794,69,11,0
795,79,8,88
796,34,98,85
797,84,50,14
798,35,34,16
799,33,34,37
800,87,89,68
801,49,12,81
802,92,8,84
803,96,45,32
804,91,9,17
805,66,99,16
806,16,75,76
807,47,28,86
808,28,96,58
809,51,26,0
810,30,75,33
811,84,89,74
812,26,20,4
813,11,26,8
814,16,50,61
815,20,80,67
816,93,77,17
817,19,36,87
818,16,36,69
819,29,22,11
820,5,6,86
821,77,66,24
822,7,49,75
823,96,16,39
824,59,61,5
825,48,99,3
826,9,36,55
827,5,90,88
828,13,14,81
829,31,27,98
830,4,70,12
831,81,78,3
832,69,47,54
833,47,90,61
834,73,94,30
835,31,54,86
836,99,58,21
837,8,75,84
838,29,13,50
839,72,43,4
840,23,39,78
841,97,17,16
842,70,10,81
843,71,12,37
844,96,37,44
845,25,91,14
846,52,64,25
847,10,32,22
848,40,46,61
849,90,56,38
850,71,59,5
851,95,5,66
852,27,93,60
853,88,85,86
854,96,38,73
855,61,17,66
856,60,26,77
857,55,13,14
858,5,7,92
859,11,61,13
860,80,31,94
861,96,9,22
862,54,18,66
863,29,2,23
864,28,68,14
865,75,59,0
866,32,15,45
867,31,26,53
868,2,99,41
869,38,30,11
870,54,19,36
871,47,93,80
872,63,39,36
873,32,55,7
874,57,42,38
875,28,0,18
876,57,98,20
877,48,55,59
878,51,21,6
879,48,20,7
880,45,19,72
881,30,53,47
882,32,64,36
883,0,52,82
884,81,9,16
885,81,49,14
886,49,66,75
887,17,71,3
888,94,17,30
889,78,58,17
890,34,2,50
891,17,29,80
892,2,57,41
893,45,97,89
894,26,13,77
895,69,12,8
896,40,45,94
897,57,94,81
898,28,60,29
899,43,13,45
900,78,22,62
901,78,28,93
902,0,7,9
903,95,85,81
904,11,72,16
905,37,73,89
906,5,32,56
907,40,79,8
908,79,72,91
909,34,56,50
910,38,26,52
911,84,21,74
912,79,68,38
913,46,13,63
914,78,23,79
915,91,84,63
916,14,78,70
917,42,95,43
918,14,6,33
919,8,57,85
920,65,79,68
921,8,44,88
922,51,68,58
923,9,32,50
924,52,98,30
925,99,83,2
926,36,84,83
927,65,75,35
928,19,55,65
929,33,80,51
930,41,57,35
931,79,55,0
932,54,68,47
933,87,35,24
934,4,94,26
935,20,19,30
936,83,63,12
937,3,27,29
938,66,20,8
939,57,73,72
940,73,14,60
941,18,92,34
942,16,98,47
943,70,34,52
944,14,66,62
945,28,34,53
946,30,4,71
947,60,77,7
948,7,55,76
949,75,39,35
950,59,39,45
951,24,42,68
952,97,37,82
953,88,74,10
954,27,44,88
955,14,31,76
956,30,9,40
957,4,60,13
958,63,50,22
959,60,30,57
960,83,70,76
961,73,65,21
962,75,16,38
963,7,61,65
964,13,81,5
965,4,91,62
966,87,67,33
967,13,78,16
968,19,3,62
969,50,76,58
970,89,93,99
971,83,18,80
972,84,65,96
973,74,19,13
974,62,34,65
975,51,54,2
976,61,29,23
977,7,94,27
978,0,3,5
979,43,39,27
980,36,11,22
981,87,68,61
982,56,94,38
983,3,35,9
984,15,20,99
985,5,86,7
986,80,96,30
987,57,21,1
988,84,50,48
989,74,15,80
990,96,8,89
991,85,4,20
992,0,44,80
993,93,35,82
994,47,64,77
995,45,13,85
996,57,28,95
997,86,81,39
998,35,78,77
999,76,59,79
