,alpha,beta,delta
472,97,11,91
473,1,11,77
474,97,61,45
475,77,81,69
476,78,52,61
477,13,94,8
478,76,48,9
479,82,11,26
480,50,11,28
481,48,79,83
482,36,40,22
483,18,0,85
484,12,78,24
485,47,39,7
486,73,95,43
487,14,3,87
488,9,71,92
489,21,61,47
490,95,60,21
491,83,46,37
492,33,51,77
493,98,36,77
494,32,73,80
495,98,57,80
496,57,90,30
497,58,46,17
498,29,87,69
499,31,19,45
500,76,29,10
501,54,31,4
502,82,24,77
503,3,23,1
504,53,48,22
505,94,49,48
506,38,89,10
507,11,8,99
508,79,60,71
509,18,34,81
510,77,65,60
511,59,52,7
512,67,22,72
513,55,99,83
514,13,56,88
515,33,94,41
516,62,0,43
517,82,30,26
518,86,8,32
519,98,63,17
520,38,66,8
521,15,85,67
522,35,99,66
523,68,74,78
524,63,57,82
525,18,60,84
526,96,9,44
527,21,69,38
528,97,76,92
529,68,53,57
530,33,43,30
531,87,96,29
532,74,73,16
533,63,6,7
534,46,57,37
535,21,35,42
536,32,58,64
537,28,59,72
538,74,5,92
539,10,18,49
540,53,17,76
541,82,72,70
542,62,74,59
543,74,89,64
544,25,53,20
545,61,68,98
546,68,16,11
547,93,83,44
548,96,35,9
549,15,74,3
550,77,24,30
551,79,73,85
552,39,86,13
553,33,28,54
554,46,26,24
555,62,2,0
556,76,21,26
557,72,11,65
558,2,97,88
559,78,50,45
560,64,6,2
561,16,90,72
562,5,85,54
563,34,88,41
564,5,79,87
565,28,53,47
566,6,5,51
567,21,52,36
568,53,84,89
569,89,78,61
570,17,66,61
571,31,74,5
572,70,98,56
573,55,58,67
574,26,75,37
575,62,80,99
576,42,96,55
577,13,56,83
578,37,34,78
579,8,43,63
580,6,18,96
581,37,22,13
582,65,77,41
583,50,98,60
584,20,99,86
585,10,62,59
586,33,6,87
587,45,66,95
588,57,7,54
589,40,33,27
590,56,77,80
591,54,19,98
592,10,52,72
593,82,68,11
594,90,6,59
595,70,16,88
596,35,2,98
597,12,56,93
598,67,72,10
599,91,49,96
600,15,45,38
601,77,50,11
602,84,3,52
603,18,12,39
604,73,19,5
605,23,60,7
606,8,68,98
607,87,48,12
608,32,67,4
609,74,29,42
610,39,48,10
611,14,42,37
612,65,78,31
613,47,50,93
614,29,73,82
615,9,20,78
616,71,80,33
617,22,96,62
618,49,84,6
619,36,18,28
620,24,41,17
621,40,63,1
622,31,68,69
623,87,57,18
624,24,90,75
625,75,36,31
626,24,86,27
627,61,4,76
628,87,11,21
629,18,42,65
630,2,23,22
631,16,39,68
632,86,42,88
633,26,51,18
634,19,40,59
635,65,54,21
636,37,3,75
637,75,18,36
638,13,82,47
639,66,53,71
640,60,20,58
641,30,60,54
642,37,40,26
643,96,66,23
644,7,38,55
645,33,23,50
646,5,70,88
647,3,71,23
648,31,1,91
649,67,43,42
650,90,86,77
651,70,6,41
652,19,39,96
653,95,88,65
654,11,92,24
655,24,96,63
656,54,39,87
657,65,99,29
658,30,96,15
659,21,72,54
660,28,75,50
661,20,16,80
662,1,16,44
663,30,79,32
664,40,6,79
665,52,29,49
666,4,85,35
667,66,71,78
668,55,91,3
669,76,42,87
670,56,18,42
671,20,92,80
672,40,42,37
673,74,28,89
674,87,70,24
675,69,14,62
676,99,49,79
677,21,90,12
678,56,30,15
679,47,4,27
680,62,71,37
681,63,9,96
682,66,23,93
683,43,68,34
684,54,80,90
685,16,13,10
686,11,50,94
687,34,17,80
688,72,20,60
689,43,15,46
690,5,6,64
691,85,98,73
692,56,92,42
693,26,96,36
694,45,24,74
695,0,41,58
696,95,94,40
697,93,26,63
698,23,63,8
699,7,76,86
700,86,95,25
701,76,94,9
702,87,29,76
703,46,52,27
704,20,7,11
705,99,69,38
706,66,27,80
707,24,75,70
708,93,65,45
709,47,30,61
710,68,26,16
711,64,8,97
712,55,14,28
713,98,94,12
714,16,21,76
715,41,48,57
716,82,54,56
717,52,46,99
718,82,69,5
719,78,50,42
720,68,17,25
721,20,34,36
722,9,92,34
723,65,78,26
724,75,65,51
725,41,5,17
726,64,6,40
727,5,18,52
728,16,89,9
729,32,51,13
730,45,71,87
731,16,58,83
732,84,53,28
733,89,91,96
734,0,90,26
735,36,79,53
736,15,87,86
737,78,33,88
738,66,95,70
739,79,10,40
740,28,34,36
741,85,65,84
742,50,60,29
743,44,21,0
744,28,22,89
745,82,24,61
746,22,10,85
747,79,27,32
748,71,73,49
749,80,40,31
750,38,59,47
751,85,59,19
752,47,52,97
753,37,88,40
754,84,42,30
755,50,74,10
756,60,44,67
757,33,48,57
758,39,93,80
759,87,65,22
760,90,57,18
761,27,23,43
762,94,21,35
763,76,55,69
764,84,99,1
765,93,67,19
766,1,9,15
767,74,33,81
768,92,9,44
769,5,46,13
770,77,89,80
771,19,26,51
772,38,44,26
773,34,71,16
774,61,83,5
775,78,67,96
776,68,0,49
777,48,66,71
778,15,72,42
779,69,55,45
780,23,35,65
781,96,27,20
782,26,33,84
783,46,5,17
784,39,57,43
785,92,66,56
786,7,94,19
787,81,49,67
788,22,75,76
789,16,41,53
790,73,46,72
791,89,35,13
792,81,67,33
793,81,88,89
794,35,46,98
795,39,5,16
796,14,87,18
797,7,98,49
798,76,37,62
799,17,26,93
800,22,90,12
801,28,78,0
802,56,5,78
803,54,3,39
804,27,87,46
805,2,39,89
806,95,24,99
807,38,17,27
808,7,46,74
809,84,94,91
810,48,74,1
811,85,95,61
812,61,15,71
813,17,19,6
814,99,79,95
815,56,62,6
816,38,27,49
817,3,71,31
818,42,41,24
819,87,71,45
820,94,99,19
821,75,62,69
822,33,15,77
823,9,93,97
824,94,36,47
825,95,29,91
826,78,38,31
827,20,90,51
828,29,49,57
829,89,31,73
830,64,8,29
831,96,81,29
832,70,58,69
833,89,66,54
834,75,89,5
835,38,35,15
836,30,95,98
837,9,33,31
838,32,33,53
839,76,77,18
840,21,74,26
841,41,50,66
842,96,67,43
843,8,92,97
844,9,29,24
845,50,75,35
846,33,98,67
847,71,6,89
848,88,97,45
849,92,77,15
850,11,32,74
851,34,17,68
852,15,69,42
853,13,66,23
854,92,80,29
855,5,62,33
856,90,40,6
857,57,72,78
858,3,50,51
859,51,89,4
860,0,71,26
861,71,32,39
862,72,64,9
863,80,92,4
864,39,17,81
865,41,84,13
866,45,32,24
867,49,25,88
868,41,96,25
869,65,16,43
870,56,58,43
871,27,53,61
872,37,34,15
873,33,26,28
874,11,30,31
875,71,32,38
876,67,10,18
877,78,50,0
878,72,43,95
879,91,34,13
880,38,52,97
881,80,46,69
882,93,39,51
883,35,0,18
884,48,27,77
885,40,55,92
886,24,10,56
887,77,20,79
888,38,0,82
889,80,63,51
890,73,19,25
891,5,97,36
892,46,20,17
893,30,33,67
894,76,33,86
895,6,53,4
896,18,71,51
897,86,64,54
898,55,23,5
899,60,78,0
900,4,21,51
901,6,80,52
902,91,26,30
903,7,47,9
904,34,84,53
905,81,93,62
906,30,90,51
907,35,95,42
908,53,88,96
909,85,66,82
910,89,90,61
911,46,43,53
912,62,16,41
913,66,70,4
914,45,35,30
915,68,33,45
916,67,93,12
917,89,16,3
918,26,22,34
919,90,56,79
920,22,37,6
921,77,33,36
922,76,81,9
923,82,27,95
924,38,2,64
925,75,73,89
926,32,5,77
927,28,44,40
928,93,68,43
929,78,9,77
930,75,74,35
931,11,19,52
932,65,9,64
933,13,93,29
934,17,67,39
935,33,57,79
936,81,70,83
937,48,60,22
938,73,23,78
939,93,65,98
940,32,38,70
941,76,64,39
942,64,43,63
943,13,29,6
944,62,34,61
945,31,75,67
946,56,24,57
947,70,19,87
948,49,93,63
949,60,79,97
950,74,15,25
951,97,96,18
952,34,17,58
953,51,42,66
954,14,30,90
955,74,0,27
956,44,29,68
957,4,60,68
958,23,30,53
959,28,76,10
960,7,12,77
961,10,75,26
962,9,26,34
963,50,45,91
964,62,96,37
965,48,24,31
966,59,18,80
967,54,87,94
968,6,78,54
969,86,51,75
970,49,72,77
971,28,31,45
972,23,92,3
973,87,40,90
974,2,19,52
975,11,33,83
976,30,63,62
977,75,4,39
978,32,43,78
979,41,59,86
980,22,53,56
981,92,81,79
982,94,92,3
983,17,25,6
984,11,19,48
985,25,23,62
986,57,99,77
987,46,37,70
988,1,23,54
989,87,69,84
990,85,39,90
991,21,69,71
992,46,54,27
993,17,61,73
994,99,53,3
995,90,42,84
996,41,86,1
997,60,96,19
998,29,2,17
999,89,56,62
