,alpha,beta,delta
134,5,29,61
135,58,43,80
136,93,29,13
137,13,46,45
138,80,41,19
139,57,40,41
140,80,95,79
141,32,56,34
142,9,46,67
143,74,32,90
144,26,18,14
145,69,20,77
146,8,48,54
147,17,29,65
148,65,66,35
149,68,18,83
150,70,91,55
151,99,87,91
152,50,55,46
153,11,38,70
154,72,93,85
155,22,40,94
156,72,9,51
157,23,56,35
158,16,43,21
159,6,54,40
160,89,88,15
161,43,41,19
162,5,53,63
163,24,11,14
164,19,14,38
165,2,63,4
166,18,2,41
167,40,22,54
168,65,7,64
169,4,6,32
170,49,38,34
171,74,54,52
172,31,99,79
173,73,43,11
174,69,43,37
175,32,37,14
176,66,10,47
177,92,86,88
178,78,17,33
179,95,82,59
180,39,47,14
181,92,87,24
182,53,82,37
183,94,72,64
184,9,23,82
185,23,4,86
186,60,25,63
187,42,5,90
188,63,19,65
189,45,65,56
190,58,48,65
191,76,54,79
192,63,76,24
193,88,84,98
194,83,41,78
195,58,3,40
196,97,7,11
197,8,81,58
198,63,71,19
199,48,40,1
200,52,96,97
201,40,77,60
202,87,46,23
203,95,51,93
204,83,26,61
205,19,18,39
206,73,61,85
207,5,69,1
208,10,9,13
209,5,21,3
210,67,56,99
211,8,15,49
212,0,21,6
213,47,16,92
214,59,91,10
215,37,97,72
216,19,12,93
217,42,82,41
218,88,36,92
219,71,28,58
220,43,68,50
221,41,51,99
222,66,77,43
223,31,99,40
224,3,57,62
225,46,65,59
226,63,17,7
227,10,27,85
228,54,92,75
229,54,43,86
230,51,99,29
231,38,69,20
232,95,79,28
233,97,95,21
234,76,47,46
235,20,58,96
236,15,81,54
237,28,49,50
238,15,63,37
239,76,44,31
240,48,26,79
241,43,9,30
242,46,24,58
243,42,16,40
244,72,43,76
245,64,36,59
246,49,48,17
247,24,23,98
248,87,18,39
249,84,79,67
250,51,5,89
251,76,82,29
252,17,2,70
253,2,23,93
254,16,8,76
255,42,36,22
256,30,67,59
257,65,55,17
258,34,7,67
259,26,97,70
260,38,72,84
261,69,13,25
262,74,31,93
263,40,41,14
264,84,69,55
265,27,93,96
266,49,14,4
267,77,47,24
268,51,55,93
269,61,52,48
270,54,76,3
271,24,5,44
272,13,70,61
273,90,0,44
274,68,19,82
275,61,89,1
276,66,56,61
277,69,7,44
278,36,23,59
279,51,36,85
280,57,63,69
281,72,87,4
282,87,8,79
283,81,45,10
284,65,44,75
285,16,33,2
286,25,13,54
287,43,60,55
288,34,66,76
289,15,94,51
290,91,7,46
291,88,59,11
292,66,40,6
293,96,27,76
294,39,78,63
295,33,48,25
296,23,80,24
297,98,1,20
298,67,61,84
299,81,47,7
300,82,17,71
301,53,85,4
302,88,68,15
303,49,35,6
304,1,17,59
305,23,58,26
306,22,9,6
307,40,30,42
308,4,92,28
309,29,86,17
310,48,56,61
311,14,20,41
312,17,18,30
313,36,2,92
314,21,27,77
315,8,58,88
316,53,2,14
317,38,11,55
318,59,99,26
319,19,48,31
320,21,3,45
321,47,42,88
322,41,89,34
323,77,33,52
324,79,21,62
325,99,15,51
326,89,85,48
327,31,39,10
328,59,34,70
329,47,32,44
330,43,19,13
331,23,24,90
332,66,96,32
333,66,94,90
334,38,26,24
335,75,9,1
336,36,78,8
337,87,41,57
338,40,9,68
339,85,37,74
340,86,52,12
341,38,5,84
342,43,97,87
343,79,15,65
344,78,40,31
345,84,46,75
346,74,36,7
347,93,2,34
348,89,96,16
349,58,95,79
350,56,63,60
351,67,18,29
352,67,71,18
353,31,45,5
354,26,56,10
355,38,5,94
356,69,67,88
357,59,17,80
358,22,15,59
359,72,2,88
360,14,11,83
361,86,3,67
362,95,87,49
363,55,46,61
364,83,67,52
365,89,81,67
366,97,94,36
367,59,18,17
368,96,39,71
369,2,0,74
370,53,54,78
371,35,38,14
372,79,31,24
373,66,98,9
374,96,12,53
375,82,80,20
376,66,80,55
377,27,78,11
378,10,22,43
379,59,15,33
380,12,72,35
381,6,96,76
382,61,17,98
383,16,44,94
384,5,79,12
385,32,27,96
386,86,2,0
387,71,8,69
388,33,82,76
389,21,34,92
390,76,31,90
391,89,72,42
392,42,48,84
393,62,38,11
394,95,23,14
395,61,96,28
396,54,26,29
397,12,7,85
398,9,41,8
399,56,6,39
400,58,89,93
401,15,92,51
402,75,10,34
403,19,6,90
404,78,14,56
405,62,31,86
406,19,48,20
407,91,37,9
408,60,4,97
409,79,61,84
410,28,91,69
411,29,41,13
412,74,29,13
413,95,43,66
414,95,53,82
415,44,71,7
416,33,51,23
417,75,19,23
418,29,64,24
419,42,30,11
420,2,29,3
421,75,31,66
422,16,3,6
423,52,99,62
424,3,18,50
425,9,52,35
426,73,60,50
427,94,99,70
428,64,77,69
429,97,3,76
430,9,19,87
431,4,14,6
432,62,25,4
433,29,24,84
434,82,25,16
435,29,94,82
436,14,99,50
437,3,23,32
438,79,90,9
439,31,76,74
440,95,76,5
441,4,53,11
442,68,41,42
443,78,24,84
444,55,59,71
445,36,57,21
446,30,37,14
447,38,85,25
448,57,92,40
449,45,49,71
450,45,78,52
451,96,91,84
452,0,94,87
453,75,3,55
454,43,31,35
455,3,97,65
456,14,3,34
457,25,10,49
458,52,70,18
459,23,93,48
460,66,60,85
461,47,89,34
462,86,68,13
463,53,2,66
464,38,33,6
465,92,2,23
466,70,44,63
467,61,27,52
468,96,17,73
469,34,24,29
470,58,82,95
471,59,69,29
472,62,43,4
473,39,58,56
474,47,60,48
475,69,44,63
476,38,54,17
477,74,36,62
478,80,68,95
479,39,35,41
480,3,22,39
481,50,51,30
482,36,97,8
483,34,99,67
484,31,83,32
485,81,84,16
486,30,82,23
487,62,3,63
488,10,25,45
489,54,25,51
490,81,34,19
491,54,94,15
492,20,40,99
493,42,61,88
494,78,45,13
495,60,14,78
496,88,46,58
497,48,62,52
498,32,58,30
499,16,11,8
500,18,10,60
501,43,20,32
502,67,38,65
503,41,61,71
504,52,18,82
505,46,69,74
506,67,19,63
507,29,97,94
508,95,50,40
509,36,53,11
510,13,6,68
511,0,92,37
512,91,7,44
513,69,59,32
514,81,53,41
515,47,2,98
516,58,74,93
517,28,38,87
518,37,61,49
519,79,47,97
520,28,33,40
521,41,72,62
522,95,19,27
523,52,93,18
524,40,70,4
525,5,96,95
526,20,19,72
527,31,30,91
528,43,86,74
529,85,25,18
530,15,55,1
531,2,51,62
532,77,9,58
533,10,43,22
534,3,82,40
535,49,36,71
536,44,13,70
537,4,63,10
538,91,52,54
539,75,57,51
540,43,40,27
541,12,8,68
542,41,62,51
543,32,39,13
544,58,24,20
545,0,28,74
546,88,13,33
547,20,85,51
548,97,20,75
549,28,23,4
550,62,2,73
551,31,41,40
552,66,27,36
553,20,48,67
554,83,9,41
555,86,20,92
556,89,88,23
557,64,8,56
558,5,36,6
559,43,36,38
560,4,50,34
561,7,55,66
562,87,44,61
563,31,2,65
564,62,7,10
565,6,86,22
566,21,76,11
567,3,10,30
568,11,95,13
569,6,44,95
570,69,86,45
571,80,58,3
572,56,38,68
573,19,22,37
574,80,20,11
575,48,55,39
576,99,33,16
577,51,28,82
578,6,49,75
579,71,29,52
580,95,5,14
581,94,26,97
582,56,98,61
583,52,41,3
584,46,68,10
585,3,9,68
586,86,83,58
587,12,41,43
588,70,56,87
589,98,37,70
590,16,36,87
591,63,97,75
592,57,79,82
593,27,56,30
594,87,52,97
595,98,89,13
596,92,74,10
597,19,76,40
598,74,13,72
599,86,52,71
600,38,11,81
601,62,31,99
602,37,77,88
603,30,54,92
604,80,64,20
605,35,86,30
606,18,83,82
607,83,2,4
608,36,17,44
609,27,96,60
610,92,96,20
611,43,70,86
612,14,88,69
613,7,62,74
614,34,31,10
615,80,71,46
616,54,16,40
617,55,27,23
618,2,47,49
619,8,19,7
620,54,82,83
621,81,73,38
622,82,60,65
623,98,28,2
624,40,1,85
625,1,5,63
626,22,89,45
627,43,58,70
628,15,37,13
629,81,93,90
630,91,34,54
631,46,20,4
632,11,48,84
633,64,68,79
634,77,3,9
635,43,47,1
636,33,9,71
637,99,33,22
638,25,15,37
639,17,80,12
640,70,88,7
641,76,32,8
642,99,20,49
643,17,27,66
644,14,49,58
645,17,38,58
646,13,50,55
647,66,38,39
648,90,51,71
649,25,50,78
650,59,51,65
651,63,13,26
652,21,18,50
653,10,70,96
654,97,26,89
655,0,63,86
656,94,88,96
657,15,80,83
658,81,38,69
659,29,34,13
660,55,39,89
661,83,17,75
662,57,19,40
663,93,53,64
664,20,56,88
665,11,2,38
666,61,57,33
667,94,57,51
668,86,44,91
669,70,47,76
670,60,17,67
671,50,33,7
672,59,99,35
673,41,73,13
674,69,82,86
675,59,73,1
676,99,17,82
677,94,65,77
678,95,30,8
679,55,54,32
680,82,13,7
681,30,33,63
682,32,64,39
683,6,18,57
684,39,71,65
685,38,16,99
686,2,41,34
687,10,23,19
688,56,87,40
689,94,9,74
690,9,3,85
691,64,53,54
692,25,11,93
693,0,23,39
694,80,39,7
695,0,30,2
696,39,19,96
697,11,6,33
698,60,30,62
699,42,44,28
700,20,30,3
701,82,85,8
702,69,80,28
703,86,3,31
704,58,16,77
705,0,31,15
706,75,33,96
707,83,24,85
708,24,43,16
709,73,50,33
710,85,95,10
711,55,78,66
712,77,64,74
713,23,76,33
714,30,46,53
715,25,80,96
716,96,2,91
717,85,29,6
718,10,63,46
719,6,27,17
720,25,91,99
721,88,65,34
722,49,46,40
723,3,36,44
724,99,13,67
725,11,67,46
726,70,84,15
727,10,85,61
728,28,67,35
729,69,75,88
730,41,83,50
731,22,17,53
732,1,8,16
733,50,7,9
734,48,53,14
735,40,8,43
736,78,89,64
737,97,77,29
738,17,69,23
739,42,46,3
740,33,23,9
741,62,35,13
742,9,98,99
743,6,43,95
744,82,38,84
745,65,19,13
746,59,65,26
747,56,53,72
748,96,56,40
749,98,21,40
750,86,98,0
751,25,21,24
752,69,91,51
753,29,52,34
754,32,29,49
755,50,44,17
756,27,64,84
757,24,12,34
758,44,66,11
759,58,4,29
760,70,18,23
761,55,48,96
762,83,15,11
763,95,26,52
764,22,93,89
765,16,13,81
766,4,78,69
767,64,66,50
768,50,3,32
769,60,68,54
770,54,24,35
771,72,65,49
772,78,70,51
773,75,63,8
774,18,66,47
775,53,77,70
776,15,18,0
777,87,74,82
778,69,21,67
779,21,27,51
780,76,86,20
781,30,5,1
782,33,13,92
783,0,19,94
784,91,17,18
785,88,74,49
786,34,61,39
787,23,7,90
788,63,40,66
789,6,0,43
790,62,1,54
791,69,2,64
792,78,92,79
793,8,43,34
794,56,71,19
795,16,23,89
796,39,16,72
797,72,35,36
798,16,89,56
799,7,37,39
800,18,24,72
801,74,15,19
802,10,58,2
803,97,95,88
804,0,59,24
805,76,65,68
806,45,98,89
807,7,84,79
808,64,98,20
809,1,77,26
810,8,78,32
811,13,96,71
812,52,96,94
813,84,24,87
814,29,7,30
815,16,71,12
816,63,54,78
817,27,97,19
818,69,48,13
819,12,47,21
820,32,52,27
821,1,21,68
822,79,30,75
823,25,10,6
824,26,81,43
825,32,5,27
826,3,25,31
827,41,4,5
828,8,90,49
829,58,64,34
830,37,21,25
831,40,76,78
832,39,4,55
833,95,34,25
834,3,85,39
835,26,77,16
836,74,45,73
837,14,95,74
838,27,14,75
839,24,67,74
840,30,36,71
841,55,8,24
842,87,22,30
843,65,5,43
844,68,17,22
845,23,0,75
846,57,80,41
847,80,49,52
848,6,52,72
849,9,31,44
850,82,85,56
851,56,36,80
852,22,29,17
853,23,0,81
854,81,27,19
855,13,3,83
856,59,26,31
857,9,65,87
858,32,27,48
859,98,77,38
860,71,55,11
861,17,2,80
862,91,73,55
863,0,61,11
864,24,23,73
865,73,40,81
866,22,25,78
867,4,49,91
868,65,85,30
869,19,80,45
870,17,78,56
871,87,52,86
872,6,68,18
873,10,18,44
874,29,30,76
875,94,58,18
876,17,3,56
877,10,2,19
878,94,47,0
879,45,0,78
880,41,89,44
881,23,30,35
882,4,58,90
883,8,39,31
884,54,23,32
885,99,92,21
886,0,75,79
887,45,48,66
888,6,42,75
889,10,92,17
890,90,12,31
891,13,51,90
892,7,74,58
893,71,8,74
894,76,79,34
895,16,26,65
896,66,57,92
897,84,74,78
898,54,41,59
899,15,47,28
900,59,29,62
901,81,48,76
902,0,76,81
903,46,58,81
904,93,30,60
905,41,33,99
906,6,64,68
907,89,3,17
908,17,47,94
909,8,28,95
910,2,60,89
911,54,66,17
912,82,98,29
913,38,85,1
914,4,2,7
915,2,29,79
916,88,52,73
917,2,68,4
918,58,9,13
919,98,30,58
920,49,90,34
921,36,47,94
922,27,2,86
923,35,57,73
924,76,40,52
925,71,48,72
926,80,78,42
927,83,32,68
928,67,47,53
929,29,45,25
930,31,20,55
931,7,5,81
932,43,47,64
933,33,1,86
934,27,35,12
935,43,55,80
936,91,8,12
937,19,2,14
938,42,43,3
939,59,41,4
940,56,11,81
941,78,7,46
942,78,56,38
943,21,65,62
944,13,39,49
945,91,23,58
946,9,56,29
947,68,23,18
948,55,29,37
949,85,91,33
950,52,76,31
951,9,13,22
952,75,1,67
953,17,89,71
954,39,18,11
955,4,27,64
956,2,24,97
957,64,14,85
958,5,78,71
959,66,17,89
960,80,16,25
961,26,72,91
962,84,39,0
963,29,31,89
964,50,16,19
965,72,76,28
966,61,43,65
967,33,47,38
968,2,56,58
969,43,91,47
970,41,26,68
971,88,61,73
972,22,63,80
973,43,9,13
974,67,57,85
975,95,73,23
976,26,45,95
977,48,52,41
978,3,84,32
979,9,35,7
980,30,88,66
981,98,25,85
982,6,20,12
983,65,3,55
984,33,58,5
985,9,58,84
986,41,70,0
987,24,65,54
988,94,47,96
989,63,23,87
990,35,38,62
991,63,42,64
992,95,19,32
993,3,69,12
994,65,0,62
995,39,0,26
996,61,50,70
997,67,17,4
998,83,30,59
999,24,29,5
