,alpha,beta,delta
529,54,43,49
530,19,67,35
531,13,52,78
532,99,82,9
533,18,50,32
534,79,95,65
535,23,10,91
536,88,5,16
537,68,75,50
538,26,88,67
539,23,62,21
540,82,92,68
541,57,51,84
542,19,42,30
543,75,19,90
544,52,13,74
545,23,26,8
546,23,75,41
547,36,41,86
548,31,39,69
549,11,87,71
550,0,98,22
551,18,82,31
552,8,52,62
553,31,60,53
554,73,34,57
555,64,76,95
556,35,76,39
557,90,76,99
558,57,93,31
559,95,89,88
560,64,11,96
561,32,95,13
562,89,3,86
563,2,49,77
564,52,79,75
565,30,58,86
566,44,53,35
567,65,23,99
568,82,50,93
569,39,20,68
570,84,74,96
571,6,12,50
572,2,26,7
573,80,81,83
574,35,70,50
575,79,84,94
576,45,56,8
577,22,2,8
578,0,40,80
579,73,31,33
580,74,39,23
581,75,40,19
582,74,17,46
583,66,27,64
584,85,87,21
585,80,20,93
586,17,2,86
587,26,51,77
588,51,15,88
589,78,72,32
590,50,40,74
591,93,92,70
592,83,76,20
593,90,0,36
594,54,64,12
595,13,42,1
596,52,82,29
597,13,65,40
598,33,20,71
599,94,19,98
600,99,79,38
601,39,51,42
602,11,0,18
603,35,80,36
604,11,21,60
605,76,87,17
606,32,18,9
607,77,96,60
608,67,54,26
609,34,49,96
610,1,45,84
611,39,14,73
612,27,62,6
613,10,28,24
614,43,26,82
615,80,44,5
616,3,64,6
617,0,95,38
618,13,21,30
619,81,61,18
620,24,56,43
621,26,23,97
622,14,57,19
623,59,57,89
624,0,52,51
625,35,25,33
626,4,12,52
627,14,56,22
628,9,73,96
629,55,26,36
630,45,9,37
631,56,97,89
632,81,72,77
633,38,8,41
634,16,7,23
635,66,48,59
636,97,9,98
637,18,69,46
638,7,67,81
639,94,66,48
640,6,81,51
641,35,48,45
642,85,27,32
643,15,67,22
644,75,7,60
645,69,31,97
646,45,15,23
647,7,58,25
648,63,77,53
649,54,0,20
650,42,74,13
651,75,70,92
652,20,4,51
653,6,61,50
654,27,33,70
655,35,79,12
656,14,22,21
657,78,65,29
658,60,43,67
659,32,47,4
660,19,59,3
661,88,22,51
662,77,22,51
663,21,54,80
664,35,52,7
665,93,49,74
666,80,42,85
667,62,96,48
668,13,0,69
669,34,22,53
670,30,48,17
671,25,5,12
672,52,68,9
673,27,94,67
674,36,7,91
675,10,25,32
676,4,39,27
677,33,32,79
678,2,68,20
679,58,90,74
680,8,46,9
681,13,76,84
682,85,47,8
683,48,54,44
684,39,98,84
685,66,3,14
686,48,20,92
687,97,61,90
688,38,34,27
689,7,0,16
690,93,18,76
691,15,35,14
692,12,14,30
693,11,4,22
694,80,51,22
695,67,4,42
696,52,77,43
697,32,17,19
698,77,62,63
699,71,24,17
700,49,1,77
701,1,99,64
702,72,71,14
703,19,37,14
704,23,78,36
705,15,49,27
706,11,35,67
707,95,54,6
708,65,3,90
709,21,61,78
710,56,49,93
711,28,62,23
712,83,16,4
713,30,37,4
714,70,17,86
715,66,63,72
716,40,2,90
717,7,36,79
718,38,97,94
719,5,62,26
720,24,54,88
721,35,2,60
722,22,41,98
723,96,59,56
724,83,18,7
725,12,8,49
726,35,3,69
727,0,50,16
728,47,54,82
729,66,70,52
730,30,71,73
731,35,84,40
732,80,9,13
733,48,11,77
734,40,17,43
735,54,85,88
736,68,43,34
737,68,12,4
738,29,82,2
739,91,13,18
740,69,86,84
741,93,26,19
742,46,60,17
743,70,61,59
744,19,48,84
745,62,32,3
746,18,76,1
747,9,45,23
748,79,8,78
749,78,32,26
750,4,99,9
751,95,4,67
752,6,44,65
753,26,2,52
754,70,66,94
755,40,27,63
756,48,88,76
757,4,64,41
758,20,60,38
759,44,4,61
760,22,3,45
761,89,84,68
762,43,80,6
763,71,9,92
764,69,31,53
765,95,22,32
766,27,54,29
767,16,24,14
768,78,92,59
769,96,40,91
770,8,61,35
771,70,77,35
772,60,15,47
773,18,26,78
774,11,26,24
775,60,9,0
776,25,58,5
777,57,51,65
778,20,60,53
779,58,60,57
780,8,92,10
781,43,66,54
782,12,21,3
783,96,1,9
784,41,78,9
785,23,71,17
786,66,53,23
787,62,70,67
788,90,42,71
789,62,20,34
790,17,20,67
791,0,60,6
792,42,12,4
793,85,4,78
794,16,64,80
795,31,52,30
796,29,9,14
797,98,31,75
798,99,23,63
799,37,18,47
800,35,92,11
801,98,11,47
802,91,79,52
803,17,19,7
804,70,81,13
805,17,96,66
806,62,89,45
807,68,24,17
808,92,44,52
809,93,92,94
810,9,21,72
811,23,38,68
812,4,25,55
813,74,11,91
814,11,86,88
815,99,46,68
816,14,83,84
817,30,47,91
818,88,34,93
819,2,99,23
820,43,52,99
821,99,64,86
822,72,54,43
823,47,13,28
824,91,31,78
825,29,7,3
826,32,35,6
827,50,76,27
828,10,92,2
829,64,2,57
830,79,69,10
831,0,80,75
832,45,66,10
833,37,22,4
834,96,10,4
835,20,42,84
836,47,25,55
837,6,63,0
838,67,24,75
839,45,47,26
840,87,12,45
841,97,29,74
842,63,37,3
843,84,58,9
844,88,81,40
845,74,70,67
846,97,51,10
847,58,71,17
848,27,83,88
849,38,43,68
850,51,91,57
851,74,47,59
852,47,0,50
853,79,53,71
854,10,87,47
855,9,47,95
856,8,7,24
857,6,52,70
858,16,87,1
859,8,74,55
860,68,23,12
861,27,31,59
862,76,17,24
863,66,60,63
864,70,72,54
865,31,34,60
866,36,77,47
867,65,44,13
868,26,21,64
869,27,21,36
870,59,92,74
871,10,58,92
872,56,23,27
873,17,89,32
874,25,61,6
875,58,83,35
876,87,10,82
877,66,78,60
878,27,39,52
879,6,87,94
880,16,82,19
881,86,51,62
882,3,94,55
883,74,86,82
884,35,43,24
885,41,24,90
886,58,1,7
887,88,3,64
888,29,55,32
889,41,89,69
890,8,37,31
891,49,79,31
892,0,70,44
893,15,51,18
894,80,98,9
895,84,69,81
896,86,5,45
897,73,9,84
898,68,49,60
899,90,59,53
900,92,32,31
901,36,17,28
902,4,38,0
903,41,33,5
904,50,71,80
905,21,37,55
906,29,96,40
907,89,90,79
908,74,92,24
909,7,27,22
910,54,9,38
911,34,23,22
912,89,78,63
913,58,27,70
914,57,18,40
915,5,53,65
916,20,48,42
917,0,44,30
918,58,91,69
919,13,78,58
920,96,49,27
921,40,42,50
922,30,35,20
923,20,41,70
924,55,58,47
925,96,5,61
926,78,15,91
927,5,21,6
928,62,65,86
929,19,33,42
930,66,20,25
931,19,95,47
932,46,97,79
933,43,70,78
934,74,52,8
935,48,53,96
936,23,90,24
937,47,8,21
938,96,84,62
939,69,38,5
940,44,40,66
941,60,53,68
942,76,25,66
943,13,45,56
944,42,85,10
945,95,76,7
946,34,45,84
947,91,10,32
948,46,57,75
949,1,89,4
950,22,3,65
951,26,37,8
952,29,9,90
953,77,91,57
954,22,35,70
955,22,17,29
956,86,79,13
957,32,15,48
958,95,33,56
959,44,91,49
960,15,22,97
961,41,2,34
962,8,30,18
963,66,1,28
964,89,17,84
965,62,46,53
966,44,23,97
967,11,34,85
968,4,2,51
969,26,75,18
970,40,62,52
971,51,36,77
972,3,86,63
973,43,20,92
974,9,18,34
975,65,5,26
976,5,26,24
977,62,61,59
978,85,49,11
979,77,49,63
980,18,58,61
981,84,73,34
982,49,67,89
983,14,96,57
984,15,68,22
985,10,77,1
986,3,79,5
987,73,78,98
988,88,79,12
989,36,51,44
990,66,30,18
991,36,54,72
992,99,56,24
993,50,64,24
994,52,49,10
995,39,6,21
996,36,76,7
997,6,50,22
998,14,75,36
999,5,34,39
